time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,728.8518760195041,958.6037984292676
0.1,26.002641738500017,26.002641738000023,744.3762907675186,985.1449331116505
0.2,26.004376770880015,26.00437677100001,744.3614023404492,974.2185773523885
0.3,26.005797712410015,26.005797712000003,711.9267082679681,975.1829732493823
0.4,26.007015239079976,26.00725845100004,745.9374267554837,981.8828065378939
0.41,26.007135047600002,26.007405054000003,744.4943141651506,956.2577445245338
0.42,26.00725300175003,26.007552177000036,744.2585581021224,972.9145452873315
0.43,26.007369181,26.007699760000037,738.262576478367,979.0168134117256
0.44,26.00794514989002,26.007847731000027,761.1853793780501,946.0948720746695
0.45,26.008787718360054,26.007996026,740.0768673001276,958.6655856504638
0.46,26.009696984470054,26.008144584000036,757.78712353807,943.5444910259157
0.47,26.010583838670016,26.008293354000045,780.5206111728068,968.1994301513799
0.48,26.011420571780036,26.008442290999994,758.8741784319565,926.3219239022991
0.49,26.01220295667008,26.008591357,763.6614149246832,925.5604094424536
0.5,26.012934073080032,26.008740518000025,777.9771237648766,991.2538655089626
0.51,26.01361885800003,26.00888995300005,720.2889531198524,952.629300077867
0.52,26.014261984090012,26.009039970000003,754.5565119151423,940.8269444370135
0.53,26.014867659100048,26.009190907000004,737.9844128089825,951.5784610742573
0.54,26.01543952090003,26.009343100000024,776.8637462459567,966.4403540452807
0.55,26.015980697070006,26.009496861000002,758.9890365816003,949.6634243680096
0.56,26.016493913230022,26.009652482000035,744.083255621877,964.3493435562093
0.57,26.01698154425003,26.009810234000042,741.6870547375336,973.401013833829
0.58,26.017445668420066,26.00997036900003,759.5658796995783,952.534571689024
0.59,26.017888131300026,26.010133121000024,741.3719281742165,957.7199533513364
0.6,26.018310577200054,26.01029871100002,741.3275285045744,957.5397569275549
0.61,26.018714478220033,26.010467344000006,755.1260973368561,964.5424298462623
0.62,26.019101158640012,26.010639213000047,761.9420428725338,953.6789897746725
0.63,26.019471814940005,26.010814501000027,746.7912771359962,937.3502272849399
0.64,26.019827531900035,26.010993380000002,721.6055081759711,963.0466772360305
0.65,26.02016929629002,26.011176011000032,728.6690023455939,948.4555415215186
0.66,26.020498008300024,26.01136254900001,732.5262295423933,957.2646493829144
0.67,26.021275977420032,26.01155313800001,765.3028933530251,944.4684045219234
0.68,26.02231069676003,26.011747917000037,749.8946742953217,957.5372127815508
0.69,26.02340289668001,26.01194701700001,767.8085174365851,925.1809594731625
0.7,26.02446404854004,26.012150561,744.823650453925,928.9024435738771
0.71,26.025466977170026,26.01235908900003,752.0184264604129,945.3675570868536
0.72,26.026869424250037,26.012573378000013,755.9451647112129,955.6349031619732
0.73,26.028481718300043,26.012794262,724.0675266091625,968.7473332500681
0.74,26.03010913288,26.013022550000017,772.2377136712689,953.2183508031376
0.75,26.03166763242001,26.01325900500001,733.1400379974632,941.1068833229054
0.76,26.03359549483997,26.01350433500005,729.2814888655136,971.6021588508198
0.77,26.03569914696004,26.013759198000002,761.8336346505239,961.4498537323942
0.78,26.03778515777003,26.014024209000013,740.6944506656108,987.4336643611601
0.79,26.03977216531007,26.014299942000036,771.3955591027456,962.4337989833606
0.8,26.04210115771002,26.01458693500001,731.3395342880006,959.2415210396631
0.81,26.045042579870028,26.014885480000032,749.4927202184238,959.77347580585
0.82,26.048211973300056,26.015195722000044,760.6529238315538,928.0206461470174
0.83,26.051329943120038,26.015517742000043,764.1406991059018,963.9400598725582
0.84,26.054288651280046,26.015851610000027,746.5896349903813,976.9890491459985
0.85,26.057987607460063,26.016197394000017,754.6898638275447,912.9160393508176
0.86,26.06250730868004,26.01655516200003,748.9982339053244,992.469026521422
0.87,26.068191839420024,26.016924988000028,744.6792413348305,961.6529194960589
0.88,26.074752324900032,26.01730694700001,765.4052638746638,924.1472799301487
0.89,26.082849199720044,26.017701117,753.8362851706111,959.544502615067
0.9,26.092423274210034,26.018107574,756.1757242356379,918.4193340504023
0.91,26.103278738910035,26.018527866,759.866155747686,932.6231236585792
0.92,26.117116157900057,26.018964397000047,762.4421699032547,945.3864456731553
0.93,26.133522448340045,26.019419786000014,784.6542319354124,958.4141617481228
