time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,783.0684336438121,922.1735076320892
0.1,26.002608868500033,26.002608869000028,735.7903566720728,971.8973002880697
0.2,26.004294874330014,26.00429487400004,762.1317075203311,966.3399502060591
0.3,26.005659905230004,26.005659905000016,740.235567091085,949.3191068482076
0.4,26.006815962700045,26.00700761600001,721.53465516836,960.8057202887716
0.41,26.006929552350016,26.007142353000006,726.672622966722,953.968039416206
0.42,26.007041233280006,26.00727708300002,719.2197731366055,937.6672132004471
0.43,26.007151069070062,26.007411789000002,743.1515600469871,956.3304702729315
0.44,26.00759471506001,26.00754643800002,737.8899139001835,968.801930172511
0.45,26.00824904250004,26.007681000000048,761.9811740282397,923.1802388926059
0.46,26.008967153830042,26.007815445000006,749.4155440022345,951.6798060438215
0.47,26.00967756719001,26.007949750000023,754.0893906940203,961.7720611267133
0.48,26.010355198710045,26.008083893000048,745.9470837720255,945.5515611563477
0.49,26.01099423616006,26.008217858000023,753.3384621743703,966.9597534535678
0.5,26.01159557637004,26.00835163000005,740.0087895635298,916.1864390432389
0.51,26.012162039780037,26.00848534900001,741.0199205378909,969.2918268019275
0.52,26.012696737290014,26.00861925600003,765.4138257877044,932.1718644487845
0.53,26.013202557720035,26.00875362200003,740.6701972809598,941.6287520205242
0.54,26.013682064300042,26.008888715000012,752.0227786803669,943.3332752849252
0.55,26.014137525820047,26.009024794000027,751.0934088344268,948.7222962198917
0.56,26.014570868700048,26.009162098000047,745.2278151778634,960.4355700337957
0.57,26.01498385452004,26.009300853000013,754.0970709306151,942.092546574857
0.58,26.015378026040025,26.009441271000014,731.3026344040692,949.204529490137
0.59,26.01575476077005,26.009583549000013,762.5394077227462,976.9789268241902
0.6,26.01611529496006,26.00972787200004,747.5199882924542,936.586493116627
0.61,26.01646074422996,26.009874416000002,764.3772014712832,948.8337369922567
0.62,26.016792119140007,26.010023347000015,749.4424141459539,927.217302222305
0.63,26.01711033867997,26.010174817999996,740.031550780502,935.9245268121321
0.64,26.017416241460012,26.010328979999997,734.0399722024424,1001.5276220395658
0.65,26.017710594910056,26.010485970000047,735.6179947749716,942.9650238356517
0.66,26.017994103379976,26.010645921000048,744.0724991889523,948.8800292465762
0.67,26.018602958200006,26.01080896000002,758.1448976977166,933.6965364392763
0.68,26.019414572450046,26.010975206000012,739.5757730731574,966.1724247734577
0.69,26.020282535679996,26.011144772000023,759.2335092117069,962.6982170997322
