time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.6711134483451,909.5059333819086
0.1,26.002663755260016,26.002663755000015,755.713202579021,945.5643455005853
0.2,26.00443912732004,26.004439127000012,750.44922794126,987.1698713391417
0.3,26.00587683526004,26.005876835000038,762.1358094868999,958.8523964068963
0.4,26.007095442060063,26.007367305000002,728.6582409969586,945.112851041778
0.41,26.00721522963005,26.007516979000002,767.9670130658835,960.8348896425906
0.42,26.007333005880014,26.007667235000042,703.6223663421758,963.160711886894
0.43,26.00744887952004,26.007817989000046,716.5789359898251,965.7600946447615
0.44,26.00816990522003,26.007969157000048,735.2910096040155,951.3192240951682
0.45,26.009157116440008,26.008120665000035,754.01378801493,939.3703858004963
0.46,26.01017394841,26.008272448000014,741.8418786002452,996.6579665103955
0.47,26.011140612329996,26.008424450000007,749.1147668569012,931.5278806375945
0.48,26.012040797550014,26.00857662300001,778.5976852570828,916.6538297828332
0.49,26.01287677531002,26.008728924000025,743.8908181161851,969.4904442365449
0.5,26.013654765900014,26.00888131800002,745.5658025917028,926.7447352389876
0.51,26.014381280250063,26.009034049000036,722.3792820998182,952.1499899776192
0.52,26.01506178724003,26.00918748700002,743.3985161504006,972.9433696432656
0.53,26.015701034360006,26.00934201900003,762.1282188899191,975.5640857000931
0.54,26.01630305851006,26.00949801600001,765.6225660228631,928.8955298673609
0.55,26.016871314170032,26.00965581700001,754.3632459999134,964.3540924586798
0.56,26.017408820410026,26.009815740000022,748.0996543989351,937.1917653872147
0.57,26.01791819551005,26.00997807500005,760.1637540607807,966.8688882858067
0.58,26.018401753530043,26.010143094,760.6363129928546,925.3651107940713
0.59,26.01886154734001,26.010311048000005,764.3704284385616,954.507325602115
0.6,26.019299407999995,26.010482171000035,713.223045285137,958.0380206503569
0.61,26.019716976880034,26.010656684000026,780.8441924281327,955.5394600650194
0.62,26.020115731850012,26.010834794000004,755.4217567296004,963.2917644146089
0.63,26.020497008470045,26.011016693000045,733.5745938293157,977.5145940173895
0.64,26.020862017729996,26.01120256300004,730.7079336812587,958.830481334228
0.65,26.021211861220024,26.011392577000038,744.3841314785541,1007.1524333445024
0.66,26.02154754365006,26.01158689600004,765.1442573970229,927.3397007961964
0.67,26.022476947040047,26.01178567400001,758.0706126456217,951.0581796537417
0.68,26.023661868450063,26.011989055000015,752.8613112403109,919.5193629769054
0.69,26.024866448349997,26.01219717600003,751.8375200825451,968.6927132611684
0.7,26.026011543440006,26.01241016900002,756.1852677562367,955.7554080122824
0.71,26.027081440190045,26.012628708000022,727.1105794911707,983.1826244942332
0.72,26.02868590290001,26.012853707000033,753.2868925604197,959.3208433948914
0.73,26.03049268553002,26.013086105000014,749.2289307414227,951.2596603377217
0.74,26.032271976760057,26.01332678700004,750.9184622615184,925.2873282245325
0.75,26.03394991920004,26.013576576000048,762.3965956867761,929.326589942565
0.76,26.036122226620023,26.013836233999996,777.214143840358,955.8224296225635
0.77,26.038456472550024,26.014106467000033,770.0346025812141,969.2622711276952
0.78,26.04072607095003,26.01438792800002,763.2193287798892,975.4881503003259
0.79,26.042860782570074,26.014681230000008,731.5543713954381,970.352238085761
0.8,26.04545963045001,26.014986942000007,754.4354510644532,955.3230322733903
0.81,26.048799988029998,26.015305323999996,760.1901744037842,920.0759945199256
0.82,26.052318724030044,26.015636478000033,764.5123877017178,990.436723347813
0.83,26.05571117228004,26.015980462000016,744.7447111148882,946.4860858439124
0.84,26.058891495750004,26.016337331000045,758.6016369296426,927.3245711264125
0.85,26.063069139840024,26.01670714300002,759.0753422674329,958.1517121844219
0.86,26.068188747570048,26.01708995900003,763.1918005207702,941.8444640559474
0.87,26.07467171022006,26.017485847000046,715.4487164422231,951.2284795116805
0.88,26.082067788100062,26.01789487800005,762.5020131598625,948.2800840408354
0.89,26.091288819360045,26.01831712300003,740.4049506968595,959.2367840608442
0.9,26.102137005620023,26.018752654000025,769.8047716179475,945.242784324828
0.91,26.114351987539976,26.019203480000044,736.8023239711795,970.7652747692013
0.92,26.13020157511005,26.019672461000027,723.8787317045136,953.5311665459276
0.93,26.148830616210034,26.02016255700005,755.1675331166236,945.4926209034334
0.94,26.169478797950035,26.020676573000003,759.9999181594904,951.3241771495954
0.95,26.191181506240014,26.021217105000005,743.2470089299994,931.5503712462829
0.96,26.21592225180001,26.02178655,737.0603752112294,951.4455702907999
0.97,26.244021845390023,26.022387121999998,755.264170049147,986.3416935499561
0.98,26.27650957049002,26.023020873000007,774.3167351389455,986.8313119299162
0.99,26.31489463805002,26.02368971300001,754.5896330851721,930.3957527872599
1.0,26.359553892359997,26.024395423000044,753.7254767950589,921.0141963754804
1.01,26.41086209096005,26.025139389000003,742.9994909840095,953.4282130845227
1.02,26.471109809070015,26.025922774000037,752.1232328317008,960.0050335911505
1.03,26.540377236810002,26.026746626000033,753.448721204276,952.4496222020857
1.04,26.619302558040033,26.027611930000035,758.3240975422983,975.9559370335486
1.05,26.710207588749995,26.028519619999997,768.5156580392639,931.7165226475979
1.06,26.815452105680038,26.02947058700005,731.5918992229963,952.3781937658268
1.07,26.93835224224,26.030465673000037,739.4292627668018,970.6254804158935
1.08,27.082552278350022,26.03150568700005,741.9407632996241,930.8171366337614
1.09,27.250381345860035,26.032591396000043,750.5694353743667,957.4342507575471
1.1,27.444603065080003,26.033723533,736.2049262182877,917.5629256253424
1.11,27.67060546534003,26.034906661000036,744.0311213461653,956.2206484647147
1.12,27.932939914860015,26.036147023000012,750.2160878083131,928.0975115668085
1.13,28.237091213149995,26.037451032000035,757.5762994970388,954.954089668462
1.14,28.588831254610056,26.038824755000007,724.3651097441646,962.2692618402209
1.15,28.99549040757006,26.04027382700002,768.880138239972,997.4924909324761
1.16,29.462978372320038,26.041803453,754.563688200231,950.1831784000462
1.17,29.997268230820055,26.04341845500005,735.6860925168359,947.4431469677246
1.18,30.60897588761003,26.045123310000008,733.5235907309948,929.6695412514836
1.19,31.30564480469002,26.04692219100002,729.1477222239495,978.3177096910412
1.2,32.09724146516004,26.048818995000033,772.453986559865,945.1664026501813
1.21,32.996468950060034,26.050819028000035,773.1877171178887,953.1801091493676
1.22,34.01463828494002,26.05292810000003,734.5784040592075,991.9545531303346
1.23,35.165636517620044,26.055151903000024,765.8269263249817,971.5204582280251
1.24,36.464540698400015,26.05749580400004,734.2515818108453,952.425604979155
1.25,37.92938125891004,26.05996482400002,729.9956986402981,942.4792963980444
1.26,39.57788280526006,26.062563647000047,752.0023150853201,945.7751468820214
1.27,41.429194704600036,26.065296659000012,725.5421374783409,934.1146580296546
1.28,43.50492395946003,26.068167969,746.3038775291282,953.0016123982776
1.29,45.828692234510015,26.07118144100002,745.5574286471126,985.3911299001788
1.3,48.42569225125004,26.074340708000022,750.4320137447902,991.4247675327551
1.31,51.322395749170084,26.07765555100002,741.6600783204517,969.0714105461935
1.32,54.549186023130005,26.081138363000036,757.091710292537,990.3754093983134
1.33,58.14022683287004,26.084801690000006,733.3466281774143,923.2895858413019
1.34,62.132321539860015,26.088657403000013,755.6040638035039,970.7774236070521
1.35,66.56760245273,26.092716542000005,739.1071005510233,953.6589246546661
1.36,71.48495004700004,26.09698935,752.8922865154192,914.8765440344038
1.37,76.92489703888003,26.101485346000004,740.8914719422161,940.8032785196112
1.38,82.93659837730007,26.1062134,762.798971413245,971.6285111495014
1.39,89.57274192658002,26.111181802000033,722.4486889697088,962.1231851544248
1.4,96.88750904468003,26.116398313000047,739.1389813413873,940.6092526876923
1.41,104.93779835496002,26.121881545999997,788.6318651867724,968.9810358265495
1.42,113.78998949139003,26.12765467500003,776.0911061228529,976.1718984909432
1.43,123.51568122851,26.133741061000023,752.3398580055388,947.0510381710726
1.44,134.2079429513101,26.14016278600002,743.2441373472225,936.3524122129818
1.45,145.94883208179004,26.14694038600004,753.6298220357095,962.2697054768546
1.46,158.82154349789005,26.15409291000003,731.9908834850659,969.4097977971696
1.47,172.91507396037002,26.161638064000044,728.7515385850363,962.5572544262078
1.48,188.33138082297012,26.169592346,758.9670736713393,946.1107244409642
1.49,205.17232703185005,26.177971171000024,743.9156965825714,943.4770531966255
1.5,223.55511223625,26.186788972000045,767.4020253994503,945.0603745444654
1.51,243.59968649586006,26.19607338100002,762.0080861892377,933.2270364194608
1.52,265.44630800260006,26.205857433999995,745.1751955212268,939.1764622875929
1.53,289.21282929485994,26.216174143000046,739.1355586861789,951.0998616214586
1.54,315.01259388061,26.227054708000026,742.6024281118277,941.968813886621
1.55,342.94225585919014,26.238528191,735.1649357929317,939.8001267479287
1.56,373.09221883507007,26.250621609000007,724.1636888882036,908.6901335353226
1.57,405.5327895976401,26.263360127,751.6629566145193,947.3315331252334
1.58,440.29583575226,26.276767241000016,753.8110859338619,949.0401820523343
1.59,477.36608832767,26.290864940000006,732.8447535208371,953.9975942006172
1.6,516.69705540743,26.305673850000005,756.9459696830296,971.5131545801397
1.61,558.17108494847,26.321237652000036,738.2120189704389,953.1150538070067
