time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,744.3519522427683,942.7660454108138
0.1,26.003064352300044,26.003064352000024,749.8639942246833,943.3166018002852
0.2,26.00534721293002,26.00534721300005,766.228826072546,932.9072464415084
0.3,26.007324122950024,26.007324123000046,759.9432993856391,952.4041626168814
0.4,26.00906441711004,26.009203773000024,749.0430370206341,947.3778676389932
0.41,26.009236139670065,26.009390866000047,728.5043872357962,954.6153542097192
0.42,26.00940561127004,26.009577128000046,767.8630636414752,937.0848321107366
0.43,26.009572885020077,26.009762574000035,762.4817126834469,930.1565466298679
0.44,26.009961935540048,26.00994721500001,759.5912893228892,964.0959282141488
0.45,26.010471945530014,26.010131058000013,758.3414926496292,990.0860457228102
0.46,26.011016951700014,26.010314112000003,762.7160870264564,959.6645488912524
0.47,26.011561752740022,26.010496386,758.0112050129983,951.4728861066964
0.48,26.012095169589998,26.010677888000032,737.0801256143498,965.7078224729381
0.49,26.012614447290048,26.01085862800005,749.6336869547621,944.7541906858494
0.5,26.013119437120054,26.011038616000008,710.6660690035997,973.4048530711998
0.51,26.01361069860002,26.011217963000036,760.4910285677034,941.8699391082096
0.52,26.014088928590013,26.011396837999996,739.8784917067101,943.1414024937554
0.53,26.01455480213002,26.011575426000036,734.8424474922015,956.9384070337211
0.54,26.015008936550032,26.011753912000017,767.72585508806,967.618034190208
0.55,26.01545189097004,26.011932478999995,749.3254394875981,961.3648677748103
0.56,26.01588417160002,26.012111301000004,745.6154732978778,941.9816516253549
0.57,26.016306243600013,26.012290550000046,742.4411548823466,940.7020736310577
0.58,26.01671852591005,26.012470390000033,762.5538804824428,970.4178882410184
0.59,26.017121415720055,26.012650982000025,744.2957685118572,939.312041113755
0.6,26.01751527566006,26.012832478999997,748.1059534462302,961.4341968665293
0.61,26.017900448670048,26.013015032,772.7666129281247,928.2977521723458
0.62,26.018277252020084,26.01319878700002,747.7745338641441,940.5514428691697
0.63,26.018645985090018,26.013383884999996,736.1074628091773,952.2333941133518
0.64,26.01900692994002,26.013570463999997,785.9569646687066,980.5694530579301
0.65,26.019360353000025,26.01375865700004,742.8070347316611,943.0933798225185
0.66,26.01970650648002,26.013948594,753.8707897312404,988.3344180018134
0.67,26.02026955027003,26.01414040200001,766.5910994207018,928.5391627058899
0.68,26.020948844750023,26.014334203000033,748.8890915350229,931.8312734574486
0.69,26.021658596190036,26.01453011800004,748.3854074674633,924.4798487916615
0.7,26.02236376301005,26.014728262999995,734.6195803980203,917.954617493986
0.71,26.023053318920063,26.014928955000016,765.899319960303,929.4052952802339
0.72,26.023948573820064,26.01513262000003,749.7585486601569,955.357412872888
0.73,26.024948647930046,26.015339717000018,750.4381959219662,927.240232403643
0.74,26.025968223229995,26.015550700999995,750.5635819695194,974.8099294881399
0.75,26.026972873260036,26.015766018000022,753.8753572272221,951.884951175233
0.76,26.02817608617005,26.01598609800004,739.5137911388628,975.0735582273686
0.77,26.02947493032002,26.01621136,727.2959180153422,940.265154564515
0.78,26.03078387337007,26.01644220700001,762.9368339841309,949.8662283611307
0.79,26.03206879768004,26.016679032000013,758.1039058928588,952.1729951384543
0.8,26.033543613710037,26.016922215000022,757.5959832131022,945.6545818139074
0.81,26.03532972702004,26.01717202100002,743.111897069305,987.055120891744
0.82,26.037241137090007,26.017428651000046,753.2692988079434,961.680526378335
0.83,26.03915808422005,26.017692278000027,727.9888567825425,934.9854159157007
0.84,26.041035654140046,26.017963064000014,729.6934760389311,950.7964256122688
0.85,26.04330943765001,26.018241165000006,754.2619054212132,943.6515042228806
0.86,26.045999818470023,26.018526735000023,742.9764503185809,903.2504017792014
0.87,26.04928349077005,26.018819925000003,747.4571467670346,987.1459771434979
0.88,26.05302824823002,26.01912088200004,747.9078921430684,970.4963896932121
0.89,26.057577732250024,26.01942975100002,719.4096750353057,947.9942532569598
0.9,26.062906163590014,26.019746673000043,775.757724657631,920.6440289163011
0.91,26.068942787620017,26.020072501000016,778.1326176481534,973.0495324116345
0.92,26.076537508260003,26.020408476,751.2564148015074,960.3078641363867
0.93,26.085480864770034,26.020755956000016,749.8038623393077,931.065001265935
0.94,26.095528849829975,26.021116301000006,749.8298274357021,935.5128542785208
0.95,26.10633367302006,26.021490837000044,735.5618675727768,961.3232471047526
0.96,26.118606411179996,26.021880849000013,758.6454031022879,955.811641884068
0.97,26.13254032245004,26.022287582000047,719.3926337057545,955.9644324931029
0.98,26.148576700600017,26.022712237000007,736.794767790195,955.3672368657982
0.99,26.167362534990048,26.023155979000023,749.5518261995925,951.0186862017165
1.0,26.18916591865002,26.023619936000046,753.8579064633063,957.8824373083461
1.01,26.214237531690003,26.024105100000043,760.8845662790701,958.8706965885899
1.02,26.243531926000003,26.024612373000025,737.1194940903753,948.578968538299
1.03,26.277264607040024,26.025142610000046,756.9198515086308,956.6892655213752
1.04,26.31581658167005,26.02569663700001,741.315638731642,963.5604258986127
1.05,26.360197908920043,26.026275252000005,735.8431078026844,948.5502127999769
1.06,26.41150594691004,26.026879236000013,733.7663047670812,959.3602383605103
1.07,26.47124183701004,26.027509346000045,712.2809447058354,927.7047182379243
1.08,26.54110514947007,26.028166321000015,730.2935605018836,956.4937384878427
1.09,26.622381919040038,26.02885088000005,766.7802479024388,979.9854371763919
1.1,26.716525998380007,26.029563725000003,729.8032948120265,936.1717533775677
1.11,26.825999286050035,26.030306967,756.3777004657846,947.6889736312468
1.12,26.953088817610023,26.031083482000042,757.7097038420109,948.8749120978067
1.13,27.10049823645005,26.031896368000048,752.3787696391496,929.2295558145023
1.14,27.27114150447005,26.03274871800005,759.5106129726281,935.8280585093534
1.15,27.46860731938,26.033643546999997,719.01898443737,958.7205114739714
1.16,27.69610842177002,26.034583779000002,746.3015683664765,964.2331730929715
1.17,27.95694421545005,26.035572244000036,753.7601888626989,946.2358281158251
1.18,28.25621496695004,26.03661168100001,768.2834047910671,977.3059959837244
1.19,28.598149957260034,26.037704745000042,761.1590468024557,921.2629610797063
1.2,28.987950659950002,26.038854009000033,755.3526146483879,963.7799224463864
1.21,29.432036910750014,26.04006257900005,732.7866521378513,947.4660973145653
1.22,29.936592359930046,26.041333826000027,739.6537194096726,959.4690161905153
1.23,30.508936306080045,26.042671153000015,749.7281680582571,968.0651715317142
1.24,31.15712467463004,26.044077898000012,759.4897810394301,944.914678695206
1.25,31.890626164779974,26.045557312000028,764.197047158374,955.9355087657169
1.26,32.71920424297002,26.047112550999998,736.5997408019377,941.2151201082996
1.27,33.653506187130006,26.048746676999997,758.6065824393175,951.22570308355
1.28,34.705514708760006,26.05046266300002,746.7441956287175,982.0996101633475
1.29,35.88847858487003,26.052263397000047,742.2210699477695,1005.5785340068105
1.3,37.21680881982007,26.05415168600001,746.2495801689438,935.5442971488856
1.31,38.70601875440002,26.056132602000048,763.3062285814862,953.4950042747563
1.32,40.373784535170046,26.05821243300005,737.6936850584428,951.7000609928785
1.33,42.24009478159002,26.060397779000027,773.6274108499125,965.3487868572189
1.34,44.326978751050035,26.062695194000014,742.3159655279932,972.8101210857722
1.35,46.65967670878001,26.065111063000018,746.4485701474031,971.3905884262
1.36,49.263567345130014,26.067651580000017,758.9281382140501,946.9067226498386
1.37,52.16590766586006,26.070322748000024,738.7215547282284,955.3555987323838
1.38,55.398838675320064,26.073130385000013,748.6957582264832,962.7959548646921
1.39,58.99796155861003,26.076080133000005,755.6560800220064,974.2499285625375
1.4,63.001751175530046,26.079177467000022,756.7519108754245,959.8863845337396
1.41,67.45226440500005,26.082431884000016,744.9298224259326,944.7629976328252
1.42,72.39796856543,26.085855023000022,767.4346308308192,946.9583082793825
1.43,77.89067858251002,26.089459070000032,706.8780588577916,916.4501495128235
1.44,83.98678904249005,26.093256105000023,765.858360399917,982.6024032257418
1.45,90.74835902233002,26.09725789700002,738.0431112052773,926.2423018023005
1.46,98.24477632681004,26.10147586000005,740.503300348927,917.1657468799596
1.47,106.55289973693004,26.105921050999996,735.934827749109,980.1948259473429
1.48,115.76378915997003,26.110604186000046,722.9223797144983,958.1246590449541
1.49,125.98454152829004,26.11553565700001,767.078225348527,958.1435659217265
1.5,137.35912373264,26.120725546000017,743.5625063927841,975.3475736232226
1.51,150.02117069090002,26.126188839999998,777.6923536842312,949.8495675687853
1.52,164.1286398892201,26.131943098000022,737.7625833004622,926.1248904299915
1.53,179.84734586426003,26.13800647100004,783.27544291226,938.1592685441664
1.54,197.36200271016003,26.14439689400001,752.106185965898,921.1049886836529
1.55,216.87281015619004,26.151131833000022,751.6958246983708,929.5223155956959
1.56,238.59366753667,26.158228235000024,746.9393773523636,988.2429829307878
1.57,262.75261308355994,26.16570252600002,745.5753043780941,948.7089207137036
1.58,289.6110724301901,26.17357063700001,732.6778581419721,921.7432731572214
1.59,319.43462316485,26.18184802600001,733.0581361198391,946.1773048904033
1.6,352.50806390650007,26.190549696000005,757.3704910549368,952.4264895112952
1.61,389.12887333016,26.199699190000047,740.7819402407707,936.264754721261
1.62,429.53581127660993,26.209324560000027,744.3300758939142,951.7203385893886
1.63,473.83717148177004,26.21945494700003,742.1370870284292,981.5999958523129
1.64,522.00214729461,26.23011917900004,762.1286346519557,960.5790002980046
1.65,573.78372630241,26.241345344000024,765.3053913479309,916.8053850398658
1.66,628.6767472490101,26.25316068500001,776.5043124488436,961.026474366076
1.67,685.93463278092,26.265591607000033,752.0962429328833,984.3904451543733
1.68,740.5488186868,26.278663713000014,752.142359465925,987.2509614725262
1.69,787.3330377761,26.292401838000046,765.463470871678,941.4833036196934
1.7,819.3426929942999,26.306830084000012,769.4440214748792,960.941138980876
1.71,846.1062018616,26.321992131000002,742.9549526244457,977.6586611669262
1.72,869.8802381839001,26.337942122000015,748.793425249674,943.5478347813623
1.73,892.1052568409001,26.354736906000028,759.2812276222811,951.3307595322707
1.74,918.1899070066,26.372432875000015,736.6097460648082,931.1997093956313
1.75,959.7387404528,26.39108496900002,728.7180936983258,972.8579014189104
1.76,1003.2648218044,26.41074644500003,763.0996444354828,975.5209411292019
1.77,1042.8090007645,26.431468884000026,764.7853038327181,970.413678405654
1.78,1079.9035500756,26.453302252000015,758.2056355525907,958.8176561739064
1.79,1115.0490034201998,26.476294981000024,746.2948396174476,975.5066061492766
1.8,1148.4798300925,26.500494042000014,787.0966214529634,957.9415405738492
1.81,1180.3403373709002,26.525969754000016,763.949792926073,967.2117293482243
