time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,770.7600493739006,926.7475069585007
0.1,26.00291360182007,26.002913602000035,762.034956633179,948.0122447251015
0.2,26.00482438239004,26.004824382000038,742.8444958627553,987.7107882096321
0.3,26.006354101530007,26.006354102000046,763.5802329637705,956.7032843406322
0.4,26.007636138780015,26.007875863000038,730.8302513774473,932.8207389885457
0.41,26.00776195059001,26.008028088000003,771.0358814298702,946.4486874031815
0.42,26.007885507629965,26.00818036000004,747.8330927245527,943.454053055187
0.43,26.008006910040024,26.008332635000045,742.2081294996516,985.6910460653949
0.44,26.00863065718005,26.008484865000014,751.2423889463133,994.8446053512417
0.45,26.009495128490016,26.00863700800005,762.8607472634454,965.8602737178525
0.46,26.01039861493001,26.008789025,744.0843693665877,954.6970406687688
0.47,26.01126693298005,26.00894088700005,723.2316459919009,959.0856433702298
0.48,26.01208198308001,26.00909256600005,759.2474724907278,968.241749425545
0.49,26.012843532000034,26.009244042000034,734.0073529987686,967.5576625680899
0.5,26.013555868590004,26.009395296000037,749.9393907174542,924.954356847002
0.51,26.01422384312002,26.009546543,753.8055970408616,956.6955701262326
0.52,26.01485189308005,26.009698111000034,738.8233864604673,964.3169254916696
0.53,26.015443860970038,26.009850348000043,775.6176622588517,990.4911658717219
0.54,26.016003064060044,26.010003589000007,748.0913578445056,945.90131259708
0.55,26.01653237795,26.010158148000016,776.0912833152265,947.5636052291427
0.56,26.01703431633001,26.010314316000006,723.4502003302397,948.5554929377379
0.57,26.017511093150006,26.01047236300002,735.9820254671336,948.4660968482251
0.58,26.01796467276006,26.010632541999996,743.6775632297418,950.1900257216421
0.59,26.01839680869,26.010795089,750.9009215174755,942.8529929294855
0.6,26.01880907450004,26.01096022300004,733.1305297198414,955.4263956601551
0.61,26.019202888810014,26.011128152000026,722.1698777661978,971.3755403318542
0.62,26.01957953560003,26.011299070000007,737.7680678918169,942.7255530420034
0.63,26.019940181029995,26.011473162000016,730.1806919840567,956.3377964481641
0.64,26.020285887889997,26.011650599000006,762.3918556443375,959.9123651283688
0.65,26.02061762722002,26.011831545000007,750.3528552198097,968.5998822830593
0.66,26.020936289390022,26.012016154000037,749.4759314269651,955.2055585099604
0.67,26.02174708932006,26.01220457300002,781.926345290514,967.7943106720179
0.68,26.02278907057007,26.01239693900004,755.3226537567818,945.6179591696178
0.69,26.023861137390043,26.012593384000013,744.2600435996073,977.1029746469882
0.7,26.024889671590017,26.012794032000045,763.0043015328358,963.619267875044
0.71,26.025857093450043,26.01299946300003,739.5612002136447,953.842582124069
0.72,26.027268041160028,26.01321046700002,741.3134385819752,931.7175350614716
0.73,26.02886553813005,26.013427870000044,734.2434256424616,940.0794753605004
0.74,26.030453067339977,26.01365246100005,742.2525231790079,969.38827445739
0.75,26.031961178700044,26.01388497800002,738.9018218531048,952.3824616355628
0.76,26.03388029142002,26.01412610700004,791.4107647144747,981.384963319386
0.77,26.03595204205004,26.014376485000014,740.2141927887766,955.437027830925
0.78,26.03798205171006,26.014636709,756.6599394496097,972.6491639607739
0.79,26.03990365906003,26.014907334000043,726.4862505442788,939.95230244097
0.8,26.042209924270026,26.015188883000008,738.7482086016571,954.809527837621
0.81,26.04514921846004,26.015481615,756.9598028764358,961.1790182665068
0.82,26.04826752765001,26.015785651000044,715.0076003553731,961.3429674202112
0.83,26.051298228920018,26.016101066000033,759.0589941334898,953.9018060325134
0.84,26.05415735786005,26.016427925000016,756.4110848149501,945.3180254319711
0.85,26.057843363060044,26.016766294000035,744.2980901301504,975.117720822448
0.86,26.062347228670035,26.017116242000043,761.691375409671,961.5284775495277
0.87,26.068027670829963,26.017477841000016,731.3626555585403,957.1489380226465
0.88,26.07452912518005,26.017851162,733.306748635192,937.0239551935563
0.89,26.082601896650033,26.018236279999996,770.6569255319864,981.1763382319521
0.9,26.092111948280035,26.018633265999995,760.9905985716404,924.9369775773348
0.91,26.10284661636001,26.019043802,736.8323684843917,937.5193400769438
0.92,26.11668618387006,26.019470339999998,756.036130323348,955.2893582246701
0.93,26.132995765580006,26.01991546200003,720.4636910848931,907.1350912770923
0.94,26.15113932534001,26.020381643000007,749.0306470847966,927.5062190434902
0.95,26.170295397380016,26.020871192000016,764.0452819013716,942.054212148432
0.96,26.192078218450035,26.021386251000024,738.4453207417456,943.275594691618
0.97,26.216810798780045,26.02192881100001,740.7407625279454,951.1919474267669
0.98,26.24537491551007,26.022500722000018,756.7634803028506,957.1611364190924
0.99,26.27907063656005,26.023103712000022,745.0267680122801,958.6971698548143
1.0,26.318279064110015,26.023739397000043,752.654948460064,971.5041251499943
1.01,26.363350755510055,26.02440906100003,738.8496417471125,968.4645682035944
1.02,26.416222802880043,26.02511378400004,757.6280748973006,954.073908163885
