time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,772.2777005369044,941.2186022758148
0.1,26.002639858439977,26.00263985800001,755.601908446164,923.7869660051242
0.2,26.00459091679005,26.00459091700003,757.7096646214903,976.2622030631726
0.3,26.006279104850023,26.006279105000033,732.6566326785234,952.7878070811663
0.4,26.00776697404001,26.00788943400005,733.940596869055,944.4910642359708
0.41,26.007913803320037,26.008049779000032,743.4531935709451,927.8180325040896
0.42,26.00805873187005,26.008209468000018,738.0306059663826,945.7790783613148
0.43,26.008201806750037,26.00836851500003,723.3803621231352,936.5508519982388
0.44,26.008540180560033,26.008526925000012,770.2289251853553,977.7434235764795
0.45,26.008987890089998,26.008684705000007,737.2016789897018,989.2094527620575
0.46,26.00946784981005,26.00884185900003,768.2844587768784,954.7970540982499
0.47,26.009947568230018,26.008998392000024,755.7802934523618,940.0036955285996
0.48,26.010416515120028,26.00915431100003,718.3258178527864,962.1353984208836
0.49,26.01087208230001,26.009309623000036,768.4448598035706,922.8257109555861
0.5,26.011314153,26.00946433400003,753.2166084841891,945.1092693162798
0.51,26.01174331044001,26.009618542,761.1310049642332,933.7570685369348
0.52,26.012160268290017,26.00977239300005,750.5743772126713,964.1888278591404
0.53,26.012565713250012,26.009926053000015,754.8546727353663,969.159135510327
0.54,26.012960271079976,26.010079684000004,732.4676701897428,939.0508087229606
0.55,26.01334450495,26.01023344700002,735.7889184658605,922.8852316904282
0.56,26.01371892379001,26.01038749700001,755.4877265930662,965.4241190773558
0.57,26.01408398909001,26.010541982000007,720.2861629881108,955.5053702741275
0.58,26.014440122170072,26.010697047999997,752.5248936728541,930.7854533741436
0.59,26.01478771090001,26.010852833,743.6013832190476,951.1157249766277
0.6,26.015127115540054,26.011009471000023,753.9377722722486,966.2725906232695
0.61,26.015458668580038,26.01116709500002,762.8706604123369,939.7372192611116
0.62,26.015782680880022,26.011325827999997,769.7679160132786,964.3699291547031
0.63,26.016099442310065,26.011485795,742.7779082447926,968.8333135450957
0.64,26.016409227470035,26.01164711200005,762.8821088908581,968.3558569140436
0.65,26.016712292130023,26.011809897000035,755.5127512596403,927.8809615875268
0.66,26.017008878510012,26.011974259,719.2327050797811,961.5565615045605
0.67,26.017496320610007,26.01214030700004,745.577964351722,953.7170043689204
0.68,26.018088828120028,26.012308148000045,743.5884923128929,952.6253498457206
0.69,26.01870947929001,26.01247788200004,740.8279576152827,956.2073810952797
0.7,26.019325937870065,26.01264960900005,735.6849602272281,964.8465998195693
0.71,26.019927820350006,26.01282360700003,766.0180353788179,1000.359236755075
0.72,26.02070975741003,26.013000248000026,742.5256571289507,930.5839195704767
0.73,26.021585762629968,26.01317993600003,716.1179528960112,940.6413006291795
0.74,26.02247941508,26.01336307400004,782.7670895648679,973.5581422087599
0.75,26.023359016120082,26.013550052000028,741.7132655277657,923.3239967009409
0.76,26.024411897710024,26.01374124900002,740.2954325088384,956.7617702983722
0.77,26.025550138210008,26.013937029000033,716.4966291451642,976.4717013166171
0.78,26.026697130020068,26.014137746000017,785.6490991923221,956.7468279007015
0.79,26.02782149359001,26.014343740000015,741.0298105411135,921.7917523676647
0.8,26.029110992790038,26.014555341000005,736.9111725789687,940.2755521607861
0.81,26.03067523520002,26.014772778000008,774.3801990954968,914.0559965845058
0.82,26.03235200940003,26.014996221000047,722.8676488677603,952.590178654184
0.83,26.034033175130048,26.01522581200004,740.1949296973892,966.0751184126923
0.84,26.035677204170042,26.015461687000027,736.9698763478731,947.3532528779737
0.85,26.037666832110062,26.015703975000008,738.9619611879874,933.6926362530702
0.86,26.040025562440007,26.015952803000005,746.6112344539426,965.4088202322832
0.87,26.042909129479995,26.016208295000013,766.3340298263953,927.2536814997704
0.88,26.046202608640044,26.01647057300005,754.9291791058637,953.3243150372952
0.89,26.05020586157002,26.01673975700004,737.0886525638775,944.1122328673293
0.9,26.05489932454003,26.017015963000006,743.7327216886083,931.2044233395341
0.91,26.06021924083001,26.01729993600003,749.1354326936025,968.0097491066072
0.92,26.066911335980024,26.017592769000032,727.8200922546696,938.7478463299001
0.93,26.074800333480027,26.017895662,770.6044840449567,959.6106010943412
0.94,26.08366697827006,26.01820981900005,739.4626550443209,921.257462398791
0.95,26.093199183900026,26.018536410000024,736.6286522985724,974.2903140850042
