time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,727.2412526079931,944.9437226650649
0.1,26.002744401100017,26.00274440100003,746.2660263619616,967.3331185673737
0.2,26.00451049610001,26.004510496000023,733.0161281032065,935.9402023921037
0.3,26.005905275190003,26.005905275000032,766.0951679460993,936.9802503787182
0.4,26.007063058140034,26.007282445000044,771.6903574286943,959.9513030015397
0.41,26.007176605450013,26.00742010900001,752.724241549003,954.020635670931
0.42,26.007288017760004,26.00755771500002,759.044844431214,947.5889846425914
0.43,26.007397393460053,26.00769522300004,779.1713820404798,963.9244386498863
0.44,26.007988569140025,26.00783258900003,742.1584288657969,947.1475773267155
0.45,26.00879915251005,26.00796977600004,736.5854690032775,936.4624681841362
0.46,26.00963771762997,26.008106752000003,742.6641727560503,968.212389415583
0.47,26.010437172770025,26.00824349100003,748.4613677036423,922.8081881415281
0.48,26.011182700710037,26.008379972,743.5349120355751,981.7496223640335
0.49,26.011875399400026,26.008516180000015,781.8595578127429,973.079997221981
0.5,26.01252007249002,26.008652099000017,760.6827261822465,959.7623867438409
0.51,26.013121782780047,26.008787940000047,739.1829071054183,913.7350397823789
0.52,26.01368505388001,26.008924015000048,745.6525316752411,969.1765669688226
0.53,26.014213766880005,26.009060652000016,740.3576092261496,954.8289546793576
0.54,26.01471125818,26.009198163999997,739.1202291811194,997.0394630459145
0.55,26.015180403930003,26.00933684100005,750.4129922704973,960.5561401756428
0.56,26.015623710100044,26.00947695000002,758.071517510351,929.0707293428027
0.57,26.01604337645,26.009618740999997,765.9499803742436,970.4731218542834
0.58,26.016441347679972,26.009762443,751.7464078181386,950.1240310217261
0.59,26.016819352930042,26.00990826900005,764.3154429130029,956.5812197415736
0.6,26.01717893836002,26.010056419000023,744.7562343833109,955.2305627557123
0.61,26.017521492330047,26.010207078999997,770.7055633526047,951.6030995585987
0.62,26.017848266700014,26.010360423999998,746.3873466305145,975.8438454786323
0.63,26.01816039501,26.010516616000018,756.6424381141945,954.4442187310149
0.64,26.01845890356003,26.01067580900002,731.954210116075,936.6304810533388
0.65,26.01874472907997,26.010838148000005,767.5462550945133,974.4868989831549
0.66,26.019018725510023,26.011003768000023,746.5227064864414,1002.379040427543
0.67,26.01976541053,26.01117279800002,745.121719163287,970.8558860861976
0.68,26.020723019170077,26.011345360000007,740.5736833677868,952.5422033389673
0.69,26.021700703770023,26.011521567000045,752.4321839261842,921.2655648112801
0.7,26.02263190194003,26.011701528000003,749.8623932701723,988.7441008061004
0.71,26.02350228290004,26.011885785000004,736.3639001745263,931.9332653113305
0.72,26.024797120430037,26.012075080000045,722.4937594022981,947.7676202875316
0.73,26.02625915255004,26.01227017100001,751.5530839493339,915.7202467471835
