time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.5568764022114,979.541032774532
0.1,26.002718468420028,26.002718468000012,779.5978502349312,971.4538160054763
0.2,26.004488624860016,26.004488625000022,761.8934134682479,965.3194401535435
0.3,26.005905596460025,26.005905596000048,732.9123098193904,978.9605680410168
0.4,26.00709149580007,26.00730554500001,750.5186183068674,969.8974985158293
0.41,26.00720787623004,26.00744550600001,751.2464632200771,957.1841904623535
0.42,26.007322141600014,26.00758544300004,766.9640004723819,914.0793488741699
0.43,26.007434398710018,26.007725327000003,739.921837359038,969.292902987547
0.44,26.007971152660048,26.00786511900003,721.274203430667,941.0540397222084
0.45,26.00872934887002,26.008004785000026,733.7310287222707,955.8677443311361
0.46,26.00953325219001,26.008144294000033,747.075860254171,959.9291039724435
0.47,26.010312512350026,26.008283621000032,719.5715627378734,984.5181169270686
0.48,26.011047619140015,26.00842274400003,746.2332960449168,931.5247988380507
0.49,26.01173662388004,26.00856164800001,742.302694134581,931.7221801258299
0.5,26.012382547470054,26.008700316000045,746.3341092288571,989.3290227027325
0.51,26.012989343339996,26.008838932000003,739.5219018352271,948.7263273603144
0.52,26.013560774489974,26.008977781,754.2550146504822,986.045360585762
0.53,26.014100157870075,26.00911717400004,764.6337668913573,952.8398789849396
0.54,26.014610372370043,26.009257410000032,731.5002231232692,956.6958499035735
0.55,26.015093933280014,26.009398771999997,730.0532406673223,962.4512684651456
0.56,26.015553034180016,26.00954152500003,725.7726176242659,981.0056538605294
0.57,26.01598961425003,26.009685913,716.0390202658788,969.2140454281607
0.58,26.01640539649003,26.009832166000024,757.8002682098011,964.0249635628472
0.59,26.016801921340004,26.009980498000004,758.124669212798,941.6136925663617
0.6,26.017180573320047,26.01013111200001,782.0428991125124,922.6150498743443
0.61,26.017542602430012,26.010284194999997,746.898545436758,966.2028695993936
0.62,26.01788914181003,26.01043992700005,716.6986047520311,927.4565697750119
0.63,26.018221222260024,26.010598474000005,768.047329228685,941.7944466265211
0.64,26.018539784550057,26.010759996000047,767.3806920883604,941.2780809151182
0.65,26.018845689529996,26.01092464300001,744.0254368687745,927.7343326929692
0.66,26.019139727720074,26.01109255600005,745.3543072577988,974.360190920627
0.67,26.019849038849998,26.01126387000005,734.198096641827,950.2102633421164
0.68,26.02077115672006,26.011438713000018,763.2255395646172,980.2743473583032
0.69,26.021730891000004,26.01161720600004,759.0532968617895,937.1254116096122
0.7,26.02265839411001,26.011799464000035,778.6208968904724,968.3595484806453
0.71,26.023534616890004,26.011985984000034,743.6552248119716,937.7999130643035
0.72,26.024784448710022,26.012177463,771.6695003471643,967.8099378620387
0.73,26.02620816990003,26.012374635000015,755.6381904580549,948.3797330117372
0.74,26.027634298989994,26.012578208000036,756.4113727696429,988.9615843670124
0.75,26.028996518570068,26.012788848000014,750.0917398699453,955.992150862272
0.76,26.03070529070004,26.01300717600003,769.4734812171733,983.8026580122803
0.77,26.032558647060057,26.01323377,739.4667368276916,938.221351854494
0.78,26.034386526650053,26.013469173000033,738.4945700900774,968.0120214302245
0.79,26.03612486599002,26.013713892,759.9008298988472,973.6149173210317
0.8,26.03818637564001,26.013968401,754.8454609813712,944.7331488592424
0.81,26.040797517450017,26.014232954000022,756.2062842611766,941.3538388480505
0.82,26.04358689604004,26.01450767600005,752.1943408350538,1001.5451603541998
0.83,26.046316240420083,26.014792648000025,741.2333247245318,961.3237499438825
0.84,26.04890285224002,26.015087937000033,764.9622848955922,964.1387961093094
0.85,26.05218502675001,26.015393611000036,770.1104984881098,963.8591994389741
0.86,26.056189233090038,26.015709740000034,740.4535855418591,910.2368160810785
0.87,26.061225778880043,26.016036391,749.2971532495192,952.5672172882304
0.88,26.067009848400005,26.016373638000005,756.3431504188661,932.0964851688886
0.89,26.07416757334005,26.01672155,748.5223467385231,968.3303153297109
0.9,26.082612025950027,26.01708019900002,762.4812858671371,923.3799136273709
0.91,26.09216526472005,26.017451014000017,732.909552161647,953.7100811228132
0.92,26.104411394670024,26.01783613500004,740.400881694074,945.4995947342868
0.93,26.118881177690014,26.018237852000027,758.0877795573206,946.8622025001185
0.94,26.135030321190015,26.018658380000034,755.4825835722744,971.6358083024174
0.95,26.152143712829968,26.019099799000003,755.0874366888825,981.5043251253735
0.96,26.171553813000003,26.019564043000003,747.1878624990451,958.7475163450663
0.97,26.193584968860023,26.020052915000008,776.6191680547023,975.0835397096471
0.98,26.21900559996004,26.020568093999998,757.7660698847609,921.4748998245996
0.99,26.248954205570044,26.021111150000024,744.9162175358168,924.6482663013065
1.0,26.283811296720046,26.02168355400005,745.3254882970754,992.6910092780744
1.01,26.32390397177005,26.022286493000024,754.7138003230697,928.3520427642305
1.02,26.370894800730014,26.02292096800005,750.6328418504669,940.5227130634844
1.03,26.42500026011004,26.02358788400005,746.5168175445444,947.5001439696933
1.04,26.486731561579973,26.02428808800005,756.8425373259156,956.4517943648399
1.05,26.557794299279976,26.025022379000006,758.6156900289898,972.1406246728884
1.06,26.640021015930017,26.02579152100003,733.2919556695523,969.8121572454288
1.07,26.73595218760005,26.026596239000014,772.9466595400174,962.2691813263186
1.08,26.848425647400063,26.02743722500003,759.392184273281,966.256360418925
1.09,26.97939238355002,26.02831513800004,739.8916404984308,971.3468713545471
1.1,27.131062093980006,26.029230609000024,769.0016592765846,977.8716703319368
1.11,27.307509769260037,26.030186955000033,759.9485842632797,945.0260881712414
1.12,27.51238373617997,26.031188892000046,751.1958718175226,974.7369931659496
1.13,27.749993563200007,26.032241408000004,755.4099635489333,950.9723155055968
1.14,28.02492216837004,26.033349326000007,767.3884761834089,942.8009333359008
1.15,28.342899494710025,26.03451717300004,732.4391973653558,949.7785221093333
1.16,28.70877478540001,26.035749167999995,742.2241264744246,975.109876884521
1.17,29.12740910083005,26.037049247000027,729.4880802166903,957.2003515396784
1.18,29.60695203243,26.03842108500004,736.4541328453537,951.7525257204617
1.19,30.15367819906004,26.03986812300002,741.3235923069763,947.6104323334886
1.2,30.775492571179996,26.041393588000005,728.8404608088973,971.0576341672654
1.21,31.48238525885,26.043001677999996,748.0795754211971,948.7124546914677
1.22,32.28359137599,26.044697022000037,752.7245752584813,962.8938038859461
