time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,765.689527898845,997.6480612112182
0.1,26.002560669510046,26.002560670000037,741.3093746507346,972.0715814782018
0.2,26.004307391020006,26.004307390999998,737.8408107077103,962.2629466422604
0.3,26.005742748110038,26.005742748000046,757.3152455174878,944.0398736624569
0.4,26.006966633350032,26.007165131000022,722.3509927939631,966.2530412243107
0.41,26.007087001570028,26.00730734900003,779.4417696208594,975.6572225420947
0.42,26.007205420950015,26.007449552000026,764.9261693802847,956.1780763739229
0.43,26.00732197051002,26.00759171300001,741.6712154231725,962.6908292036408
0.44,26.00782999633003,26.00773379900005,751.9169880255106,977.3967707149562
0.45,26.008532354630006,26.007875778000027,734.5794739720797,976.6141586722406
0.46,26.009272401790042,26.008017626000026,737.0972045550395,942.9156677179457
0.47,26.009990766470082,26.008159318000025,762.2142281564319,949.6735114019424
0.48,26.010671859780018,26.008300837000036,749.2262493276734,950.6251132315878
0.49,26.01131442809003,26.00844216600001,738.7270202009712,975.2633172598713
0.5,26.011921046639998,26.008583294000005,732.944092049561,973.7443139321109
0.51,26.01249492740004,26.00872438600004,714.56767550412,981.0588102680375
0.52,26.013039072230015,26.008865704000016,741.3346896998819,911.1420210261546
0.53,26.013556130029997,26.009007524000026,762.2930006296104,956.5164458110485
0.54,26.01404838418,26.009150119000026,753.5004805660132,944.2492112789555
0.55,26.014517821930042,26.009293743,743.456103124396,910.6163305578871
0.56,26.01496620938002,26.009438636000027,746.7603271674767,980.2050495544772
0.57,26.015395089660046,26.009585024000046,738.3358901197414,947.46384433427
0.58,26.015805845680006,26.009733118000042,747.0071130943577,962.2622754017306
0.59,26.016199718589974,26.009883117000015,724.0108658965431,969.9469017382102
0.6,26.01657782841005,26.010035209000023,721.2974532047758,946.3837261820066
0.61,26.016941190950035,26.010189573000048,768.5057355748087,946.0457055178567
0.62,26.017290730880006,26.01034637700002,724.3865954209043,973.9494261542807
0.63,26.01762729325003,26.010505780000017,754.2972236631593,936.7209983041538
0.64,26.01795165281004,26.010667935000015,742.0153478228193,951.6022908688674
0.65,26.018264521800006,26.010832986000025,734.6538761937735,995.1492643097342
0.66,26.01856655687004,26.01100107000002,740.8957290219388,940.5499520950498
0.67,26.019251635100034,26.011172319000025,747.7335640380505,958.7052102579075
0.68,26.02012310649002,26.011346857000035,755.1184690478492,958.5389029987849
0.69,26.021024786300018,26.011524805000022,722.4296021099623,936.2590087460076
0.7,26.021897729529996,26.011706274999995,743.0758930118799,960.0933443293038
0.71,26.02272674097003,26.011891735000006,726.3269768050645,941.1211408438561
0.72,26.023904198400032,26.01208182700003,757.7113017345054,966.6942985977219
0.73,26.02523580597,26.012277221000033,733.729207369576,939.6589008688827
0.74,26.02656839155003,26.012478568999995,770.1037882627927,962.8964873773222
0.75,26.027845830060016,26.01268648200005,754.6746721507035,924.8451485193672
0.76,26.029448649810035,26.01290153800005,756.7316124386583,962.7162767436322
0.77,26.031180881029968,26.01312427800002,751.4714837508103,947.2937019210805
0.78,26.032890583160054,26.013355208999997,737.9315310323742,948.4786778324705
0.79,26.034523470260012,26.013594812000008,728.869411451687,919.5967968288231
0.8,26.036461879440026,26.01384354100003,732.5215330084571,966.1509417392731
0.81,26.038904720380003,26.01410164600003,769.2090202576603,964.196647328677
0.82,26.04150428389005,26.014369266000017,734.7884762988518,950.9508982128425
0.83,26.04405085832002,26.014646499000037,760.0349265589703,922.4357362858997
0.84,26.04647522753004,26.014933437000025,735.8487864020798,987.9572596057067
0.85,26.049552707580006,26.015230167000027,755.8973263684835,965.4371346854373
0.86,26.053287627570057,26.015536777000023,758.0768676059665,929.9382408654641
0.87,26.057965966390043,26.015853358000015,742.6527444840103,945.4210347928284
0.88,26.06332037701003,26.016179996000005,765.6879109123851,950.7619232719024
0.89,26.069938364830023,26.01651677900003,754.2554978573903,955.2222590738373
0.9,26.07772895665005,26.016863794000017,768.5842566254894,946.4607612443289
0.91,26.086534080640035,26.01722238000002,755.9837966210656,966.7910309320017
0.92,26.09782392837002,26.01759449900004,752.2412383904068,963.1895161237312
0.93,26.111133717960058,26.017982234000044,740.7211493028801,974.1943950546828
0.94,26.125978979540037,26.018387608000012,762.0033997470892,971.5546042354626
0.95,26.14172220733002,26.01881252300001,734.4814424441448,951.930155639507
0.96,26.15961644779003,26.01925876300004,751.979998383049,933.9809034221166
0.97,26.179934473990045,26.019728002000022,764.0035540359539,967.1314493055587
0.98,26.20338176245002,26.02022181000001,747.585340231869,961.5836726075299
0.99,26.230998088720014,26.02074166600005,747.6909617223458,959.4343874411879
1.0,26.263118029700024,26.021288963000018,789.6401338827692,930.6168808487731
1.01,26.300048185280048,26.021864841000024,771.3657447062394,923.8119165737593
1.02,26.343331362890012,26.022470277000025,742.3409726070508,970.4524067112678
1.03,26.39314721108002,26.023106169000016,757.4703201369101,936.7691619460184
1.04,26.449983620370062,26.023773360000007,735.5334527232226,961.6257573717486
1.05,26.515426890679976,26.02447265400002,752.8255329380899,967.1179216460649
1.06,26.591153772780046,26.025204823000024,769.2740909350495,920.2242022077351
1.07,26.679494761950025,26.02597060300002,773.115052631535,936.9555414072327
