time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,755.8758167777339,947.1803144457149
0.1,26.002897239630045,26.00289724000004,725.7669951611896,941.9254885009404
0.2,26.004923088440023,26.004923087999998,733.7890544036205,962.2881445995027
0.3,26.00659230226006,26.006592302,760.4151790168021,968.665282965443
0.4,26.008009037800036,26.008169202000033,783.4623214115261,936.3385818772059
0.41,26.008148237550017,26.008326083000043,751.5917836585561,959.1017690269517
0.42,26.008285089980006,26.00848219100004,773.1797761158628,955.6035462430216
0.43,26.00841967708004,26.008637537000027,755.2109369695601,985.4042068264043
0.44,26.008863420620003,26.00879212700005,765.1283073919564,941.1860879264278
0.45,26.009451632629975,26.00894596500001,759.583752865752,952.4801824493853
0.46,26.01006696227006,26.00909905900005,763.4324813788377,967.1164701936052
0.47,26.010667687770024,26.00925141600004,756.2440524720352,980.4970113289705
0.48,26.01124320695004,26.009403047000035,728.2836324530466,956.9232364321952
0.49,26.01179248076005,26.009553959000016,745.4902888431311,937.4729856609098
0.5,26.01231695588001,26.009704165000016,751.3821336506325,936.1789464085567
0.51,26.012818488820074,26.00985381700002,759.8693386570872,958.4820566849518
0.52,26.01329883893004,26.010003134000044,761.4873276683253,959.977160616143
0.53,26.013759571950004,26.01015235,748.583796183065,973.9718065415315
0.54,26.014202067560007,26.01030169200004,738.0139003605187,944.7807997532137
0.55,26.01462754953002,26.010451379000017,746.3803847067842,949.6076428503993
0.56,26.015037107350054,26.01060161500004,768.1298913379064,944.1260411197533
0.57,26.015431726130032,26.01075259600003,738.3885537466261,965.0020395484933
0.58,26.015812292900023,26.010904509,753.1945366658314,944.095990032681
0.59,26.01617961714004,26.011057529000027,756.1543755288477,953.368226118964
0.6,26.016534439700024,26.01121182700001,735.5323543967802,977.6280931436024
0.61,26.016877441459997,26.011367562000032,765.3034673271686,955.9378721746859
0.62,26.017209250450037,26.011524887999997,740.8505701884013,996.7040727705725
0.63,26.01753044792008,26.011683952,745.7423580759065,934.1089162321958
0.64,26.01784157405001,26.011844895000024,765.520867860744,976.746581379178
0.65,26.018143128600002,26.01200785100002,745.8116480680782,935.91897997864
0.66,26.018435580510072,26.012172950000036,764.7928293238164,956.9840588620256
0.67,26.019030706600006,26.012340316000007,752.8029706367446,937.0106208532566
0.68,26.01976415281007,26.012510066000004,757.6371532317235,981.0393066814739
0.69,26.020518883280033,26.012682315999996,778.7607915757907,976.1281576423197
0.7,26.02125346358997,26.012857174000033,743.9249617248781,913.6888415307666
0.71,26.02195756571001,26.013035030000026,762.327293235667,938.8079013569215
0.72,26.02294176003005,26.013216402000012,752.1085750952326,950.2642647097217
0.73,26.02404296113002,26.01340183100001,767.7181642040432,945.9888191655701
0.74,26.025145834160014,26.01359184200004,763.7855432577694,965.5299873540237
0.75,26.026210556260025,26.01378693700002,743.4701830789056,948.9961651943448
0.76,26.027539561740014,26.013987591000046,735.5549735801548,960.094283114051
0.77,26.02896857442005,26.014194255000007,755.5320264902178,976.1390886677814
0.78,26.030382954180027,26.014407360000007,747.3493664087641,971.6743283787698
0.79,26.031743966930037,26.014627313000005,782.3687616171517,955.7524974084353
0.8,26.03335512382006,26.014854503000038,784.5994003593543,948.4311784721821
0.81,26.035364459590028,26.01508916100005,766.969226469907,927.2852283872162
0.82,26.037493456270056,26.01533143300003,736.7751262178097,981.163050060634
0.83,26.03958675663,26.015581436000048,756.1033501418319,966.716024677671
0.84,26.041595461680004,26.015839280000023,751.8959788298793,954.4404352491183
0.85,26.04413413381002,26.016105069000048,759.8208010471468,960.6587019060466
0.86,26.047187489590044,26.016378909000025,734.2477179898582,933.2344670818288
0.87,26.050984629080006,26.016660900000034,760.6624681688627,956.933634345657
0.88,26.055311900560014,26.01695114300003,742.2034692832515,958.9630531227581
0.89,26.060646146360057,26.017249737000043,768.6335501802419,962.1334496696687
0.9,26.06690684900002,26.01755677700004,742.7695762966707,970.848981178129
0.91,26.073977773880017,26.017873348000023,740.7281228115818,928.4114564494313
0.92,26.083033297300005,26.018201003,742.5121424513484,961.4176100893511
0.93,26.093678541630027,26.018541381000034,771.3908967505976,915.7108567015733
0.94,26.105553283960035,26.018896082000026,759.1199508802921,937.1856244550506
0.95,26.118175850740045,26.019266627000036,763.3370691061418,982.3641813563993
