time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,790.8468361204474,972.9321463928768
0.1,26.002524303500024,26.00252430400002,739.5620243140514,964.322528517642
0.2,26.004175858280007,26.004175857999996,698.9970347278786,933.073642659163
0.3,26.00551918077008,26.00551918100001,729.2158929561227,937.9948086392933
0.4,26.006663264010058,26.00685769100005,728.4418913924819,925.461247704869
0.41,26.00677578768,26.006991614000015,722.1615700317894,958.4282451062604
0.42,26.006886495710035,26.007125614000017,751.8312551677643,943.4808823654015
0.43,26.006995470280003,26.007259660000045,787.1962675761245,931.9843541323007
0.44,26.00747858860001,26.00739370900004,761.2370958347154,981.6604152474953
0.45,26.008171803780044,26.00752772100003,741.9253833647916,989.316587407848
0.46,26.00891434444003,26.00766166300002,742.238010615129,978.3263224921079
0.47,26.00963680926003,26.007795506000036,780.1656170062547,952.3979327823248
0.48,26.01031837919004,26.007929224999998,736.7301077571116,961.9405677160983
0.49,26.01095626256,26.008062800000005,745.3459212526986,958.981773902883
0.5,26.011553145160065,26.008196214999998,752.7199954194149,951.0518844974172
0.51,26.012112896780025,26.008329625000044,753.9051712696798,974.136520004714
0.52,26.012639264179995,26.00846328700004,729.8544938167669,983.4564783734054
0.53,26.01313556507006,26.008597481000038,752.0605767921728,953.5827147245142
0.54,26.01360466271001,26.008732482000028,757.9046323921275,959.522846865276
0.55,26.014049047050037,26.00886854600003,754.4243372877805,925.7827617852812
0.56,26.01447086632004,26.00900591300001,735.6547505849973,936.345242316657
0.57,26.014872005870018,26.009144805000005,745.777950260466,937.261846831954
0.58,26.015254128170056,26.009285431000023,752.1551087675184,963.7563576862968
0.59,26.015618708939996,26.009427982000034,768.2883618338043,992.8193033115143
0.6,26.015967065600023,26.009572641000034,770.1164982044437,963.0658301877925
0.61,26.01630038034,26.00971957500002,743.4609183002154,958.5336471445452
0.62,26.016619718679976,26.00986894500005,773.7042661617119,976.4878607878046
0.63,26.016926044820025,26.01002090100002,749.3328482289107,958.4758908390521
0.64,26.017220234320064,26.010175585000013,769.7353283041789,959.669281906628
0.65,26.017503084740042,26.010333129000003,730.9459854767829,966.5848194038225
0.66,26.017775324770014,26.010493660999998,737.919251173551,968.5080282402245
0.67,26.01841342162004,26.010657300000048,740.2754877525082,943.108006510861
0.68,26.01925387015001,26.010824160000027,736.2075763073606,970.6935721598398
0.69,26.020136399850003,26.010994347999997,798.318856287176,945.7706047585591
0.7,26.02099206867996,26.011167967000006,738.6393996051464,948.7746171594724
0.71,26.021800479590013,26.011345457000004,726.1181458703411,967.6759874017781
0.72,26.02293502875,26.011527444000023,755.5524803479465,974.1441121520132
0.73,26.024234645060005,26.011714599000015,757.2308300111844,946.8505633953444
0.74,26.025542693640034,26.011907570000005,757.404162176115,971.8376977664146
0.75,26.026793771040047,26.012106966000033,741.5016002804057,964.590964736612
0.76,26.028346400240025,26.012313354000014,748.178237568867,906.2473207046684
0.77,26.030036751900013,26.012527259000024,736.0492943649135,953.277715907667
0.78,26.03170935544,26.01274917400002,750.7643428510232,952.524541884173
0.79,26.033300959450003,26.01297955700005,748.426398051136,946.091958100747
0.8,26.03517227132005,26.013218838,751.5069975244783,948.8438734356872
0.81,26.03753725362003,26.01346724900003,727.6236115747771,936.7232233606527
0.82,26.04007808220001,26.013724902000035,755.9367892129627,951.7403055337935
0.83,26.04257222096004,26.01399186200001,710.3239872094766,947.6710591928174
0.84,26.04493654286,26.014268186000038,755.8507776713145,971.571771843211
0.85,26.047905713939997,26.01455392700001,752.4055328655476,988.8172339412988
0.86,26.051532430610052,26.014849141000013,764.6003443109602,937.5521180938732
0.87,26.056094103440046,26.015153888000043,754.2154861571701,963.0519149810895
0.88,26.061350030720064,26.015468225999996,757.1770201992621,978.4234477137439
0.89,26.067841620579998,26.015792218,759.4312020300277,967.0853676638893
0.9,26.07551150601006,26.01612592500004,750.1641676691418,962.3237824811321
0.91,26.084200102260013,26.016470604000006,746.6928127724534,939.9293830708033
0.92,26.095295052730023,26.016828191000002,706.7476807504627,962.098648121436
0.93,26.10843556017005,26.017200779000007,757.681334654637,917.986194398536
0.94,26.123128460670046,26.017590403000042,719.3406473254713,942.6501651008316
0.95,26.138719516100025,26.017998970000008,754.0053968495304,964.0471719215675
0.96,26.156352709220016,26.018428252000035,756.2558933958821,937.1636030909295
0.97,26.176356203220053,26.01887989300002,739.7960056627988,956.3348872640144
0.98,26.199422161520033,26.019355421,742.5826117820069,961.6692781393028
0.99,26.226580393350048,26.01985626200002,745.228017801217,943.2379350752362
1.0,26.25820551425005,26.02038374700004,726.7132077324716,966.2816071009811
1.01,26.294598246060048,26.020938951000005,754.5285446321483,935.9159769164688
1.02,26.337230336370055,26.02152277800002,730.2302794449052,941.7432764672386
1.03,26.38634460721005,26.022136036999996,742.2639555867635,945.2670862147437
1.04,26.442396831240046,26.02277948400001,719.1676391959508,965.5197422822688
1.05,26.506899887290047,26.02345383100004,744.0346695670889,955.7367316083219
1.06,26.58152062388001,26.024159757999996,751.5792705779897,958.1055912238384
1.07,26.66855858492005,26.02489791100004,767.6060865804411,995.5232788148819
1.08,26.770600325090015,26.02566890700001,742.3233350910385,970.9943010808754
1.09,26.889461750080045,26.026473337000027,759.5218723026926,949.8400184293366
1.1,27.027145671870016,26.027311760000032,754.7622926314586,954.6271039191657
1.11,27.187306918250044,26.028187109000044,759.2467139457632,957.1742739984334
1.12,27.373287601170034,26.029103641000006,742.6152515851364,931.9075794078499
1.13,27.58900198524003,26.030065913000044,743.2568208976104,928.579077512289
1.14,27.83862365425,26.031078343000047,759.6784474288203,960.719529890767
1.15,28.127345486640024,26.032145078000042,747.4244878147864,933.5168210219578
1.16,28.459620828280038,26.033269974999996,755.7005631988084,973.9438279151645
1.17,28.839882185650026,26.034456618000036,794.4277604474886,937.1688710567394
1.18,29.275456250930006,26.035708349000004,757.9345335461312,968.4816048962095
1.19,29.772127973900012,26.03702828400003,771.6613101467998,963.6789508776836
1.2,30.33706343623004,26.038419345000023,734.3975469419736,943.0827657155535
1.21,30.97931552442003,26.039885292999998,745.1861105517042,996.3213756035066
1.22,31.70734545523004,26.04143031000001,762.6232924102445,988.4650580127092
1.23,32.531210997849996,26.04305855900003,757.7854598422267,963.2068660108265
1.24,33.46194348439002,26.044774019000045,748.7282597010917,951.5955878966258
1.25,34.51259943801006,26.046580430999995,733.4202132965152,952.0331856228765
1.26,35.696357626609995,26.04848130700003,765.249030844538,980.0031177280484
1.27,37.027383733460056,26.050479938000024,724.3686479569594,953.7586644901132
1.28,38.521561456420045,26.05257942000003,758.6723149164413,977.3318253324373
1.29,40.196314276100054,26.054782665000005,749.6363494613554,971.195021733732
1.3,42.07032030428002,26.057092420000004,766.0270305466705,939.5978111745775
1.31,44.16329666188,26.059515215000033,752.0028660178835,934.617439690951
1.32,46.49761235313002,26.062059653000006,753.8443114847505,940.7203366784756
1.33,49.09840048161004,26.064734740999995,746.095116042346,919.6634557514469
1.34,51.992878855280026,26.06754917300003,753.8778974247608,930.2495888071106
1.35,55.21194613358,26.07051111200002,754.6903923684549,949.2340434574702
1.36,58.78501740046005,26.073628179000025,738.7140157899817,960.3468786508333
1.37,62.742447358200025,26.076907480000045,754.3825946664247,948.0227908381968
1.38,67.12007513060001,26.080355653000026,752.6471344700129,957.4581536090886
1.39,71.95661854609006,26.083978915000046,733.5409447536911,983.2580067183737
1.4,77.29212206686009,26.08778310300005,765.8733669487503,956.6190846371909
1.41,83.16845330774004,26.091780716000017,743.4009179250934,945.9770796819192
1.42,89.63285721074004,26.095987887000035,763.8601670725645,946.1896498110466
1.43,96.73262353144003,26.10042140600001,764.2795143486651,980.8950109748338
1.44,104.51582848775001,26.105097446000002,753.5836233824124,952.5025179478159
1.45,113.03344869620003,26.110031194000044,770.9577420441238,974.4674188989821
1.46,122.34312490266001,26.115236818000028,762.006302500639,922.2784317845826
1.47,132.51943952904003,26.120727531,783.4899801436638,942.5734999721185
1.48,143.63237592392,26.126515679000022,762.8168703077487,946.9326231064174
1.49,155.74053824074002,26.13261282000002,732.3025701701379,957.1974216330788
1.5,168.90750120962008,26.139029803000028,735.5847035101068,954.8770456197758
1.51,183.19513308034004,26.14578554900004,766.0300271390653,958.5576459899104
1.52,198.67469850278002,26.152903301000038,754.0143796941334,948.5904610206093
1.53,215.4097699189,26.160406935000026,726.3936470890435,953.6356266228663
1.54,233.46829755723002,26.168319393000047,747.8571119984125,957.3804185598165
1.55,252.91611055170006,26.17666224000004,742.8499727495314,956.145411082983
1.56,273.80823267202993,26.18545562600002,746.5497211244273,958.5601954288184
1.57,296.18138565130994,26.19471838100003,734.8321056927358,968.6534098530623
1.58,320.06283413382005,26.204468133000034,754.1067843757369,945.030598816341
1.59,345.4508304423599,26.21472141600003,758.0447436299571,904.9933668532545
1.6,372.33427095631,26.225493771000004,756.7592111694834,970.7893515026569
1.61,400.66939721534004,26.236814881000043,753.8268253687139,948.8399329888414
1.62,430.3682153909101,26.24872207300001,779.8575258705793,969.8787602977409
1.63,461.3151279654901,26.26125393700005,730.3055038895462,926.6603219788165
1.64,493.37587373606993,26.274447612000017,746.3659156022444,943.8333607290108
1.65,526.39256044393,26.288337995000006,765.7383071320938,948.2590625496654
1.66,560.18532638388,26.30295768000002,750.1334621675917,965.8377285299105
1.67,594.55981218588,26.318337105000012,761.3229643109796,967.7368897711375
1.68,629.30207299076,26.33450473900001,745.8612733763404,913.4459050338189
1.69,664.20142774015,26.351487273000032,765.9891539212466,941.3881379714469
1.7,699.04740015811,26.369309775000033,740.75146004338,950.0659420316923
1.71,733.6264284989,26.388029861000007,779.0011836803527,947.118905918296
1.72,766.9810374397999,26.407722946000035,754.5558728412451,978.7845673043793
1.73,797.3153242886,26.428467787000045,733.2263711304464,974.56781442367
1.74,819.7583698080999,26.450340296000036,719.4483562273804,964.1726757911405
1.75,840.2751834393001,26.47341173000001,749.7039323697052,936.4380681739016
1.76,859.6550710917999,26.497748521999995,760.1385273160531,945.5882965263525
1.77,876.8082398196001,26.523412578000034,756.9465743582938,968.3494301761575
1.78,892.9955655569,26.550461692,745.4014405006578,922.3860416142963
1.79,910.324604709,26.578949936000015,736.4209395624773,978.0396379579958
1.8,931.5445644422999,26.60892800800002,726.8758115246646,973.812786994447
1.81,960.3758639643,26.64048506100005,742.4250429832707,942.9194637646175
1.82,990.466413878,26.673730809999995,738.428005050697,952.8147789105004
1.83,1017.5614188733999,26.708777975000032,783.6999959848353,972.0540295824596
1.84,1042.8065976122998,26.745734814000002,768.3343430865123,969.5096682119218
1.85,1066.6012059446998,26.784702931000027,738.9997872712084,967.2342979610628
1.86,1089.1413419927999,26.825777016000018,779.6458998862067,971.4194314077446
1.87,1110.5628241289,26.86904481900001,749.879316590585,1002.6229311210511
1.88,1130.960374789,26.914588621999997,759.5718605278264,988.420399096277
1.89,1150.4112801429,26.962485998000034,739.6227190639798,1022.703172190864
1.9,1168.9872227236,27.01280968900005,752.310709107701,1028.1519507100422
1.91,1186.7451206073997,27.06570642400004,734.2919876579131,954.845125797904
1.92,1203.7349892181,27.121362962000035,758.3074382497299,1026.7385992982756
1.93,1220.0039791148001,27.17997285200005,739.0469802535998,1029.476633404163
1.94,1235.5984404544001,27.241722238000023,716.7288358463732,1105.213848704549
1.95,1250.5541713645002,27.30678576400004,753.5672656314205,1077.4084812028384
1.96,1264.916853791,27.375326208000047,746.201842373125,1080.141488571377
1.97,1278.7183434426001,27.44749523500002,751.548185966103,1075.9402033675533
1.98,1291.9873896327,27.523434371999997,732.4372180287243,1090.7641970026764
1.99,1304.7553674019,27.603275948000032,735.7982887044287,1066.1198562074783
2.0,1317.0536069372001,27.68714392200002,749.5490679886922,1070.6768267942216
2.01,1328.9038617586998,27.77521219600004,764.2951103462585,1121.909203329709
2.02,1340.336979665,27.867722573000037,732.0741629810296,1094.730430540462
2.03,1351.3740855797,27.96486361700005,736.8963671007664,1146.4133784579815
2.04,1362.0350980694002,28.066883882000013,754.5587205658958,1138.1528158585809
2.05,1372.3400927429002,28.17401673400002,747.7378203447738,1152.4043763153072
2.06,1382.3091508466,28.286555632000045,736.6598602051757,1166.0428401388806
2.07,1391.9599304870003,28.404841590000046,726.4528529984017,1178.0891281413758
2.08,1401.3126582477998,28.52924514700004,762.5943681665768,1221.976513330427
2.09,1410.3817328377,28.66015915600002,734.4497537770019,1175.4659309459416
2.1,1419.1800179436,28.79777164500001,745.9165427270934,1196.6720991471334
2.11,1427.7220094385002,28.94247010800001,742.8252349727156,1216.6071815017617
2.12,1436.0234620463002,29.09466547200003,782.4729525922737,1194.720824050614
2.13,1444.0939003919998,29.254758607000042,750.678566361577,1210.6142754742923
2.14,1451.9436099037002,29.423099644000047,773.0488989400513,1199.0477142916163
2.15,1459.5851429123,29.600075614000048,762.9190253148261,1240.7660760045483
2.16,1467.026758935,29.786114603000044,752.8696006208753,1255.2952477570566
2.17,1474.2789440305,29.981612625000025,739.4222310950724,1282.1036923765962
2.18,1481.3507425249,30.187084855000023,739.7545299423841,1288.9283364059884
2.19,1488.2497838032,30.403141677000008,740.1483146077104,1313.2278156017348
2.2,1494.9826909149,30.630300758000033,784.9119860940958,1255.4404963563657
2.21,1501.5565231320002,30.869176279000044,752.6016283906054,1277.34684466833
2.22,1507.9739679074,31.119669043000044,775.9095330626598,1323.377632052962
2.23,1514.2518788754,31.382644029000005,750.1188145991885,1308.2631686027146
2.24,1520.3876065317,31.658214851000025,751.5630765692441,1349.7112217741821
2.25,1526.3931432349,31.947529445000043,727.1303035788138,1296.5531997427881
2.26,1532.2684372397002,32.25080012500001,745.3322212653793,1326.2417029337646
2.27,1538.0206459623,32.568492171,763.9176130168019,1337.4033705549025
2.28,1543.6550940273,32.90120223400004,750.6726019580103,1386.4987415723463
2.29,1549.1726511445,33.24956732700002,731.7182221632326,1328.1688062742148
2.3,1554.5828452598998,33.614369314000044,754.579876512012,1386.1231751961407
2.31,1559.8865511773001,33.99649315100004,760.617351721836,1413.189475758024
2.32,1565.0869698798,34.396888149999995,776.2630412596619,1387.015524650948
2.33,1570.1897021047998,34.81641576800001,782.0622272726145,1414.343854686001
2.34,1575.1947112291,35.25603283600003,767.1338420816562,1449.5025633345783
2.35,1580.1059146857,35.716941323000015,737.7340504939073,1416.0966219214838
2.36,1584.9269529537,36.20004370000004,759.6448542131893,1397.8882720195115
2.37,1589.6632858488001,36.70636055,740.1666509836032,1453.8365819774606
2.38,1594.3146216757,37.237062202000004,762.866925395161,1467.259454610653
2.39,1598.8846472516002,37.793598245,759.6669817551053,1435.9157362498606
2.4,1603.3767496172,38.37722891100003,731.6327757115114,1459.7283484322181
2.41,1607.7913699836,38.989280807,747.5177749090516,1501.3722554911585
2.42,1612.1280206237002,39.631185157000004,733.2270733233395,1492.7998262582514
2.43,1616.3904441200002,40.30424262700001,760.6287020829302,1474.7298160540988
2.44,1620.5866485929,41.00968943600003,749.8715296605383,1408.1093847468503
2.45,1624.7167326325998,41.749009873000034,772.0754048203627,1513.9305271110634
2.46,1628.7832526447,42.52389052900003,755.7968167368969,1536.8350640889864
