time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,768.6891081116257,940.2014024095095
0.1,26.002612055690008,26.002612056000032,758.9217517407983,960.1128638500331
0.2,26.00439121345005,26.00439121300002,749.6790142071505,934.7014577800079
0.3,26.005850309950006,26.005850310000028,730.6252586565986,957.237444624356
0.4,26.007095067600005,26.007320511000046,721.7162834035248,953.7123701680105
0.41,26.007217509040004,26.007467743000007,744.6341158730887,968.7049848054701
0.42,26.007337979610043,26.007615175000012,758.049375523127,980.2075599276841
0.43,26.007456575120045,26.007762757000023,749.1619544407716,925.6857603196513
0.44,26.00805701052002,26.00791043700002,757.6669459231161,949.1108775529373
0.45,26.008874045630023,26.008058167,749.9872752654754,982.2380916127673
0.46,26.009720273300047,26.008205909000026,757.1540206169562,947.0910138226491
0.47,26.010531251120028,26.00835362700002,741.1355011802333,948.5617625912627
0.48,26.011292833480013,26.008501292999995,746.3496042372805,941.312301175851
0.49,26.01200586931003,26.008648881,754.2515578883011,963.6343904256723
0.5,26.012674636150052,26.008796370000027,762.3325568136781,922.2841667274636
0.51,26.013303650930027,26.008943963000036,716.4958545619945,949.9637197450975
0.52,26.013896901950034,26.009091962000014,752.525688972121,946.8059402979598
0.53,26.01445783498002,26.009240688000034,747.4819976020299,954.2709526711619
0.54,26.014989400690013,26.009390447000044,724.2243334983829,957.1934484861222
0.55,26.015494138090048,26.00954152700001,763.4403073299436,941.3956612613312
0.56,26.015974284070012,26.00969419300003,767.0331570805816,970.2543811178517
0.57,26.016431784210056,26.009848695000017,758.8345882028653,956.8585495542329
0.58,26.016868370070085,26.01000526300004,740.0842692174253,948.2134337607168
0.59,26.017285586460048,26.010164116,759.9226497098488,971.0263916169965
0.6,26.017684819160024,26.01032545700002,749.8887983292933,951.0180395597299
0.61,26.01806731768005,26.010489479,717.5766039888092,924.8999237523988
0.62,26.018434213080013,26.01065636200002,735.3376379539783,982.519503998755
0.63,26.018786533390028,26.010826278000025,722.9145595602256,945.0126937421306
0.64,26.019125215470012,26.010999388000016,744.5001462747928,958.3310914261099
0.65,26.019451116550044,26.011175845000025,716.9083125169288,951.518760880328
0.66,26.019765022560023,26.011355795000043,756.1559121655122,925.9238963617984
0.67,26.02055128912002,26.01153937500004,762.8771279367606,931.6553745086495
0.68,26.02154526960004,26.011726717000045,757.8015874793468,980.1810498984855
0.69,26.022560105810044,26.011917944000004,760.1962784505389,969.1119483508277
0.7,26.023531861910044,26.012113176000014,724.8203760954161,966.9212148549219
0.71,26.02444685872001,26.012312967000014,756.8343101025625,982.5543967516735
0.72,26.025790005640033,26.012518062000026,772.2145432307244,950.9732461220761
0.73,26.027300668989994,26.012729233000016,769.8726338979924,956.0978940367883
0.74,26.02879625496007,26.012947214999997,743.2983295918023,941.341823346082
0.75,26.03021661307008,26.013172694000048,743.9784457789973,974.152914400026
0.76,26.03203492216005,26.01340631000005,752.5558515343457,947.3967998241793
0.77,26.033989910100047,26.013648661000047,759.0483956419703,932.1250055277794
0.78,26.035901160810056,26.01390030600004,733.2168499896361,923.613872791188
0.79,26.03771110272004,26.014161768000008,746.9194340906298,966.4727991181114
0.8,26.039895315540036,26.014433539000038,761.4610815387113,948.4811940260822
0.81,26.04267823734,26.01471586400004,724.5838985113205,940.8956875039788
0.82,26.045615982599998,26.015008860000023,766.1385764901291,941.7568325681967
0.83,26.04846513239005,26.015312608000045,730.078945660054,978.9476573085966
0.84,26.051154560240036,26.015627178000045,762.7083008467057,983.5115623721961
0.85,26.054645395670036,26.015952647000006,743.9450383441748,920.4054715354229
0.86,26.05890103694003,26.016289090000043,754.7524410547022,910.8462590845015
0.87,26.064262636160038,26.016636586000004,766.6415998736362,956.3413328279752
0.88,26.07037917441005,26.01699521300003,782.4165595671251,960.2003253235513
0.89,26.07798004470004,26.017365052000002,725.2780757665693,941.3915924490169
0.9,26.08691760155,26.017746181999996,750.5442820420762,942.2024854989044
0.91,26.096991024490023,26.018140222,773.3992906563587,975.2279160970227
0.92,26.110011236280002,26.01854948700003,751.455563043058,935.8225252910732
0.93,26.125318556080003,26.018976389000045,732.3170037711321,953.3409975758008
0.94,26.142317739540033,26.01942323100002,776.0839539292746,945.9270442287577
0.95,26.160243654260057,26.01989216300001,767.4999920248389,960.9801338425701
0.96,26.180673053650025,26.020385180999995,749.6476779325811,924.841942435715
0.97,26.20387538491002,26.02090414700001,776.0685778811683,974.3593181448655
0.98,26.23068468577003,26.02145079400003,766.8775845306217,986.6772904143303
0.99,26.26232351430002,26.02202674800003,739.3598279382254,950.1583977261714
1.0,26.29912092773003,26.022633532000043,780.0945459424577,971.6079666100284
1.01,26.341402555890056,26.023272359000032,733.4999099078027,987.1256301844567
1.02,26.391020038410034,26.02394425700004,770.5626221105027,985.6167093033191
