time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,762.5454649937692,921.0465309768786
0.1,26.002850464270068,26.002850464000005,762.9606151475124,976.9329973764767
0.2,26.004820908390002,26.004820908,740.5450612644808,952.7241260047581
0.3,26.006457461430045,26.006457461000025,754.7797824440464,958.7208957164898
0.4,26.007860805860048,26.00805718800001,746.878576983564,944.5958380786338
0.41,26.007998850110027,26.008216919999995,741.6859153673657,945.00894374616
0.42,26.00813472622002,26.008376440999996,755.8600262558825,993.0864381002299
0.43,26.008268510090033,26.00853574200005,762.7818159004403,966.8577283692963
0.44,26.008750622130037,26.008694803000026,777.217266933238,965.39896151146
0.45,26.009425486040016,26.008853606000002,741.5854588983611,958.6659962886031
0.46,26.01015076524004,26.009012136000024,787.1956370360917,944.983000551945
0.47,26.01086649516003,26.00917037800002,759.2691105418372,940.9935605159163
0.48,26.011554097470025,26.009328322000044,753.7427634267258,931.5348080868407
0.49,26.01220995734002,26.009485960000006,720.365628775803,949.5567009315116
0.5,26.012835066729963,26.009643283000003,767.9079589054012,969.0216580130127
0.51,26.013431554120075,26.009800446000042,764.9836716548031,913.1435850879348
0.52,26.01400164059004,26.009957693000047,761.5419879920491,957.616585216499
0.53,26.014547357660035,26.010115294000002,746.4151493066696,958.528726801216
0.54,26.015070509290013,26.010273513000016,765.8220621327946,979.1688567260875
0.55,26.01557268785001,26.01043260700004,753.830992838426,947.2796571459356
0.56,26.016055309360013,26.01059281800002,752.6611480228934,936.923882619931
0.57,26.01651963322007,26.010754374000044,739.530526047039,965.2568578428742
0.58,26.016966810260044,26.010917495,742.4673639802577,936.318865726713
0.59,26.01739786735004,26.011082387000044,742.0677485687582,957.801126425507
0.6,26.017813744290038,26.011249247000023,766.9500449903086,953.6311537032711
0.61,26.01821530103001,26.011418262000007,745.5835264905247,967.2019882506394
0.62,26.018603327400058,26.011589612000023,745.68805744634,949.4561090734242
0.63,26.018978551390035,26.011763468000026,773.8613192643027,982.9960137442683
0.64,26.019341646220028,26.011939994000045,757.5915508108334,987.1154661293006
0.65,26.019693235660043,26.01211934500003,739.1172308046522,942.3535531366526
0.66,26.020033899790008,26.012301672000035,751.3591495014447,956.0990837522872
0.67,26.020714523170057,26.012487119000014,759.2755703303516,928.6425383113108
0.68,26.021579965400008,26.012675822999995,767.281469860162,973.7345195876719
0.69,26.022488296229994,26.01286791800004,746.4501161406574,912.5001193835017
0.7,26.023379933650062,26.01306352900002,749.1772123214097,953.094857012231
0.71,26.024236652970046,26.013263099000028,751.1388183097258,941.5324758205741
0.72,26.02540551330003,26.01346724000001,719.1488425972569,977.9443050443687
0.73,26.026732172479967,26.01367661100005,751.5604527663437,974.3888073919894
0.74,26.028076654920028,26.013891856000043,743.2860479438352,950.3632642766554
0.75,26.029381430970034,26.014113592,743.9936477416554,959.9893399066115
0.76,26.03098049052005,26.014342408000005,739.640488161733,949.5004174760687
0.77,26.03271656550004,26.014578857000004,764.8349283092311,962.9026166316146
0.78,26.034450018140035,26.01482347000001,769.3621381448187,958.0953341954757
0.79,26.03612453669001,26.015076748000013,779.8151677379386,958.9714053109702
0.8,26.038075457490038,26.015339169000015,739.9788026837605,943.567503423553
