time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,775.6990270803713,964.9160152532696
0.1,26.00324348615004,26.00324348600003,774.7283659706007,952.9807625782703
0.2,26.005659424229975,26.005659424000044,761.6194918207225,952.330206298657
0.3,26.007706051230002,26.007706051000014,744.6540589768819,942.7914726802305
0.4,26.009469061470043,26.00960302300001,729.7559345787496,930.2504192001472
0.41,26.009642650820012,26.00979133100003,732.3174641661636,917.7059239800661
0.42,26.009813517750047,26.009978289000003,760.1551351427352,946.2888816131128
0.43,26.009981776170036,26.010163933,759.7137897949824,958.1754392357742
0.44,26.01039713580002,26.01034828300004,768.9146942103138,993.4919187766274
0.45,26.010916986010045,26.010531361999995,741.6447487448874,944.3601330315688
0.46,26.011455579100016,26.010713193000015,748.4884204046886,958.8340229315609
0.47,26.011985557230048,26.01089379900003,748.8692759596424,974.0120283989868
0.48,26.01250039552002,26.011073204000013,751.6586353592016,982.1499269557773
0.49,26.012999332690015,26.011251428000037,747.2020959625629,965.7785678207389
0.5,26.013482976440002,26.011428496000008,709.8429702218526,923.2722970658323
0.51,26.013952167230002,26.011604544000022,742.0809667392713,945.7333370547492
0.52,26.014407714729998,26.01177975400003,760.5076714845226,942.8305761659229
0.53,26.01485035046005,26.01195432200001,773.7834622793339,974.8158262257833
0.54,26.01528073077003,26.012128438000047,714.0584346873187,954.1443933624022
0.55,26.015699448600003,26.012302285000032,773.8551098344265,959.2127098087491
0.56,26.01610714271004,26.012476042000003,756.796646240121,935.8305756489945
0.57,26.016504106770014,26.012649879000037,742.4613404168526,981.3740649371686
0.58,26.016890943700048,26.012823963000017,736.3970368119336,965.280695022781
0.59,26.017267983330044,26.012998452000033,747.9007074869692,957.9748052756255
0.6,26.017635667260038,26.01317350100004,750.4242380693584,907.3156415342831
0.61,26.017994364180026,26.013349258999995,749.5574734759509,953.8129611173222
0.62,26.018344419900018,26.013525870000024,739.2148709231677,974.924485264704
0.63,26.018686161220046,26.01370347400001,726.2387238363743,975.2658611330327
0.64,26.019019893179973,26.013882206999995,754.4925476249482,934.2962407105794
0.65,26.019345905850003,26.014062200000012,743.400363609764,958.3603909462743
0.66,26.019664474080002,26.014243580000027,735.9568186271645,946.3255543098769
0.67,26.020225497150022,26.014426471000036,771.6436579019523,934.4636791617277
0.68,26.020886547200007,26.01461099100004,718.3428963934966,966.2964472944789
0.69,26.021562049830038,26.014797258000044,720.1739935174757,955.0570885502524
0.7,26.022224810410023,26.01498538300001,741.616135123306,939.571366953928
0.71,26.022868459330027,26.015175704,762.0800318197196,940.048725240767
0.72,26.023742018179973,26.015368652000006,751.92676792036,934.3517338591902
0.73,26.02470355948003,26.01556467300003,762.3927124299713,964.0180976488581
0.74,26.02566824843001,26.015764207000018,757.1254146975292,914.0728755242646
0.75,26.026609602099995,26.015967678000038,735.3241943341914,951.3157188102438
0.76,26.02777152229004,26.016175494000038,742.5334819018128,996.1702117785703
0.77,26.029011305180006,26.016388049,775.416438548153,955.3997606938937
0.78,26.030244364100042,26.016605725000034,769.1429727889042,958.8329730073033
0.79,26.031444727830035,26.01682888800002,736.656008202514,953.6359740433411
0.8,26.03285679597002,26.017057894000004,775.501473850471,965.8398425659256
0.81,26.034587938490006,26.017292974000043,763.320201336722,972.0130664561138
0.82,26.036411350380035,26.017534296000008,768.2114946968011,954.504196360488
0.83,26.03821562099,26.017782011999998,759.8858908704243,993.7137241767687
0.84,26.03996845326003,26.018036263,754.7529654283821,991.1448455918292
0.85,26.04216362304004,26.01829718900001,745.9064158140177,962.3259776351224
0.86,26.044766352440035,26.01856492600001,755.6450406383493,934.8320006082134
0.87,26.04796448596005,26.018839607000018,740.3885124640541,926.9214589901336
0.88,26.051584160410016,26.019121361000032,748.2078266137811,941.2283316791379
0.89,26.056022126929975,26.019410316999995,752.7037460197338,958.2038825675796
0.9,26.061203201460046,26.019706599000017,749.2917151082396,951.4779195803274
0.91,26.067045719480006,26.020011124000007,754.3816913880239,932.0922062818516
0.92,26.07450418577008,26.020325146000005,757.99969385235,955.3909330861355
0.93,26.083229420310033,26.020649986000024,736.1632653491213,955.6770086017613
0.94,26.092962780150003,26.020986941000046,749.9311248516522,940.5817111321765
0.95,26.103346191620062,26.02133726400001,769.6324517899501,925.2808852030937
0.96,26.115219992280004,26.021702163000043,715.2907861293497,944.5448331022122
0.97,26.12870746105,26.02208279900003,757.313157900651,956.5912547001859
0.98,26.14426317135002,26.022480294000047,729.4787729128077,953.4716750108163
0.99,26.16254064537003,26.022895731000006,725.777929981262,949.0030262631435
1.0,26.183739650890004,26.023330153000018,742.7862847609982,947.7800536082642
1.01,26.20808675854005,26.023784456000044,760.0258471063906,945.9880650070138
1.02,26.23659930759004,26.024259454000003,756.380914980451,943.2904120938124
1.03,26.26937628907001,26.02475591900003,746.9040255348743,968.3079251798174
1.04,26.306789724490045,26.02527459700002,762.7807813470832,968.5616251956392
1.05,26.34989793959005,26.025816210000016,753.0054006445566,956.3771906117694
1.06,26.39977066587005,26.02638145900005,733.6551637444308,956.9521794616331
1.07,26.45790556079004,26.026971023000044,734.3190749600973,954.3896614600725
1.08,26.52596145830006,26.02758556400005,774.6309741174848,957.8217565860874
1.09,26.60509959719002,26.028225723000048,731.5293209058203,942.0400450464277
1.1,26.69671669879,26.028892124000038,738.8078179185075,964.4641916450669
1.11,26.80331403263,26.029586963000042,741.6356554919205,953.5401239880701
1.12,26.927058748080015,26.030313102000036,759.754527535636,983.5598001309432
1.13,27.070583361850026,26.031073520000007,743.1142252978431,930.1317003736875
1.14,27.23669542626004,26.03187114000002,768.2266560686987,976.4773340055224
1.15,27.428916035340023,26.032708789000026,743.4814677489973,937.8603558328061
1.16,27.65024557064004,26.033589192000022,738.1755450148014,913.073551318484
1.17,27.903814407840002,26.034514974000047,732.7218731228296,956.3303213365238
1.18,28.194747648130033,26.035488668000028,723.5658534314728,946.1814456988624
1.19,28.526947954110028,26.036512721999998,731.0023780113088,942.5733676161572
1.2,28.905485714420024,26.037589500000024,744.2374519641259,942.5662902264636
1.21,29.336656515470054,26.03872196900005,711.2293175150969,950.0263097108519
1.22,29.826303863090004,26.039913314000046,757.0940843110681,950.9751399535771
1.23,30.381535169250014,26.041166707000002,724.6809424609305,979.0600326010598
1.24,31.010107423730005,26.04248523900003,769.7648182780131,936.1361951149702
1.25,31.72121595189003,26.043871894999995,748.3630299646412,957.9393042817189
1.26,32.52415227341004,26.04532956600002,724.8519847548464,984.5885243903315
1.27,33.42909467776002,26.046861044000025,750.01161785993,927.1530773839017
1.28,34.447537210810026,26.04846903500004,744.6159167294564,936.2860076271882
1.29,35.592135449240004,26.050156154000035,746.8745437931534,979.6855949024972
1.3,36.87657826603004,26.051924936000034,735.8112964276568,990.527500062983
1.31,38.315517311770066,26.053780452000012,765.1891998656702,958.2815895528379
1.32,39.92573101019002,26.055728817000045,739.3770645544977,967.8267630581995
1.33,41.726120499380045,26.057776294999996,733.240241529536,952.326793888629
1.34,43.73733807711005,26.059929016000012,745.8274906980768,968.0379585138733
1.35,45.98306091355005,26.062192906999996,739.8904729136289,930.6033561903386
1.36,48.48641321076002,26.06457369000003,755.3188024396005,997.1591209038069
1.37,51.272217575620004,26.06707688900002,796.1720675788749,955.3449154685636
1.38,54.37001416471003,26.06970783700001,756.8320631719954,1014.55618713086
1.39,57.81200416261004,26.072471691000032,740.5806180473722,945.3913530710491
1.4,61.63244446250002,26.075373438000042,749.2466200886904,994.746172151872
1.41,65.86836437964001,26.07842256400005,767.1536238199733,965.8313194554261
1.42,70.56232105970003,26.081630397000026,725.0045669325627,952.3659083186025
1.43,75.75854589464001,26.085008514000037,737.8787344040932,949.5437402890544
1.44,81.5043147385,26.088568234000036,736.6646094067958,974.8786183896772
1.45,87.85058419536,26.092320502999996,749.4530396938412,975.1460569656533
1.46,94.85303619152,26.096275883000033,728.4747697863298,940.7415225006586
1.47,102.57127715912003,26.10044456600002,738.3282020226001,966.6100432940383
1.48,111.07218814896004,26.10483639800003,761.0163435137315,945.5468334659636
1.49,120.42730038176,26.109460893000005,748.8968568375617,931.7305113727048
1.5,130.73305504902004,26.11432725200001,763.7653253625875,921.8419991468062
1.51,142.08984537031,26.11945017300002,725.5119654105333,938.5220268516136
1.52,154.59988917114003,26.124846552000008,750.9407639158956,987.101682537013
1.53,168.36681855027,26.130533506000006,734.1267070149539,972.3373549560953
1.54,183.50610958609002,26.136527745000024,750.1739239313176,952.4486737508263
1.55,200.13746270175,26.142845432,749.2552925257881,977.7103988602977
1.56,218.37830281168004,26.14950217500001,751.3255821722203,941.1199471501166
1.57,238.34010811934013,26.156513047000033,744.7691567651208,941.4148288007902
1.58,260.14046915873007,26.163892618000034,756.8678214018171,975.1780224038365
