time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,749.7165207415427,970.0672908206207
0.1,26.002933178360024,26.002933178000035,727.630547055,988.2962620018692
0.2,26.004785257020046,26.004785257000037,747.3676181994082,971.0945003026477
0.3,26.006242522330012,26.006242522000036,749.2460577668162,952.8302963692258
0.4,26.007449595960054,26.007687492000002,716.5002921430969,952.8370189198167
0.41,26.007567935260056,26.00783201500002,732.8976791626438,956.5034974574608
0.42,26.007684015110044,26.00797657800001,766.119200051609,936.4757249262948
0.43,26.007797942370075,26.008121146000008,738.9548316907086,946.3939640003792
0.44,26.00838343229003,26.00826567400003,746.1219072834289,939.5971364999398
0.45,26.00922360861,26.00841011900002,744.8843629198437,952.3256536751368
0.46,26.01011901169005,26.008554444000026,738.3086498478914,935.7052268519844
0.47,26.010986691080006,26.00869861800004,743.8264766528847,942.2449734447648
0.48,26.01180270492,26.00884261500005,757.4702451320647,961.2164880047214
0.49,26.012564271820054,26.00898641400005,741.3458981066426,932.229672295181
0.5,26.01327484054002,26.009129996000013,782.6881936706332,946.5290509742987
0.51,26.01393913983003,26.009273563000022,744.4376578122053,943.6711719209062
0.52,26.014561722410008,26.009417435000046,737.8710398802858,975.8653994866722
0.53,26.015146628870014,26.00956196100003,753.8546227333318,970.7622574212634
0.54,26.015697371040005,26.00970748000003,757.4438117107464,922.1733559650813
0.55,26.016217019750002,26.009854308,753.5016463786711,1011.9317656022533
0.56,26.01670824814005,26.01000274100005,750.1284872921409,959.2249211418332
0.57,26.017173415710033,26.01015305300001,768.2363424969526,965.0020853586127
0.58,26.017614614449997,26.010305498000037,736.4688763789553,939.3608480450555
0.59,26.018033711520047,26.01046031300001,746.7785891501734,937.9426316121944
0.6,26.01843237939005,26.010617720000027,760.5015932006601,928.4685785600635
0.61,26.018812124800036,26.010777924000024,748.1359116189752,956.5204817928143
0.62,26.01917430964005,26.01094112100003,707.3279804431266,951.0332535465685
0.63,26.019520169240025,26.011107492000008,756.2205661692683,972.3031402371533
0.64,26.019850827640028,26.011277208000024,737.381346494346,974.0554807403836
0.65,26.02016731108,26.011450431000014,759.1938838545003,959.5635580822645
0.66,26.020470556250018,26.01162731200003,750.6468697125015,958.7896980838468
0.67,26.021235033660048,26.011807996000016,749.7958059911199,983.9683174602561
0.68,26.022244561929995,26.011992617000033,738.8496302879423,1003.064022376354
0.69,26.023300324380045,26.012181304000023,756.4412555427508,950.2363039482927
0.7,26.024319961000003,26.012374179000005,750.8407113263216,941.1742985974928
0.71,26.0252800719,26.012571786000024,738.0448690870436,968.1087251169312
0.72,26.02665198020003,26.012774901,736.3685005701882,980.3748285245703
0.73,26.02822262596004,26.012984344000017,742.0870622112558,972.3930017183727
0.74,26.029797621870046,26.01320090600001,761.1606912582056,967.9948968594672
