time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.386132708199,947.952033548119
0.1,26.002646567429963,26.002646567,764.0258961454285,969.6866126166695
0.2,26.004325667779995,26.004325668000035,734.0030079688141,956.3649772677884
0.3,26.005647236450045,26.005647236000016,753.5353755391313,950.2390877907593
0.4,26.006750133699995,26.007007446000046,732.1469368663898,962.2827071473756
0.41,26.006858377230003,26.007143938000013,746.7997764384089,972.5271622597428
0.42,26.00696465204004,26.00728084000002,761.2905652209729,951.2901035294984
0.43,26.00706907440002,26.00741806100001,753.6808023748836,959.7931682939243
0.44,26.00781006944004,26.00755551100002,737.042385587447,934.7616966766006
0.45,26.008805647110023,26.007693114999995,735.1859791091734,943.9213968568616
0.46,26.009809119010015,26.00783081000003,753.4540035302756,944.2354232706185
0.47,26.010744410389975,26.007968542000015,757.4673683489904,937.2730790415466
0.48,26.011600119320065,26.008106266000027,723.3557330136146,983.886553531011
0.49,26.012382148990014,26.00824394600005,750.9129150666078,937.5564871550218
0.5,26.01309942605002,26.008381549000035,750.4969670653279,969.6383092082193
0.51,26.01376011282997,26.00851934100001,767.2861924984708,960.622741456927
0.52,26.01437116266004,26.00865770500002,769.4652613013918,981.6204870780176
0.53,26.01493838109002,26.008797033999997,744.2131868934855,944.8649432049457
0.54,26.01546664391003,26.008937693999997,754.568706715934,973.1767976833349
0.55,26.015960085570043,26.00908001700003,750.5939736286956,982.9452212111175
0.56,26.016422247100024,26.009224302999996,769.4066684958361,934.8893788933693
0.57,26.016856188380018,26.009370829000034,748.4311513776993,953.1504036134205
0.58,26.017264573450007,26.00951984400001,752.7604069923492,939.3852002250919
0.59,26.017649736970043,26.00967157900004,728.9968277060051,969.8541508738931
0.6,26.018013736650005,26.009826246000046,751.0339871748156,982.4993203461061
0.61,26.018358395099995,26.009984042000042,740.2699441825669,978.5781225407721
0.62,26.018685333700034,26.010145147000003,748.6542311902301,957.1598664416015
0.63,26.01899600059005,26.010309730000017,750.0784199937411,941.4162832693908
0.64,26.019291693790024,26.010477948000016,768.6938702978356,940.2568784364576
0.65,26.019573580200017,26.010649948000037,724.141203164305,960.266195549333
0.66,26.019842712180036,26.010825866000005,771.4042609617939,953.9715094671222
0.67,26.020738364160025,26.011005829,739.6791716363181,952.5089812732839
0.68,26.02187932198001,26.011189958000045,710.3095711123174,937.7527384712149
0.69,26.02301960455003,26.01137836600003,744.2611014567937,987.5401281335287
0.7,26.024083774810038,26.01157115700005,754.4751380000712,959.0950087838048
0.71,26.025060914270057,26.01176901300005,735.3472255632531,976.5100721130112
0.72,26.026596014749998,26.011972843000024,746.6426394509812,940.7099999021525
0.73,26.02831622908002,26.012183556000025,723.3003937872253,943.537670371542
0.74,26.029983440020033,26.012402000999998,753.3408313076604,932.7749669918327
0.75,26.03152885457996,26.012628946999996,745.0417018266062,908.9845650593836
0.76,26.03358549067002,26.012865094999995,738.5650035320474,998.255871246818
0.77,26.035782362740008,26.013111083000013,753.2336253500321,944.537565392542
0.78,26.03788595335004,26.01336749500001,768.1816667125443,990.5839996936594
0.79,26.039832113120042,26.013634871000022,783.0488305661956,949.3296844072001
0.8,26.04225785585004,26.013913703000014,751.7702400170839,945.9295298128451
0.81,26.045433960360015,26.01420415900003,769.3568886717308,939.1243330420517
0.82,26.04874778234,26.01450625700005,716.863974698935,962.3599151802377
0.83,26.051890937190024,26.014819979000038,720.0147609360265,957.9139572280112
0.84,26.054788231820055,26.015145310000037,747.3518703965253,951.6018361191742
0.85,26.058722144249998,26.015482247000023,731.906128923009,952.5450416589306
0.86,26.063589977220033,26.015830797000035,743.8001558634276,893.5405811754175
0.87,26.06981806526005,26.01619097400004,754.3036570320495,958.9708136624248
0.88,26.076902696460024,26.01656280200001,742.2308634730321,965.1736692822119
0.89,26.085803151420066,26.016946305000033,754.2956633670135,940.3341642585449
0.9,26.096267132950004,26.017341515,735.0068337760302,915.9851663933333
0.91,26.10800482188,26.017750499000044,724.5689021601905,975.3212119638177
0.92,26.12339709594005,26.018176141000026,775.1725847892136,963.1240633088809
0.93,26.141441146820057,26.018621361000044,745.7648600268207,941.2156641028879
0.94,26.161319647980008,26.019088861,739.4940751619332,941.2523766566428
0.95,26.182026396340007,26.019581102000018,736.8232933169771,956.2086075845726
0.96,26.20568160785001,26.020100307999996,756.6284590876866,938.1692379507837
0.97,26.232550238590022,26.020648504999997,775.101175059964,928.6734566660351
0.98,26.263667404150056,26.02122754300001,756.3254406454457,935.4169821146971
0.99,26.300545405700007,26.021839114000045,745.4314429118505,976.217015599946
1.0,26.3434705473,26.022484776,765.0360369246205,949.9210651741445
1.01,26.39275334582004,26.02316567500003,752.409618058623,976.176937695682
1.02,26.45072555828,26.023882731000015,742.4547497421381,957.4945633278093
1.03,26.51731568891006,26.024636765000025,737.5587854039408,975.4457965836109
1.04,26.593094823590036,26.025428539000018,728.2191300303044,984.7921857979339
1.05,26.680398996179974,26.026258772000006,762.8706141772382,991.9884753085021
1.06,26.78153310892003,26.027128143000027,727.0033820451399,965.4055390748019
1.07,26.899774192240045,26.028037296000036,754.092277498679,940.6639507535616
1.08,27.038673976910047,26.028986841000005,748.9739509071106,990.2716388636109
1.09,27.200348741350012,26.02997735300005,723.8048833219157,944.7453327698843
1.1,27.387388812460017,26.03100937800002,746.2292508709971,972.2491446837461
1.11,27.605123657830006,26.032087502000024,757.2726942150107,948.0445429665086
1.12,27.857875960370052,26.033217915000023,734.0982200807726,966.3648832385866
1.13,28.150920645750034,26.034406844000046,715.5591314083184,943.6528039870226
1.14,28.489763175470046,26.035660067000038,749.2055910962671,948.7053148776299
1.15,28.881491672510037,26.036982840000007,757.7358490883345,975.4617983656948
1.16,29.331589101250017,26.038379939000038,742.5197339706087,931.4093436918336
1.17,29.84559726159,26.039855715000044,740.33331785931,964.6346288694382
1.18,30.433922718630015,26.041414150000037,739.1143521383229,938.5086178040168
1.19,31.103515474500057,26.043058897000037,745.5190873979716,975.3716072639826
1.2,31.86389328966004,26.044793322000032,736.8686447993224,939.5339306885659
1.21,32.72733241731004,26.04662227900002,749.2131395075138,980.0976308127416
1.22,33.70445254969002,26.048551091000036,747.1363728134498,969.9566740416801
1.23,34.808531758710046,26.050584900000047,745.6256929534331,975.2656209227806
1.24,36.053930100480045,26.05272848100003,718.1002882515875,947.9707872281313
1.25,37.45795882556001,26.05498622600004,752.2612354138507,950.9204685276378
1.26,39.03736466659001,26.057362176000026,741.5095939132425,952.2592481465714
1.27,40.81024283970004,26.059860058000027,751.1772122609676,957.8674009654677
1.28,42.79707866703001,26.062483321000002,719.3688701544879,932.9367591571031
1.29,45.020214027980046,26.06523516300001,728.7565467227067,922.9466064376168
1.3,47.503354843390014,26.068118559000027,757.432422512732,959.6415316170992
1.31,50.271252241130014,26.07114296100002,745.6257362440697,968.7965553833769
1.32,53.35244885880002,26.07432032600002,775.3738096502201,963.2338971548321
1.33,56.779000104260035,26.077662536000048,756.2283444337066,935.1219980528111
1.34,60.58519207919005,26.081180627000037,735.0771162585793,948.7989677230729
1.35,64.81030512306,26.084884673000033,737.1001305120042,931.0281017449503
1.36,69.48951400814002,26.08878386600003,744.6919586014908,924.2391775978142
1.37,74.65922966928002,26.09288661300002,753.6509818168104,935.369523780909
1.38,80.36415373722002,26.097200635000036,762.781970835493,980.7305583385115
1.39,86.65161891876005,26.101733042000035,759.2055264940843,987.2917334592909
1.4,93.56944257031,26.106490406000034,756.861646992024,959.306963806065
1.41,101.16712346412004,26.111490728000035,719.420329477982,958.897907450007
1.42,109.50157113188004,26.116756355999996,745.1130076469339,970.9969936537542
1.43,118.63009540286004,26.122309425000026,781.8939362054782,944.9622880864166
1.44,128.62163886289,26.12817046500004,745.528140893186,958.9924458525593
1.45,139.55433037347,26.134358229000043,735.1405496377727,941.9950681070991
1.46,151.49121553861005,26.140889825000045,745.443807084306,967.2035702488694
1.47,164.49694481849002,26.147780904,757.5674429635271,959.5639651012092
1.48,178.64293272191003,26.155045839000024,757.1526909883179,980.8258770608202
1.49,193.99312161560005,26.162697872000024,757.423749654437,918.8986289831774
1.5,210.61757799660995,26.17074923800004,751.2990068752547,941.7618766629826
1.51,228.5815110762901,26.179226088999997,758.9480273429201,999.6624554003109
1.52,247.96495459128005,26.188159711000026,752.8781191979866,948.3731568855342
1.53,268.83192103109,26.19758088100002,757.7282757785403,946.9838291882456
1.54,291.25235213832,26.207518160000006,755.5705059621566,952.7145023884362
1.55,315.28659984654996,26.217997695000008,767.9439684468447,954.6124842533343
1.56,340.97441824555005,26.229043401000013,759.3227920673818,952.8970665472491
1.57,368.33919620912,26.240677215999995,776.0068131258025,948.2669113727934
1.58,397.41040685939004,26.252919331000044,757.7974794690435,932.572810024714
1.59,428.12873122856,26.265788388000033,754.4706002633675,953.4485696835395
1.6,460.40863712733005,26.279301644000043,732.695095425885,941.0738665795308
1.61,494.1207263168201,26.293500678000044,757.6049832582117,928.2045326806649
1.62,529.1334025158901,26.308436203000042,771.61699781087,915.3092655416298
1.63,565.28217374857,26.32415829400003,754.4895214009499,954.7695020120345
1.64,602.3890249171601,26.340713427000026,779.0944100825249,968.0761381288487
1.65,640.25365955441,26.358144107000044,749.7635146960627,953.2994331913852
1.66,678.65764693281,26.376489171000003,759.5351022682551,959.4870698256075
1.67,717.37551192416,26.39578420800001,739.405791206645,938.7980592269731
1.68,756.0944218342999,26.41606193800004,761.1858811996723,937.799464181314
1.69,792.0681372872001,26.437352540999996,733.4013928359064,913.9009301892958
1.7,819.0647424218001,26.459683936000033,742.4888551134255,949.4335641166667
1.71,843.4189560057999,26.483139795,757.6323865815621,911.7830741927733
1.72,867.0042160728,26.507825136000008,757.4913770162336,993.646409696121
1.73,888.7348486966001,26.533844156000043,757.7195722662016,933.3343146188552
1.74,912.2293727689001,26.561293489000036,782.4902103080594,972.7821639867832
1.75,945.1169500186999,26.590261311000006,774.2314080038278,951.1262376841682
1.76,986.6360611046001,26.620827984000016,766.6306838150367,973.2156506943314
1.77,1023.4617203051001,26.653066960000046,780.3752572190418,950.0057086959937
1.78,1057.5596182394002,26.68704561100003,760.8916182427799,950.1005688259002
1.79,1089.6108275401002,26.722825935000003,750.227042037703,941.1957453860576
1.8,1119.9281449363998,26.76046515400003,751.0600100982696,949.942315282912
