time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,777.23247478183,942.5858340658632
0.1,26.002932887070017,26.002932887000043,733.1349397194954,956.1574079100518
0.2,26.004855273130033,26.004855273000032,738.3605044225588,966.1791639344509
0.3,26.006384916430022,26.006384916000002,733.8990592933643,913.1966269806003
0.4,26.00765632172005,26.00788238800004,737.3606277792054,965.6205334041915
0.41,26.00778099846002,26.008031929000026,753.7468678576507,939.503609891301
0.42,26.00790332225,26.00818129700002,760.8206272564064,971.2605000970805
0.43,26.008023395750058,26.008330467999997,759.4763236678465,968.4418408508326
0.44,26.008605307979963,26.008479410999996,743.5097177546733,957.0926766372795
0.45,26.009409840080025,26.00862809700004,792.7159758766053,963.8783848819619
0.46,26.010253331179968,26.008776505000014,755.0110852484196,944.9031753138719
0.47,26.011067880879978,26.008924614000023,740.5560097741421,932.6757415628337
0.48,26.01183632012004,26.009072408999998,749.6400593838586,939.0231188260127
0.49,26.012557726560033,26.009219879,740.6403025565376,950.7193160374173
0.5,26.013235408770072,26.00936701400002,767.2058033288095,940.3815567537155
0.51,26.013873322580025,26.009514018000004,745.8282553150204,940.586310141971
0.52,26.014475148120027,26.00966119900005,732.4083205069273,974.6983153411871
0.53,26.015044122200038,26.00980888600003,746.1786659378374,957.7352201420487
0.54,26.015583062440044,26.009957395000015,744.197361278179,951.3255911823013
0.55,26.01609443555003,26.010107026000014,760.9244527001083,989.9546880984162
0.56,26.016580414710006,26.010258057000044,746.0994706837558,964.8493405293032
0.57,26.01704292998005,26.010410748000027,742.0257522161565,982.4267143570802
0.58,26.017483706320036,26.010565342000007,757.9393324996365,929.1162070142852
0.59,26.017904294130005,26.010722070000043,779.1756473835494,959.0856926347209
0.6,26.018306093950002,26.01088114500004,723.6082988410037,964.1014951687298
0.61,26.018690376259997,26.011042769000028,745.6886470712031,911.7734192527325
0.62,26.019058297679976,26.011207133000028,767.5206571220727,947.0884867100623
0.63,26.019410914890045,26.011374418000003,735.8919726976728,953.1280362073702
0.64,26.01974919579004,26.01154479400003,760.3954298730699,965.9122665169351
0.65,26.020074029889997,26.011718421000012,727.4899405793549,953.1991849616816
0.66,26.020386234850037,26.011895452000033,736.2215161437089,944.5906753237296
0.67,26.021150552690017,26.01207603200004,734.778794154375,929.0233731561204
0.68,26.02212836911002,26.012260299000047,752.7455666747823,917.3529687858887
