time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.1162828614351,926.1351099062462
0.1,26.002960656510027,26.002960657000017,732.2940050890122,923.2410635758496
0.2,26.004911410939997,26.004911411000023,750.9653783998766,943.4742725540833
0.3,26.006477124200046,26.006477124000014,733.6788541214515,952.2325167011559
0.4,26.007788171170034,26.007973115000027,745.5300995591483,925.6465796308836
0.41,26.007916842830014,26.00812215000002,732.5799608452759,910.329385334593
0.42,26.008043182129995,26.00827065300001,755.562984427508,922.6150857269907
0.43,26.008167289700054,26.008418624,753.0633092994524,945.0538169400802
0.44,26.008653700189996,26.008566053000038,774.5974522416947,926.8014265186087
0.45,26.009326123890048,26.008712932000037,744.3982105111013,951.9359627299996
0.46,26.010036771089972,26.008859254000015,773.3326769085504,979.8468137718435
0.47,26.010727464540025,26.009005015000014,738.4084362273452,932.9746799827907
0.48,26.011382162210055,26.009150217000013,735.0964677395581,930.3015561387218
0.49,26.011999144540027,26.009294858000032,763.4244108820116,942.2695581641108
0.5,26.01258070821001,26.00943894300002,749.352999941682,929.2451932026524
0.51,26.01312991603004,26.009582641999998,734.694154092868,976.9377849482574
0.52,26.013649703329975,26.009726209999997,746.1335638809479,960.7053905748118
0.53,26.014142671839977,26.009869925000032,750.4474020704271,958.2510451530345
0.54,26.014611090190044,26.01001405300002,745.9678317994513,916.574813123827
0.55,26.01505694944001,26.010158848000003,731.3923932224986,968.1557722341269
0.56,26.01548200000002,26.010304547000032,739.3730466096276,961.4079889490804
0.57,26.01588779665002,26.010451372000034,746.1645417726975,928.2891707562229
0.58,26.01627572855,26.010599533000004,748.5330404386508,984.740658201309
0.59,26.016647044220008,26.010749223000005,730.487504515395,978.7937002797441
0.6,26.01700287135003,26.010900629000048,748.9600516734869,962.4568025670266
0.61,26.017344233380015,26.01105392300002,742.5982736049833,999.6342485986489
0.62,26.01767206221001,26.011209269999995,727.3761253387545,959.9823856857557
0.63,26.017987210180024,26.011366827000018,752.1871687577421,943.6643865592746
0.64,26.018290457250032,26.011526739000033,741.2857491197434,952.92725808703
0.65,26.018582521650046,26.011689148000016,747.0448825586406,934.3417056720098
0.66,26.018864064660022,26.011854185000004,712.5842131161537,938.3866566774777
0.67,26.019500135310068,26.012021977000018,764.5274845193335,972.7374673694795
0.68,26.020314921270028,26.01219264300005,772.5223051679789,978.030900041698
0.69,26.021161075460043,26.012366298000018,774.6870620538223,955.9367686016334
