time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.1629482283757,968.9800304119301
0.1,26.00260103409005,26.00260103400001,747.7581850024715,994.7967350392515
0.2,26.004298279750003,26.00429828,743.1922708674522,929.5082541166721
0.3,26.005646591940035,26.005646592000005,743.0035553760738,966.5758213097558
0.4,26.006775265980025,26.007032939,743.9779031954921,981.6478522052364
0.41,26.006886039200026,26.007172036000043,761.8493683894992,933.341065129086
0.42,26.006994821390037,26.007311540000046,767.293570118267,929.684910812196
0.43,26.00710172188002,26.007451365999998,738.0489841783997,958.9894271882818
0.44,26.007839728420038,26.007591432000027,761.5448068390033,955.8154168668052
0.45,26.00881859697006,26.00773167,729.3980872745421,969.9463909380866
0.46,26.00980346064,26.007872021000026,744.1835958579461,926.7747481753189
0.47,26.010725344950004,26.008012434000022,762.6235858512177,951.9270618206108
0.48,26.011574490260045,26.008152868000025,761.3626693253209,970.6882013692182
0.49,26.012356255710017,26.008293286000026,767.5063667394102,930.7059199486781
0.5,26.013078380940044,26.008433657000012,715.5152595959961,943.1747857782839
0.51,26.013747994890025,26.008574245000034,738.241538328226,954.9429002326475
0.52,26.014371143840037,26.008715424000002,734.5834110308509,952.8573512397347
0.53,26.014952910380032,26.008857578000004,747.8933500363471,951.5177943316793
0.54,26.015497591539997,26.009001065000007,755.7420876332266,959.9115380650462
0.55,26.01600886041001,26.00914621100003,720.8904410517426,943.042359452813
0.56,26.016489887590012,26.009293317000015,764.5265082878128,964.086796096829
0.57,26.016943433610038,26.00944265800001,756.8892066721604,925.9754524411144
0.58,26.017371920110065,26.009594486000026,751.4665089816633,930.9236855959083
0.59,26.01777748500001,26.009749035000027,723.5572894637911,966.0268841743704
0.6,26.018162026140033,26.00990652300004,783.9022754141082,969.5268082577854
0.61,26.018527235670035,26.010067149999998,748.4344428240352,950.0645297098932
0.62,26.018874629690004,26.01023110600005,751.2072321241824,980.5831712165759
0.63,26.0192055709,26.010398564000013,741.3961899424812,944.333392511788
0.64,26.019521288550038,26.01056968900002,750.7725918036467,925.6703023687942
0.65,26.019822895449977,26.010744634000048,775.538098733617,944.5075837827144
0.66,26.020111399420045,26.010923545000026,726.5458159819993,967.4722056848447
0.67,26.02102060808005,26.011106555000026,753.3180069072652,941.6575177906184
0.68,26.022161030910013,26.01129379300005,762.0374375964244,980.1105708025812
0.69,26.023298491050014,26.01148538000001,764.3316472776361,954.381658097497
0.7,26.024364643650017,26.011681427000042,750.1279124228201,992.6153885750282
0.71,26.02535030339004,26.011882619999994,783.0399433722043,946.6650724773316
0.72,26.026894236670046,26.012089855,720.4755251903656,947.9865744332755
0.73,26.028614339820024,26.01230403400001,770.059307542894,979.5161095847197
0.74,26.03028324446001,26.012525995000033,781.267111961292,972.0248992209118
0.75,26.031838366570014,26.012756507999995,765.7975595310319,975.2785459003318
0.76,26.033908208320042,26.012996278000003,734.8232520079476,981.6185534245905
0.77,26.03611238589002,26.013245953000023,752.0821336516073,964.7982312112001
0.78,26.03822763996004,26.013506129999996,735.3144371381055,959.9532763104907
0.79,26.04019546601006,26.013777360999995,758.5927217223665,940.4799046263711
0.8,26.04264793696001,26.01406016100003,774.7512287754947,930.5296113668106
0.81,26.045840588840008,26.01435471800005,748.5563848248387,937.2317256550132
0.82,26.049162474940033,26.014661077000028,736.9342181839598,961.6968400029342
0.83,26.052322448879977,26.014979253000035,768.1927861207528,919.1345377607929
0.84,26.055252710779996,26.015309260000038,729.4304434701298,929.4185886029761
0.85,26.059224727540027,26.01565111900004,771.6852729726288,977.3725639212606
0.86,26.06411130186001,26.016004863000035,742.6520610392396,969.2836989790268
0.87,26.070340409690004,26.01637052700005,755.0770472313936,960.5298396314557
0.88,26.07740987765004,26.016748151,763.660705694796,958.3279979790741
0.89,26.08628638741004,26.01713778100003,743.1329996715461,975.8326376945322
0.9,26.096706857750064,26.017539462000002,751.8371444184481,958.3961946165282
0.91,26.10839582269,26.01795525800003,773.75913480105,968.1328768066866
0.92,26.123726111410065,26.018388009000034,746.0996262619941,963.1714627321771
0.93,26.141665380520067,26.018840578000038,758.6430807718214,953.5517108903202
0.94,26.16143567605002,26.01931563100004,749.3515297157381,981.3804513532176
0.95,26.18206676378003,26.019815611000013,740.2435513503309,954.0330426919163
0.96,26.20568541819,26.02034274500005,747.557874416844,944.7772764314412
0.97,26.232515814370004,26.020899079000003,755.333189484894,986.7935761001874
0.98,26.263586507260015,26.02148649100002,757.6167925497922,937.98712011273
0.99,26.30038937509005,26.022106715999996,739.4154377444044,982.5198290184173
1.0,26.343196790330012,26.02276136200004,751.1881899789875,922.6623423881384
1.01,26.392334381640012,26.02345163000001,742.541329062469,956.5162077126182
1.02,26.450133199710024,26.024178508000034,748.7545290452707,943.7727243321904
1.03,26.51650495716001,26.024942887999998,745.1459355103154,956.622249484982
1.04,26.592050227849995,26.02574560200003,735.4825567946206,978.0165842247605
1.05,26.67910831799003,26.026587440000014,780.9967521475636,967.8990833756542
1.06,26.779955517810038,26.027469147000033,768.8827106953071,924.7510288143865
1.07,26.89784026525001,26.028391433000024,770.73979337878,969.9050744309171
1.08,27.036275727930047,26.02935497200002,715.2189766601881,956.7513246860037
1.09,27.19736123040002,26.030360398000028,757.5094505609342,948.6463057899769
1.1,27.38370745616004,26.031408320000025,732.0985939630505,958.8132829143038
1.11,27.6006399355,26.03250334500001,773.8376689110743,940.1385647496377
1.12,27.85244354494,26.033651597000016,756.5597488371111,958.1571084552909
1.13,28.14438366099,26.034859225000048,761.4182795137926,939.3479475156257
1.14,28.48195407779002,26.036131960000034,736.2004378015589,956.5615215881326
1.15,28.872231440780013,26.037475052000048,744.3530298681387,961.2749405088819
1.16,29.32069170336007,26.038893312000027,739.9315023154409,924.9574164650787
1.17,29.832922432200007,26.04039115400002,762.0286971927039,968.5745416630745
1.18,30.419349195790005,26.041972652000027,757.8952786779106,942.003189308195
1.19,31.086897478590004,26.04364156700001,719.4558555379028,975.4517432056917
1.2,31.845133068160067,26.045401389000006,740.328205505469,988.2306468339343
1.21,32.70633274283,26.047257091000006,729.8904978781619,944.6599165467765
1.22,33.681109354170076,26.049214086000006,748.6060017730408,960.8921536845064
1.23,34.78278151941004,26.05127760800002,755.3409340804046,965.7975470482695
1.24,36.025728456220065,26.053452540000023,758.6367482705743,950.6139351748767
1.25,37.42727840081005,26.055743403000008,748.4834793639749,952.7143499274484
1.26,39.00419673730005,26.058154387000002,755.2322669681998,964.7206661333543
1.27,40.77465894894004,26.060689380000042,769.3213599531837,945.9045570328086
1.28,42.75924976333005,26.063352005000013,744.172064341164,940.53496821409
1.29,44.98042013632005,26.066145639000013,752.838361578179,951.326340346619
1.3,47.462021298560046,26.069073442000047,731.4450805058785,935.9044461798826
1.31,50.229010340970035,26.072144998,748.9169664149929,927.0076342805573
1.32,53.31019473152003,26.075372251000033,738.3246780272259,961.3063287307607
1.33,56.73792012995,26.078767055000014,757.5351964885715,951.1888862565334
1.34,60.54682780758003,26.082340466999995,766.5280233910181,937.5391782623625
1.35,64.77666183547001,26.086102657000026,737.3634755958757,940.1450475528316
1.36,69.46318615485,26.090062972,731.3574318725964,922.848177478334
1.37,74.64369762552002,26.094230030000006,759.3314738239981,940.9764899245649
1.38,80.36397445778005,26.098611799000025,735.4413799576369,947.7126897631736
1.39,86.67253073437007,26.103215669000008,750.6039062289992,977.1010532107025
1.4,93.61863859575004,26.108048514000018,752.2203260423795,946.5326398265915
1.41,101.25362128466008,26.11312854900001,766.3823780950745,905.8425865111456
1.42,109.63662536560003,26.118478095,741.7507480494764,940.2999033345862
1.43,118.82732382456004,26.12411922900003,749.6958750132642,987.3848524611332
1.44,128.8986491071201,26.130072529000017,760.8316971134362,960.6682055935458
1.45,139.93261827930002,26.136356922000004,737.5728684787782,946.1209732185339
1.46,151.99752787118996,26.142989809000028,765.4964617938799,915.0670876269627
1.47,165.16431842785005,26.149987230000022,743.6530251350632,986.3880930314148
1.48,179.51226190857,26.15736401800001,754.8114123182584,946.8471168067039
1.49,195.11468877482002,26.165133931000014,765.1210292054637,996.0071782059246
1.5,212.05369415201,26.17330976100004,746.9419748814665,927.823100774281
1.51,230.40878210869005,26.181918121000024,754.3348621096351,952.638858422885
1.52,250.27732539712997,26.190990462000002,755.4279029832029,957.2086215876102
1.53,271.7403998072,26.200557692000018,753.2825092317662,934.4800789701408
1.54,294.88396131035006,26.21064863600003,760.879104352037,928.6158568785503
1.55,319.7797597948701,26.221289865000017,733.396276259212,925.5413529157065
1.56,346.47550301550007,26.232505865000007,739.6796212456179,924.5590918780352
1.57,375.00883008641006,26.244319259999997,737.1105985918147,948.3285970585895
1.58,405.40777277127995,26.256751018000045,750.6621853328722,947.9098229854789
1.59,437.62157698242004,26.269820621000008,753.2335004814942,931.7426587837933
1.6,471.57550045199,26.283546216000047,743.2419081310243,887.7018454773648
1.61,507.14709323846,26.29797008500003,748.9461187165056,964.2404212220065
1.62,544.21008228346,26.313143120000007,762.1288912533865,972.4187729554377
1.63,582.59512278467,26.32911550800003,720.0958795703332,926.8592391341207
1.64,622.1111406475699,26.345934057000022,752.2514962855772,949.5902857966139
1.65,662.53361161603,26.363641873999995,748.3643187785848,990.1988674947611
1.66,703.60984991518,26.38227864700002,733.0375952780146,937.5584428444405
1.67,745.0716851634,26.401881013000036,744.8356091629454,949.431497628941
1.68,784.5724971760002,26.422482890000026,749.0355812912603,939.3307589069703
1.69,816.5592833505001,26.44411577400001,755.459591066275,981.4368462953138
1.7,842.7043800993,26.466808977000028,744.9723631240261,946.9164112429123
1.71,867.3615804333,26.490647131000003,769.5294012313711,971.5945140628714
1.72,889.8464811134,26.515735009000025,766.5729189954412,930.0174970174683
1.73,914.7043398039001,26.542176419000043,751.7383372764854,938.0682780028463
1.74,951.6750604422001,26.570068092000042,752.2709184759451,924.1050632210386
1.75,994.6528715331,26.59949892000003,745.9034674292208,948.0057703805035
1.76,1033.2119882117,26.63055054900002,744.6079581967916,959.746319167281
1.77,1069.1669129107,26.663298165000015,715.4284478625681,920.8466211601866
1.78,1103.1115801393998,26.697811230000013,742.7234188968579,915.2564238834226
1.79,1135.3297276909002,26.734154095999997,729.2846567882028,943.0718016371617
1.8,1165.987069934,26.772386537000045,736.3862165916536,929.0384714853159
1.81,1195.1987573699002,26.812634005999996,735.6244010020855,974.2415240684759
1.82,1223.0525873310999,26.855044492000047,742.4760293126747,979.9228980244775
1.83,1249.6320823214,26.899762949000035,721.1088330898968,991.506906142012
1.84,1275.0202669439,26.946925281999995,770.5988359636616,930.9457635491751
1.85,1299.2638902472,26.996656544000018,754.4710344824712,971.9230775830167
1.86,1322.4126447159001,27.049071799000046,764.6743517622346,974.3417355190627
1.87,1344.5330579796,27.10427719300003,758.6434582914421,957.3418472469363
1.88,1365.6732141983998,27.162370924000015,722.1517060374463,994.767256632231
1.89,1385.8820634533,27.223444066000013,737.5867362437439,988.0009775284957
1.9,1405.2150963704999,27.28758128100003,764.9862130587888,1033.7679264437845
1.91,1423.7139528712,27.35499328900005,735.1820320934553,1036.7360948202727
1.92,1441.4188198092997,27.425935881000044,751.9157249259347,1013.6661807052994
1.93,1458.3711504526,27.50066141000002,765.5409885781598,1046.1173083866368
1.94,1474.6147251202,27.579404822000015,730.1087872506754,1027.2644781002741
1.95,1490.1798716573999,27.662381982,738.2726102574204,1049.4143012189306
1.96,1505.1161135142002,27.74979110000004,758.1974069541496,1055.0324845996201
1.97,1519.4511249490001,27.84181461700001,745.3736841439726,1092.238890331772
1.98,1533.2126062435,27.93862093200005,760.7388495476882,1043.6013910910704
1.99,1546.4339487752,28.040365881000014,754.9158086825903,1107.240749529306
2.0,1559.1485413622,28.14719399500001,756.6516324084454,1098.2170729977151
2.01,1571.3761944970001,28.259336431999998,754.7258288354864,1119.9386420434178
2.02,1583.1530836139,28.377123591000043,755.0544735351267,1091.7879470439489
2.03,1594.4992175090001,28.500773863000006,764.012450905033,1110.6665548271435
2.04,1605.4355804063002,28.630619095000043,772.4493435855238,1130.056290922854
2.05,1615.9840700099999,28.766947355000013,752.5148589650403,1115.0378900488388
2.06,1626.1668337843998,28.910149602000047,759.2074472973139,1132.1300147412444
2.07,1636.002683833,29.060677352000027,751.0329194655529,1154.2650486940622
2.08,1645.5149633713,29.219014001000005,749.0173475562914,1143.803539926911
2.09,1654.7180362987,29.385667588000047,759.8411889650625,1168.2794933285356
2.1,1663.6255791977,29.560791357000028,737.7802204692607,1190.9494474539977
2.11,1672.2541942424,29.744932340000048,731.1206073037714,1191.3238511865227
2.12,1680.6220438564,29.938621420000004,738.9588005255183,1202.6954664955206
2.13,1688.7380113427002,30.14235954100002,753.8994682143207,1215.7865661643316
2.14,1696.6136436361999,30.35656130900003,741.1550492041079,1242.4449239424025
2.15,1704.2637256583998,30.581716237000023,758.712410431705,1262.4205652596072
2.16,1711.6963566984,30.818371342000034,743.0045011426959,1256.8012995501163
2.17,1718.9239025186002,31.067004911000026,741.7391022918807,1232.2714712015445
2.18,1725.9562082581,31.328301650000014,758.1505387919422,1325.9566876671659
2.19,1732.8014408220001,31.60306880400003,729.2659902857515,1237.0154891037857
2.2,1739.4666966616,31.89192312700004,728.6875683425413,1335.6473231511748
2.21,1745.9599903333,32.19566419400002,731.2623257408961,1322.1697748817635
2.22,1752.282999948,32.513863415,752.906759768774,1293.4875819137926
2.23,1758.4588007701,32.84792084400004,754.2706883808457,1312.3501243296903
2.24,1764.4792839298002,33.19770610500001,744.2551898140106,1362.2074193661153
2.25,1770.3616589725998,33.56502590300005,728.3187231244931,1326.3183376114619
2.26,1776.1027511812,33.949820004,742.8953938526148,1315.333074314725
2.27,1781.7123333256,34.352703452000014,740.3273829481212,1365.8385070442935
2.28,1787.1960615938,34.77445386400001,753.799763278416,1340.5515584910615
2.29,1792.5535956673002,35.215873946000045,768.8030818741042,1386.765888929864
2.3,1797.7979806745002,35.67799038800001,742.3300208230361,1322.9236514488105
2.31,1802.9280522886997,36.16195341700001,727.9961345552024,1379.3826475949284
2.32,1807.9478007398002,36.66898065500004,758.8660563747391,1441.5035548930914
2.33,1812.8642154771,37.20011315700003,771.8501657889772,1437.9634963300464
