time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,734.0466414703582,939.4071602843153
0.1,26.002900658110036,26.002900658000044,771.3334381497477,972.1829784420361
0.2,26.004803792350003,26.00480379200002,731.5654131833122,921.1497255044804
0.3,26.00631991785002,26.00631991800003,771.3084209298999,940.9740736410619
0.4,26.00758148167006,26.007799472000045,747.8386249662601,947.331907521385
0.41,26.007705217600005,26.007947199,731.546697755964,957.0438257023751
0.42,26.007826641950032,26.008094712000002,756.1448387572624,971.3761433041881
0.43,26.007945856440017,26.00824198700002,749.811612297677,927.921295491801
0.44,26.008516920820057,26.00838899500002,740.8386555809177,950.8516474758442
0.45,26.00930239216001,26.008535710000046,742.5496913999191,973.0589563508063
0.46,26.010123149330013,26.008682109999995,778.9046232511369,967.1619125474101
0.47,26.010913971700006,26.008828176999998,751.7784454697627,966.506953321493
0.48,26.011658850679964,26.00897389900001,776.3134652774426,941.6761611496272
0.49,26.012357310870016,26.00911926400005,763.7669305695259,944.0789685966357
0.5,26.01301281635,26.009264264000024,761.9661180929835,938.4895415469823
0.51,26.013629372640025,26.009409101000017,752.4811748235961,948.2906768667872
0.52,26.01421066597004,26.00955407600003,724.751830174495,955.1909577292746
0.53,26.01475992016003,26.00969950700005,725.493202724096,954.2773050925949
0.54,26.01527993213,26.009845702999996,738.5473169105646,945.1430400425289
0.55,26.015773149120037,26.00999295400004,765.8766523697722,954.9994971215697
0.56,26.01624171776001,26.01014152800002,732.0883114482752,935.769724533438
0.57,26.01668754211005,26.010291676999998,760.2200291955057,942.0095270853193
0.58,26.01711232074001,26.010443636000048,748.1536445270016,938.9412435837984
0.59,26.017517577850015,26.01059762600005,721.5412294559178,974.985605184825
0.6,26.017904687940018,26.01075385300004,755.8131930578446,949.7364354031168
0.61,26.01827489586003,26.01091251300005,733.2629953081652,947.1658678989967
0.62,26.01862933327004,26.011073787000043,761.6000093194759,920.7669804876691
0.63,26.018969032480015,26.011237850000043,753.3750668006238,941.0129902522362
0.64,26.01929493777004,26.01140486500003,746.5129792200937,934.2286579688226
0.65,26.019607915860036,26.011574987000017,739.0053452139521,963.3154187309594
0.66,26.019908762360046,26.011748361000002,726.5600261536667,979.406022075035
0.67,26.020652170489996,26.01192512700004,764.0063848371595,982.112199289362
0.68,26.021601284710016,26.012105415999997,758.6715491574575,960.2332817046462
0.69,26.02257752824005,26.01228935300003,758.7610275900852,952.6346953913253
0.7,26.023516184190044,26.012477058,740.0176345921494,964.511214205686
0.71,26.024401707979962,26.01266905600005,737.5509036473416,953.6162334025937
0.72,26.025688007390045,26.012866066000015,775.3982369151096,960.169977800863
0.73,26.027141413350023,26.013068834000023,751.0147164270259,947.3948412747068
0.74,26.028587101100015,26.013278076999995,734.5146708117343,963.1470768926089
0.75,26.029963801470046,26.013494465999997,755.3366886679468,950.649932689292
0.76,26.031712924650037,26.01371862900004,760.9850161434598,960.3272950788358
0.77,26.033599491510017,26.013951150000025,763.4560674712902,953.8800034053723
0.78,26.035450422129998,26.014192576000028,749.1191580144042,967.3308221315675
0.79,26.037206771010062,26.014443422,741.5238537613214,945.8375294279729
0.8,26.039312172220036,26.014704169000026,751.2622628912591,961.3992984723816
0.81,26.041987579130023,26.01497506300001,759.9436409698995,931.2849751425465
0.82,26.044824143760025,26.01525622600002,748.3514228948586,952.1682003451914
0.83,26.047585285400032,26.015547740000045,726.0177674106636,1010.2408869016796
0.84,26.05019678350004,26.015849675000027,752.134934818918,964.1477914191265
0.85,26.053556882610053,26.016162104000045,728.7800354525152,964.2700458421972
0.86,26.05765254718,26.016485098000032,750.986478143644,914.6724392069175
0.87,26.062808403839995,26.01681873000001,763.8169483044444,975.8502773998196
0.88,26.068705103560035,26.017163073000006,759.5536827896794,943.2457299165867
0.89,26.076022145870013,26.01751820300001,747.9897142736858,935.628269969767
0.9,26.084637570279995,26.017884190000018,749.4447033866489,923.9018180333621
0.91,26.094363811880044,26.018262554000046,761.3819274648325,914.8507084629263
0.92,26.10689684101004,26.018655503000048,748.5484735093895,987.0952670189606
0.93,26.12165969785002,26.019065361000003,746.8239273400538,960.1265189230384
0.94,26.13808902761002,26.019494361,738.1639518551142,939.8258682976816
0.95,26.15545296186002,26.019944595000027,755.2086788779259,956.3585398265427
0.96,26.175209959940048,26.020418011000004,737.866882819614,939.6729689826915
0.97,26.19764381453001,26.020916423000017,741.3329083953664,974.6300326653327
0.98,26.223550375080038,26.02144152400001,739.6381159781993,964.9527680199988
0.99,26.254101054250043,26.02199489900005,758.1737108111009,946.3974063930332
1.0,26.28964061128005,26.022578033000002,743.2317183127855,955.3502618566181
1.01,26.330493106280016,26.02319211500003,743.5803912155204,950.8841100749482
1.02,26.378411196590037,26.023838151999996,762.9647384928742,958.8705326977949
1.03,26.433542705850016,26.024517058000015,775.6726777345796,938.7432536384907
1.04,26.49641469038005,26.025229690000003,746.166464569922,946.488753661136
1.05,26.56881794196005,26.025976860000014,749.706614570765,916.2059959433528
1.06,26.652618570640016,26.026759343000037,756.8433317151796,967.7139590203308
1.07,26.750423795720053,26.02757787400003,756.1181934307388,978.5640792425834
1.08,26.86512007792004,26.028433154000027,759.2702741868408,957.327672722662
1.09,26.998634319020027,26.029325852,759.3528196158707,899.8916465298186
1.1,27.153210536810036,26.030256605000034,750.6512487358369,976.9808150866268
1.11,27.333071643720018,26.031228915000042,742.8676576640825,980.2198120368399
1.12,27.54189395264001,26.032247632999997,732.5605943125291,950.1282945005929
1.13,27.784070188640044,26.03331782500004,754.3319791964541,990.381007642414
1.14,28.064253348920033,26.034444348000022,749.0222086549823,975.0685951267673
1.15,28.388302439400036,26.03563175900001,755.9532203167848,915.7279791395389
1.16,28.761081926570057,26.036884303000022,773.7383556621443,948.922918024973
1.17,29.18750866305004,26.038205946999994,747.8970318496947,995.2458490367453
1.18,29.676005642750056,26.039600393,744.1017251748453,991.721061680205
1.19,30.23283908555004,26.041071113000044,721.224368385979,940.2556815046589
1.2,30.86608928279003,26.042621367000038,743.107705498206,930.7484513800233
1.21,31.585985268130003,26.04425545600003,760.7842720590382,994.2369539653371
1.22,32.40184487654,26.045978098000035,736.2744798048101,963.1819063881637
1.23,33.32496976592006,26.047793947000002,740.8430396593004,946.9647876822158
1.24,34.367684118080035,26.049707428000033,760.983650352562,929.4911616942184
1.25,35.54465564781003,26.05172270700001,760.2574847690981,980.1465657245859
1.26,36.87049649226003,26.053843697000048,738.8143328645837,945.2200403843441
