time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,743.7607772789706,973.0925491910656
0.1,26.002859567750022,26.00285956800002,759.1870717953574,978.2100395101223
0.2,26.00491947123004,26.00491947100005,726.8950623252834,937.6890313079384
0.3,26.00669268932006,26.006692689000033,766.5269283713483,940.5672559134725
0.4,26.00825155055003,26.00837827500004,761.0189640066387,961.9031128064603
0.41,26.008405353900002,26.00854606500002,736.9384606658889,944.7909059367556
0.42,26.008557129510052,26.008713132000025,760.2038252449698,916.9986772592764
0.43,26.008706929720006,26.00887949600002,759.2111508590648,964.6479199445529
0.44,26.00904041339004,26.00904516600002,744.7363536711482,981.3124275876667
0.45,26.009493206730042,26.00921015,729.979542642068,984.0129232534614
0.46,26.009989056050017,26.00937445400001,747.1406277595044,976.771381689243
0.47,26.01049034067006,26.00953808500003,756.0956464105108,938.3165017303136
0.48,26.010982854370013,26.009701051000036,749.3116127917126,926.2015763870783
0.49,26.01146217044004,26.009863359000008,733.1004148517603,949.4247625793371
0.5,26.01192742801004,26.01002501800002,762.9347929698725,972.5891233088807
0.51,26.012378948120045,26.010186121000004,745.1998248264564,949.5515704071588
0.52,26.012817386860036,26.010346815000048,715.7627386077244,959.0604814302171
0.53,26.013243449880008,26.010507270999994,778.938367730865,962.6990993420303
0.54,26.013657805820003,26.010667660000024,750.1963135912833,989.0969660079497
0.55,26.014061066120064,26.010828151,744.1957869106203,957.2837460653905
0.56,26.014453783529973,26.010988909000048,757.9254033703234,919.8335226469743
0.57,26.014836467140015,26.011150092000037,783.8317815630656,929.5270399549653
0.58,26.015209576020027,26.011311852000006,784.1265150297718,973.8051782813577
0.59,26.015573530950007,26.011474338000028,736.9122638114098,945.2125293773549
0.6,26.015928731110023,26.011637692000022,758.3923560656805,951.6066386363767
0.61,26.016275536010028,26.011802051000018,746.5424489579109,951.1657190329616
0.62,26.016614284310037,26.01196754900002,751.4202427169117,939.0198265146652
0.63,26.01694529253001,26.012134316000015,738.7374641847116,961.1708674143423
0.64,26.01726885759001,26.01230247700005,744.7006954201281,970.3395618179707
0.65,26.017585258710028,26.012472152000043,752.6179571477873,947.6614403122418
0.66,26.017894758820034,26.01264346000005,728.6121719559735,931.4998046771722
0.67,26.018383213710024,26.012816514000008,751.0848285303379,949.1179337937372
0.68,26.018986436070065,26.01299142700003,757.1284526638779,956.4386828106242
0.69,26.019628343570048,26.013168305000022,746.2583507649543,972.5011182622275
0.7,26.02027149549002,26.013347252000017,723.6897466093355,949.9194213632591
0.71,26.020901837339977,26.01352854000004,784.9673252041084,935.9761042686994
0.72,26.02170069782005,26.01371254700001,743.3036182263419,951.3440800876856
0.73,26.022602936210035,26.013899689000027,741.0824743338616,945.9622328799458
0.74,26.023532703700027,26.01409038500003,756.6774414749814,945.1468036274698
0.75,26.024453132400026,26.014285048000033,760.2274854925965,977.9810201551173
0.76,26.025536397110045,26.01448407600003,738.084625644773,979.366100865203
