time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,727.8803096216909,941.5374285611953
0.1,26.002398885440016,26.002398885000048,749.9940555476747,957.1733775755346
0.2,26.004010554000047,26.004010554000047,752.2684253234873,960.2828690195577
0.3,26.005327170110036,26.005327170000044,751.8793096906783,959.6676510534346
0.4,26.006448754810037,26.00666418000003,725.7977958178345,976.5553779075343
0.41,26.006559033750023,26.006798186000026,756.1619933617507,975.9016278219231
0.42,26.006667547700033,26.00693248500005,734.2281512661924,973.6363063059217
0.43,26.006774337110073,26.007067024000037,747.3430779450429,941.7536297709763
0.44,26.00732500101003,26.007201752000014,744.0055646201314,982.8446182699864
0.45,26.008091865520043,26.007336619,758.0992678237452,981.1709594169478
0.46,26.008895832440032,26.00747158300004,745.3187168151877,962.311950567888
0.47,26.009670116920063,26.007606606000024,757.379282703037,964.690662926668
0.48,26.010398115870032,26.007741656999997,757.8826770806041,951.909578373018
0.49,26.011079412450044,26.007876709000016,752.944025541239,991.1050647839367
0.5,26.01171773345004,26.00801173800005,758.3192233489108,925.9615465480477
0.51,26.01231735060003,26.00814692700004,760.6811960660851,917.6154953459592
0.52,26.01288215940002,26.00828255900001,733.356135519926,960.3308150958051
0.53,26.013415532910017,26.008418939000023,751.0358927678551,953.9907789398356
0.54,26.013920371799998,26.00855636,762.6871691124355,970.1424067361576
0.55,26.014399173860056,26.008695095999997,730.5655293247921,923.499084671465
0.56,26.014854136230042,26.008835403000035,728.5263988569725,958.4863758889553
0.57,26.01528716947007,26.008977517000005,748.2319882331277,935.6889088934969
0.58,26.015699971860045,26.00912166200004,748.2138350548066,955.2948741375651
0.59,26.016094056550003,26.009268045,725.7685902882614,941.1420739856645
0.6,26.016470779570056,26.009416858999998,738.913075946548,995.1447322010446
0.61,26.016831362189976,26.009568289000015,738.5846110533544,938.3689747509924
0.62,26.017176908930026,26.00972250700005,741.8082873539882,946.944148001457
0.63,26.017508422570074,26.009879675000036,762.2041101181097,966.5817078660837
0.64,26.01782681657005,26.010039946999996,742.1894555891017,981.1832237665311
0.65,26.018132925600014,26.010203469000032,744.1591330650658,937.6817188865259
0.66,26.01842751425005,26.01037037900005,772.0832329912924,949.51853803868
0.67,26.01915677386006,26.010540805999995,734.5604338239963,959.8506460979097
0.68,26.02009362774004,26.010714876999998,770.9123421752219,926.683840321158
0.69,26.021059513950036,26.01089270700004,758.2844846136998,936.5939906326034
0.7,26.02198814269002,26.01107441100004,769.5176826028635,974.0534221836851
0.71,26.022863366189995,26.011260501000038,760.2480353031491,947.3902691949468
0.72,26.024130671579996,26.01145168200003,764.3519425541032,963.4669520399623
0.73,26.025566454030013,26.011648691000005,755.2921794916803,960.1936355252575
0.74,26.026996190410046,26.011852234000003,732.0246928211255,960.098873333387
0.75,26.028357271749996,26.012062973000013,744.114178976138,966.3242718536951
0.76,26.030082205450014,26.012281524000002,721.1798956192965,949.4405786855367
0.77,26.031945990080033,26.01250846000005,741.348723871736,975.0357559088795
0.78,26.033775929710032,26.012744320000024,754.3014334075444,964.0228758544055
0.79,26.035511843390054,26.01298960600002,738.0116848801792,951.3434854059844
0.8,26.03758855171003,26.013244790000044,767.2283908837813,944.5521881653821
0.81,26.040228584220017,26.01351011400004,759.8339458226994,943.9173183183817
0.82,26.043033325650015,26.013785695000024,743.1200328605817,990.7644021910754
0.83,26.045765029979975,26.01407160900004,748.1252646938013,956.1452807483297
0.84,26.04834760425001,26.014367925000045,773.0932631527502,952.9973454578425
0.85,26.051662003930005,26.01467470800003,756.8868326450641,948.6497418505941
0.86,26.055706796330014,26.01499203100002,707.841277908054,961.9810762439353
0.87,26.06080016599003,26.015319964000014,745.4876897281762,950.2757325391441
0.88,26.06663138821,26.015658581000025,759.0689033471547,974.182047306015
0.89,26.073862116160058,26.01600795600001,739.4709725120622,954.2898740967557
0.9,26.082379643810043,26.01636816200005,752.3745914551859,921.321358334355
0.91,26.09199732348003,26.01674069200004,738.5140402405148,995.0272777570815
0.92,26.104375801370054,26.017127732000006,742.1367430970884,933.9682552606707
0.93,26.11896826774,26.017531590000033,761.220267503381,956.7104853490745
0.94,26.135212962020034,26.01795448300004,763.3787000091014,972.384084459483
0.95,26.15238232264005,26.01839848200001,730.0026024045814,939.2677872655086
0.96,26.17189794675005,26.018865515000016,764.5179127918177,926.5750933776394
0.97,26.194056582680048,26.019357374000037,759.7286877102764,979.3469517699551
0.98,26.21964295163002,26.019875730000024,734.0859377559134,966.2585795792824
0.99,26.249814655600062,26.020422146000044,748.7273773775024,939.1380440204849
1.0,26.28492158646003,26.02099808600002,761.4039305102534,956.5892910377395
1.01,26.325282039210038,26.021604722999996,742.0756899161,982.6139752375251
1.02,26.372615227270046,26.022243051000032,752.6893659391432,964.1084897698234
1.03,26.427082846830046,26.022913971000037,754.5271774969474,975.2985668426671
1.04,26.489198829520035,26.023618327999998,758.346531729662,933.2233947853982
1.05,26.56072104503005,26.024356927000042,752.1928049953658,930.3395772430566
1.06,26.643496973110018,26.02513053200005,748.2976216884222,943.8233817095061
1.07,26.740101364370048,26.025939875000006,741.7028034720048,922.6050244098634
1.08,26.853390090050027,26.026785654000037,725.8610481888605,950.8367501108338
1.09,26.985276419629997,26.02766853600002,752.2641383783825,950.5280209952631
1.1,27.13797105981007,26.028589159000035,750.2544779357867,923.8976066360883
1.11,27.315628147140046,26.029550972000038,748.9456037396018,972.53462508746
1.12,27.521888076310006,26.03055878400005,724.0605388621397,957.3662665586787
1.13,27.761084861020038,26.031617626000013,743.0972485603381,949.3875839756121
1.14,28.037812393970057,26.03273232600003,768.9913953501662,947.2707235590647
1.15,28.357847222700002,26.033907400000032,753.2513892742803,939.4968730599633
1.16,28.726000530410033,26.035147058000007,731.897728454423,953.7763594846851
1.17,29.14711868500001,26.03645522100004,726.2904361772828,955.7939155555632
1.18,29.629484150770054,26.037835552000047,775.0267734312645,931.6971791408789
