time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.9405947594734,947.5207471148898
0.1,26.00261629926007,26.00261629900001,725.2109167012675,963.7773558540043
0.2,26.004453031280036,26.004453031000025,738.6733957342008,979.6629806969287
0.3,26.005982984859997,26.005982985000003,741.0806448795453,987.7368114346837
0.4,26.00729990435002,26.007509869000046,771.1142895633263,989.6119126912951
0.41,26.0074295485,26.007662627000002,763.264563933007,977.8057581287488
0.42,26.007557220180047,26.00781545000001,747.9888111253842,979.6838820195399
0.43,26.007682993030016,26.00796830400003,783.0842257940244,980.4187172348046
0.44,26.00823428557004,26.008121152,745.9422022318953,923.2911059012415
0.45,26.00898048894004,26.008273959999997,729.129508211523,985.7961611729788
0.46,26.009758306549998,26.008426697000004,748.335276073831,950.7545505049293
0.47,26.01051081007006,26.008579338000004,774.0410044634627,964.9516627547189
0.48,26.011224625930026,26.008731863000037,751.0647970029739,962.6901419059385
0.49,26.011899522180045,26.00888425200003,745.6354810186259,998.3719755877669
0.5,26.012538426740036,26.00903648900004,764.9139241421548,955.8040630133856
0.51,26.013144624600045,26.009188755000025,731.317366201473,935.2642077738459
0.52,26.013721097550047,26.009341324000047,728.0158182064016,935.2936431387003
0.53,26.014270431540012,26.009494483000026,746.5696736593445,977.2763375843401
0.54,26.01479485988,26.009648514000048,757.205961602624,958.7346391855559
0.55,26.015296328379975,26.009803680000005,747.852197662261,952.4399917129829
0.56,26.01577654536004,26.009960230000047,738.8095311941927,968.3101587815966
0.57,26.016237044360025,26.010118397000042,730.6380090207887,957.5636467363298
0.58,26.016679137380038,26.01027840200004,721.6328495622964,935.4094245364842
0.59,26.017104059760015,26.01044045200001,748.2115799201191,946.3947301094806
0.6,26.017512909480047,26.010604745000023,735.8234587432022,946.4117234119923
0.61,26.017906683610022,26.01077146800003,760.871832900582,929.2240079129239
0.62,26.01828629182006,26.010940799000025,732.9502621375478,961.672412183542
0.63,26.018652566410026,26.011112905000005,759.8127245069596,934.6812554882542
0.64,26.019006271940043,26.011287949000007,756.2829311616377,953.9986228830531
0.65,26.01934811271002,26.011466083000016,737.8056847606946,969.9210411857655
0.66,26.01967873883001,26.011647454000013,740.6694679062589,982.9536767078279
0.67,26.02042609719001,26.01183220200005,723.8899618333759,947.565526787148
0.68,26.021360072590028,26.01202046100002,760.8184997919263,950.4762231144814
0.69,26.022317830110012,26.012212358,754.8978496802355,927.5846462439422
0.7,26.02324286738002,26.01240801700004,761.8846221290241,980.3654254725573
0.71,26.024122205410038,26.012607943000035,785.9753005740079,961.3803028681095
0.72,26.02538332211003,26.012812819000033,751.2948977263292,959.8360377189562
0.73,26.02679881525006,26.013023350000026,757.8010288700798,950.3001005233255
0.74,26.02820894104002,26.01324021800002,756.089553866567,940.6096785963258
0.75,26.029559995550017,26.01346406600004,743.0223034883435,948.0153191149622
0.76,26.03126875107006,26.013695498000004,737.2902182930754,955.4104899731636
0.77,26.033106751150058,26.013935084000025,741.9644342574633,963.2092444319121
0.78,26.034915716350042,26.01418336400002,754.9005078713126,965.6046520152963
0.79,26.036643840440036,26.014440845000024,755.3339472167706,962.2819142341855
0.8,26.038709693930002,26.01470801100004,750.1590943897796,964.6013367389222
0.81,26.04131374480005,26.01498512400002,737.961482338389,941.7646247910319
0.82,26.044068451940007,26.01527233600001,725.7910263631741,976.9247626045388
0.83,26.04675991525005,26.01556976200004,776.6249578989575,917.0541078938684
0.84,26.04932350375003,26.015877508000017,772.1045634743259,956.9317076553981
0.85,26.05260585834003,26.01619568000001,736.443739469197,931.9186401888174
0.86,26.056579697640018,26.016524382,752.722366373954,942.6792827437521
0.87,26.06155276838001,26.01686372100005,757.6828450631159,973.1638829568519
0.88,26.067223046170056,26.017213799000046,734.4665596640789,983.9859460564861
0.89,26.07424028176007,26.017574720000027,783.2954295776285,965.0623164016733
0.9,26.082483620160076,26.01794658600005,755.4508978609931,934.9695822423009
0.91,26.091784726680032,26.018330859000002,734.0524618227498,941.98429695031
0.92,26.10374992742004,26.018729626000038,750.0321959849039,935.1907338667608
0.93,26.11781575680004,26.01914507700002,740.0047434098595,943.5473021740574
0.94,26.13347238186003,26.019579324999995,752.0266571088175,945.8813249962857
