time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,755.7486749267606,958.3429292100618
0.1,26.00243865910005,26.002438659000006,754.7748574003753,999.6089086827828
0.2,26.00404775341002,26.00404775300001,729.108948492093,970.3829344665215
0.3,26.00535967028003,26.00535967000002,755.9938797497289,942.9113267777909
0.4,26.006477805610018,26.00670885200003,727.9108243208786,957.1375932708902
0.41,26.00658774097002,26.006844262000016,723.5655594004494,987.7450950951481
0.42,26.006695898840007,26.006980149000015,723.6202498654375,953.5898946076965
0.43,26.00680234696,26.00711645800004,745.4163292500881,940.3610297348063
0.44,26.00736044270002,26.00725312200001,747.173591756711,945.3510202952956
0.45,26.008164503399996,26.00739008100004,740.6327014307699,1001.5456299436768
0.46,26.00902322745003,26.007527281000023,729.2281205865125,956.1072290079121
0.47,26.009856685640045,26.00766467400001,754.4200298045675,943.2713945793175
0.48,26.010641806980004,26.00780222200001,741.1121384214546,946.6016844131725
0.49,26.011375968520042,26.00793988700002,726.0130926910421,963.0566512869053
0.5,26.012062541020043,26.00807763900002,773.5567808219008,961.3874080100886
0.51,26.012706096900047,26.00821565800004,756.0764163931423,952.3947084351611
0.52,26.01331097113001,26.00835423700005,722.3868619405305,961.2862086440366
0.53,26.013881000220067,26.00849370100002,755.3169334314333,917.3334899773611
0.54,26.014419488490034,26.008634364000045,729.0179550862654,949.8918051553939
0.55,26.014929281300056,26.008776522999995,726.9687129559134,972.0301093688006
0.56,26.01541287040004,26.00892045200004,735.001419934838,930.6140332389026
0.57,26.01587241908004,26.009066407000034,748.4259683424667,958.3602356816698
0.58,26.016309842740043,26.009214626000016,747.0853551319227,927.4552214876887
0.59,26.01672684267004,26.009365332000016,753.693014277844,941.4802145669074
0.6,26.017124938540007,26.00951873300005,743.090645466294,955.3225459537108
0.61,26.01750549519005,26.009675024000046,751.8715407530166,985.1400704000653
0.62,26.017869743650067,26.009834388,741.8930219525782,944.2134884017146
0.63,26.018218798610008,26.009997,739.9577034328861,950.1720849988022
0.64,26.018553673040003,26.01016302200003,769.3076993612688,939.1991510388059
0.65,26.018875290420056,26.010332609000045,743.7173698523211,939.732405973597
0.66,26.019184494700028,26.010505907000038,746.4216943973389,994.4677436235525
0.67,26.01993530772006,26.010683054000026,749.3813379715407,938.5702006421482
0.68,26.02092270683005,26.010864182000034,768.7817781935939,941.7706890460923
0.69,26.021955984000044,26.01104941600005,755.6565872887636,945.646686031484
0.7,26.02295575883005,26.011238873000025,754.3090175019196,962.9294457062717
0.71,26.023899462429995,26.011433081000007,772.4473870402161,933.2256355222014
0.72,26.02523817916,26.01163278300004,756.056153670173,926.1522472164985
0.73,26.026769976829996,26.011838773000022,742.8131344892553,954.7547776291552
0.74,26.028308455570027,26.012051815000007,757.4884386539267,944.9944266856565
0.75,26.029778355610006,26.012272628000005,751.7521122346405,957.0649754596127
0.76,26.031613958180003,26.012501880000002,746.3333692954324,988.7336724911798
0.77,26.033610479450033,26.012740194000003,750.5613528696522,933.9974910179375
0.78,26.035583030300018,26.012988151000002,742.6711062322348,952.549974287804
0.79,26.03745890429002,26.013246295000044,739.6378313608569,942.1464134418179
0.8,26.03967494342004,26.013515135000034,737.8424199480694,955.3440963059271
0.81,26.042481909650007,26.013794942000004,762.1936499729635,961.4834782718343
0.82,26.04549122593005,26.014085849000026,766.3245149654815,923.344904399436
0.83,26.048440621170016,26.014387937000038,736.3400643903453,952.1226193099272
0.84,26.051235308870048,26.014701271000035,754.9787033524588,939.1803110477808
0.85,26.05476394155005,26.015025920000028,757.9394716920955,976.3278725577329
0.86,26.059075040460016,26.015361954000014,754.7877030425714,948.5600895353675
0.87,26.06450045756003,26.015709444000038,750.2770768359198,945.4235264482384
0.88,26.070744033050005,26.01606846300001,740.9836152480066,978.9765958361387
0.89,26.078463572470014,26.016439088000027,760.481127363808,974.6719378067814
0.9,26.087579777880023,26.016821391999997,745.8321568519673,948.6390637170045
0.91,26.097901015120044,26.017216895000047,756.9694715039188,950.8119482286737
0.92,26.11110492207996,26.01762790500004,767.9524352043737,941.9256320789601
0.93,26.126728901540048,26.018056907000016,746.3175697848678,944.1526153768195
0.94,26.14418367175,26.01850631000002,732.145062119232,957.9327825264863
0.95,26.162692366290003,26.01897837200005,731.8562310218615,961.2098635452663
0.96,26.18365100899001,26.019475190000037,747.6966787233174,971.1946646514408
0.97,26.207434484490022,26.019998715000042,763.186412228106,947.0431055671057
0.98,26.23486920708001,26.02055076000005,712.0864662684687,960.9766275423686
0.99,26.267182645030005,26.021133020000036,752.9415395526312,970.2947303750957
1.0,26.304804898900045,26.02174708000001,750.1294948458499,978.4249973338348
1.01,26.34809027186003,26.022394218000045,765.1012056215577,960.3302274410855
1.02,26.398808630140024,26.023075514000027,748.4666624600412,985.5977113462446
1.03,26.45722438260003,26.023791937,734.6766527333558,962.4217223553464
1.04,26.523882005740006,26.024544393000042,761.900745679568,969.8660344844704
1.05,26.600598955770067,26.025333742000043,733.5314509863591,967.7826524485107
1.06,26.68935600650002,26.026160801000003,747.1998266175963,998.5599458794271
1.07,26.792889401080004,26.02702635000003,746.0048326764351,952.4981219697369
1.08,26.914262541200003,26.027931134000028,762.9645437195156,940.2858778637278
1.09,27.05560961660001,26.028875864000042,737.4807948155197,963.8991077766752
1.1,27.21931045424003,26.029861218999997,772.9934276503616,958.3802871099855
1.11,27.40972697064001,26.03089073700005,746.1955993963664,968.9342586360644
1.12,27.630809424200038,26.031969504000017,736.4334673457173,969.691363398955
1.13,27.887198727040015,26.033102938000013,759.2265629830214,935.5562838267758
1.14,28.18383483148,26.034296279000046,742.4378096571186,969.3441463975842
1.15,28.52687604444003,26.035554442000034,764.509941443494,974.4794073628225
1.16,28.921565434950026,26.03688200600004,759.4728956541956,982.2141472443304
1.17,29.37313094431005,26.038283231000037,744.9272980268647,942.265067299807
1.18,29.89028030883003,26.039762091,735.8788357115587,920.1769186487184
1.19,30.479799697010037,26.041322301000037,751.0378045635535,952.8901142893028
1.2,31.150154736210027,26.042967343000043,752.0388981612113,971.7181682995921
1.21,31.912044287810033,26.04470172500004,738.5876780748303,959.3931555743981
1.22,32.775402444380006,26.046530438000048,757.5104942683163,934.6469806566517
1.23,33.752077718950034,26.048458452000034,748.1967049308811,942.5113635892519
1.24,34.85504193805002,26.050490507000006,749.3662881634701,954.0283711714707
1.25,36.09965981179005,26.05263106800004,729.988027137467,922.1966386028463
1.26,37.50138025290005,26.054884325000046,743.7334322599419,920.0762512488144
1.27,39.07681338098001,26.05725421400001,735.5164524657331,950.8084119315338
1.28,40.844594538690046,26.059744439000042,734.599076928239,938.352429742533
1.29,42.82515353163001,26.06235849000001,768.2940748847236,947.8459833798679
1.3,45.040376131079995,26.065099663000012,746.7406127153556,965.063721958773
1.31,47.51335466850003,26.067975820000015,755.7235363480659,954.4214423903402
1.32,50.270337389870065,26.070997248000026,755.2152801297455,931.4861471731593
1.33,53.340835596379975,26.074174669,761.251944312968,949.0738342525125
1.34,56.756810201680025,26.077518413999996,732.3341710834849,946.7290544159487
1.35,60.55462166346001,26.081038189000026,759.6455517905835,936.0686406734145
1.36,64.76879058639003,26.084743057000026,756.814305944209,933.1630091061426
1.37,69.4350507007,26.088641483000004,726.4180260814386,968.1627224122411
1.38,74.59582022547005,26.092741383000032,745.1286191129009,975.336668500652
1.39,80.29697502291003,26.09705018300002,735.8491177664947,968.657666267573
1.4,86.58605747037006,26.101574861000017,769.1966391155017,950.4798364595142
1.41,93.51297413526004,26.106330443000047,711.0603200710742,943.2344876240467
