time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,724.7882565132497,947.2880546498446
0.1,26.003027379100047,26.003027379000002,740.4249734755932,945.2457802615626
0.2,26.005111118879995,26.00511111900005,755.0666996632912,939.7229352554562
0.3,26.006845353760013,26.006845354000006,745.8751336304401,960.5950703317303
0.4,26.00832990592005,26.00846731400003,728.6721873839252,945.1328976589442
0.41,26.008475921660022,26.00862852100005,747.0895417686824,934.3661330344337
0.42,26.008619614060024,26.008788795000044,767.1413412394361,915.9104327659898
0.43,26.00876104349004,26.00894815800001,733.6137390108034,926.2295299315186
0.44,26.009116099100027,26.009106626000005,751.9292400942395,956.842751675871
0.45,26.00960617669,26.009264212999994,726.0925072503401,961.9714423809526
0.46,26.010141436829997,26.009420931000022,753.4521074207287,943.2465104644816
0.47,26.010678549580007,26.009576795000044,756.6902788662653,996.3040740863818
0.48,26.01120171196004,26.009731816,753.4953895414155,961.8364515332357
0.49,26.01170641783,26.009886008000024,726.3150679831376,984.6213258356734
0.5,26.012192171020047,26.010039386000017,760.1247177307071,941.8953891521617
0.51,26.012659741240043,26.010192062000044,746.3443867247388,958.851066703925
0.52,26.01311021075003,26.010344211000017,762.3740995381854,947.7439125371781
0.53,26.013544667279973,26.010496030000013,728.8897076079921,956.364276032042
0.54,26.013964116160025,26.010647715000005,741.1383816316057,969.4499934025881
0.55,26.01436946588001,26.010799462000023,779.9318889617763,970.2045284734377
0.56,26.01476153637003,26.01095145300002,755.4259868917984,962.5514095482229
0.57,26.01514115573002,26.01110386700003,720.9558900607894,950.4334601328777
0.58,26.01550882259005,26.011256872000047,736.1471138957322,990.6502906261746
0.59,26.015865243370058,26.011410631000047,748.298901197097,953.8824282175307
0.6,26.01621098499004,26.01156529900004,736.6520458974519,958.6059413627061
0.61,26.016546570740047,26.011721026000032,770.5260684659796,966.4438730308518
0.62,26.016872485560043,26.011877954,749.1009097470903,925.0229013711897
0.63,26.017189180120056,26.012036221000017,754.8669471414107,950.2550557870005
0.64,26.017497074770063,26.012195960000042,748.9064739387389,965.3889852903598
0.65,26.01779656301005,26.01235729700005,734.9453325071211,955.914352260658
0.66,26.018088011379973,26.01252035600004,728.5663434008267,985.7736238505971
0.67,26.01858758305002,26.012685255000008,749.2125218651454,976.4718747763882
0.68,26.01921693101002,26.012852108000004,731.2387187440935,970.4427773981464
0.69,26.019886458670044,26.013021025,757.9710377901552,951.3007382699874
0.7,26.020553063240015,26.013192111000023,743.530714924991,943.5393196172479
0.71,26.021201156490008,26.013365666000027,732.9873211443145,956.4953090527862
0.72,26.02204224903005,26.013542109000014,748.2216639717865,936.7756077192454
0.73,26.022997362900014,26.013721902000043,761.7803727272308,970.628733641094
0.74,26.023977545020045,26.013905503000046,728.6313068569331,990.5460934232126
