time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,729.6412205789907,950.014234143755
0.1,26.00273740081002,26.002737401000047,754.6738892938668,929.0778082159158
0.2,26.00477839608004,26.004778396000006,727.0500212959421,963.7017566656425
0.3,26.006569338050042,26.00656933800002,744.3820482016328,967.9064923749704
0.4,26.008167906990025,26.008293664999997,725.6227999470416,934.9632587941466
0.41,26.008325857360035,26.008465521999995,756.3129587530184,947.5625932889551
0.42,26.008481973029973,26.00863684000001,738.5613475369283,974.5675872679622
0.43,26.008636295420047,26.008807629000046,763.848075913722,953.7915785373546
0.44,26.008978233810012,26.008977893000008,733.0674250855179,948.4432646153228
0.45,26.009433965400035,26.00914763200001,757.5813789587129,976.0960247139799
0.46,26.009927830990023,26.009316849000015,742.9506716212485,951.9301205650536
0.47,26.010425282570054,26.009485546000008,745.6666878330559,963.8306099508238
0.48,26.010914106970063,26.00965372600001,778.4992438145542,967.0662361362835
0.49,26.011390815590005,26.009821391000003,768.0241217075343,978.5301583613058
0.5,26.01185487376,26.009988546000045,743.7254731909283,958.6566864546966
0.51,26.012306658210036,26.01015528100004,763.2446639150832,957.7802211457612
0.52,26.012746772610058,26.010321738000016,727.2636026303788,979.3136707334354
0.53,26.013175835320055,26.010488080000016,760.7651788607484,973.1276837178498
0.54,26.01359442147003,26.01065447000002,733.0655912522932,983.3181798264791
0.55,26.014003051420048,26.01082107000002,761.6527995965813,943.7224185152468
0.56,26.014402196160006,26.010988036000015,733.3716764488813,961.3363667034657
0.57,26.01479228065,26.011155519,767.2559586847849,974.0854955872346
0.58,26.01517369883004,26.011323667,769.6860373762469,964.4853538127921
0.59,26.01554680932003,26.011492621000002,757.422189420345,947.1784741897504
0.6,26.015911942540015,26.011662518000037,748.106631708956,961.7546634797253
0.61,26.01626940389002,26.01183349400003,766.6057062334023,976.3182564695365
0.62,26.01661948567005,26.012005676,735.7964619923276,1015.4780041045643
0.63,26.01696245392003,26.01217919200002,754.2197940205737,989.1093990072615
0.64,26.017298560740016,26.012354165000033,755.9282749739364,937.0467724018416
0.65,26.017628043570028,26.012530712,735.2045876748226,926.9590953689598
0.66,26.017951126500066,26.012708950000047,761.4832762001522,928.2384111127284
0.67,26.018457388910065,26.012888993000047,754.4739275939571,951.0370390527352
0.68,26.01907317012001,26.013070948999996,766.8444971153372,955.4728042510169
0.69,26.019722965330004,26.013254927000048,743.7120944883343,972.331691051308
0.7,26.020372362250043,26.013441030000024,732.849538798914,929.4462124341796
0.71,26.021009306340034,26.01362953200004,699.6618320734922,978.7218522518127
