time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,753.3412566533532,980.7700415811141
0.1,26.00287383897006,26.002873839000017,719.6980523795603,950.3899318269736
0.2,26.00460201601004,26.004602016000035,768.7658697985164,941.0106851525188
0.3,26.005919355829974,26.00591935600005,774.2776042304878,928.0503896750658
0.4,26.006994581729998,26.007244025000034,748.8971533335063,939.0907137660728
0.41,26.00709986034002,26.007376677000025,757.1227285996125,930.3889502966422
0.42,26.00720300085004,26.007509477000042,735.6815271016163,958.6052021932782
0.43,26.007304124860013,26.007642349000037,763.7033451989056,935.1988746137143
0.44,26.008018962830022,26.007775218999996,740.0877419895276,969.9196242689844
0.45,26.008994323430045,26.007908023000027,748.1762542317313,953.8871579881722
0.46,26.009983499789996,26.00804070700002,764.4423776562114,919.0610185698549
0.47,26.010905339939995,26.00817323000001,745.826654144893,930.5472239092392
0.48,26.01174582709001,26.008305558000018,754.8776898573827,968.1769242183855
0.49,26.012510184420023,26.008437661000016,732.5220557892228,990.7295010861537
0.5,26.013207363800007,26.008569517000012,765.1526221019584,947.6022547341255
0.51,26.013845907210055,26.00870138900001,741.6832538840572,957.8870806449651
0.52,26.014433150180025,26.00883366200003,740.7898331200707,919.9777245585267
0.53,26.01497525149,26.008966731000044,745.1701111439526,955.7220345938883
0.54,26.01547739369005,26.009100964000027,753.188215095265,921.5404092167148
0.55,26.015943972310026,26.009236695000027,747.292510502583,972.2751585597531
0.56,26.01637874876002,26.009374226000034,751.5124346841683,990.2299956847835
0.57,26.01678496778004,26.009513829000014,746.3009284601692,941.7350743954236
0.58,26.01716544836006,26.00965575400005,735.8772693763556,930.6775351784473
0.59,26.01752265449005,26.009800228000017,737.1950990169087,987.1702536144013
0.6,26.017858753090024,26.00994745700001,736.6847928050672,982.0103312093294
0.61,26.01817565600004,26.010097633000044,753.7803096068808,943.9476138133485
0.62,26.018475059000025,26.01025093200002,754.0698083422429,935.152820583844
0.63,26.018758471349997,26.010407514999997,768.9651048940012,979.8904673272775
0.64,26.019027240950038,26.010567534000018,739.8302169931427,943.6456425773579
0.65,26.01928257469001,26.01073112800003,739.7772429553373,945.1089706229417
0.66,26.019525557160023,26.01089842700003,751.4318989665568,947.5204425274959
0.67,26.020372776560066,26.011069550000002,761.501399133069,918.6635552087785
0.68,26.02147181986004,26.011244610000006,713.1547790668054,944.0333387589628
0.69,26.02257668643,26.011423714000045,755.4796232277631,940.5770130173084
0.7,26.02360686258004,26.011606958000016,762.1892379484854,950.5158231261095
0.71,26.024548872680043,26.01179499600005,729.0590013058186,967.906993234732
0.72,26.026024141480036,26.01198871300005,745.5900042649879,952.3309115492419
0.73,26.027688759650005,26.01218900400005,745.1181374667767,964.3401342558374
0.74,26.0293049096,26.012396698000032,758.9194542913185,971.4740386891218
0.75,26.03079908186004,26.01261255000003,765.4729009772853,949.5393322306104
0.76,26.03277929931005,26.01283723900002,754.6936058123596,963.9879877078995
0.77,26.03490292892002,26.01307138300001,770.1141074422419,955.768935676439
0.78,26.036936750580026,26.013315542000043,725.8000019979952,970.1655245665089
0.79,26.038812115690007,26.013570230000028,753.2877041493681,986.0060031538828
0.8,26.041141154839977,26.013835916000005,773.7326239416005,970.1895788329316
0.81,26.044200535430036,26.014112751000027,724.0830890181663,960.2058043046119
0.82,26.04740686093004,26.014400731000023,740.6183622900561,973.2374074899479
0.83,26.05044729944001,26.014699819000043,755.9174291794059,984.6372873896365
0.84,26.053239671080007,26.015009974999998,728.9842545044075,946.7840881679323
0.85,26.05701814329001,26.01533117400004,743.1509873185291,941.1085465135084
0.86,26.061714833470035,26.01566340200003,765.4019189528128,942.7762007190346
0.87,26.06774017438005,26.016006655000012,754.6200279497998,979.9476517219601
0.88,26.074616191450048,26.016360935000023,758.0795462290287,935.8906047967355
0.89,26.083253407930044,26.016726252000012,732.8067219176269,975.7740285777886
0.9,26.09342706250004,26.017102620000003,735.0467765547522,958.4689493714932
0.91,26.10484922132008,26.017492016000006,746.9474729667974,947.2589391606089
0.92,26.119804133870048,26.01789726000004,758.187629480668,969.098995848379
0.93,26.13737650538002,26.01832121900003,758.939907270978,975.8387813193885
0.94,26.15675163892007,26.018766556000003,771.0313005103485,967.1757894567694
0.95,26.176929521820057,26.01923567900002,760.7746762013353,953.4839704106629
0.96,26.199922567830015,26.019730759000026,742.7465307389882,971.9610466005226
0.97,26.226031216430044,26.020253757000035,754.6325794094889,994.3546613588492
0.98,26.256259786450016,26.020806453000034,752.9346851673755,925.883898034559
0.99,26.29208568970006,26.02139046900004,751.9760654018098,945.7553223091562
1.0,26.33381383722002,26.02200728300005,748.2948049363856,938.6433421405147
1.01,26.38174055698005,26.022657973000037,731.2256299792163,985.655824148581
1.02,26.43810733922004,26.023343385000032,753.9460752909424,940.1031928131599
1.03,26.502884390610006,26.024064261000035,748.2875496684003,935.3710527288594
1.04,26.576605010980018,26.02482128400004,767.3748846716273,976.1088979380177
1.05,26.66151351662006,26.025615094000045,748.2220841283653,941.6086603054339
1.06,26.759866620510024,26.026446295000028,768.5738121243695,926.5156161490611
1.07,26.87485975044001,26.027315454000018,743.4877091248012,966.0602899548442
1.08,27.009968642360036,26.02822310600004,737.9292920151674,986.4781298366569
1.09,27.167286888850015,26.029169754999998,755.6858888799309,966.2760188499506
1.1,27.349322634640032,26.030155875000048,758.8673090868474,926.3159810872279
1.11,27.561228184580045,26.031185839000045,752.3931730542237,945.1334223767024
1.12,27.80724502041005,26.03226566500001,740.2414091432337,965.927135787323
1.13,28.09250630485002,26.033401445000038,762.8082080244883,963.141927461765
1.14,28.422378680780014,26.03459883200003,743.8373885116849,962.776052477281
1.15,28.803752907400053,26.035862949000034,748.0232562217064,967.585191717559
1.16,29.24199770944,26.037198423999996,734.8255543019155,948.184416414138
1.17,29.742490053029996,26.038609447,762.0068329494443,956.3886771581509
1.18,30.31529032486003,26.040099827000006,758.5263412192876,962.6844013861473
1.19,30.967229281170034,26.041673038,732.2324736737133,971.0612888484923
1.2,31.707530006800027,26.04333225900001,744.4838843357466,960.9300349343364
1.21,32.54812175583004,26.04508209000005,745.9364839512532,965.6186110564029
1.22,33.49939176982002,26.046927613000037,760.6661908640638,930.0085427596828
1.23,34.57424350142003,26.048873748000005,731.18171862785,966.8181974924759
1.24,35.78666886314005,26.050925043000007,738.2809137763926,955.2660202126932
