time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,738.7046454817912,962.538930016253
0.1,26.00271279460003,26.002712795000036,763.7542475784269,951.9580639121507
0.2,26.00441643435005,26.004416434000007,731.421859580848,968.952777374925
0.3,26.00576729151004,26.00576729200003,778.05708805978,964.4992306142003
0.4,26.006904862870044,26.007157585000016,743.8858110903279,955.1107093345478
0.41,26.007016607510025,26.007297107,789.9671544628779,969.4930538875825
0.42,26.00712644849,26.007437066000023,756.2686297392157,964.2821093550808
0.43,26.00723448565003,26.007577369000046,714.4737525966161,943.0116640602798
0.44,26.007939671840006,26.00771792300003,745.2950716018302,953.1111638195993
0.45,26.00891708134003,26.007858646000045,788.3501668241694,940.7398214726954
0.46,26.009918877220002,26.007999471999995,730.830401781196,938.2929682923273
0.47,26.010857929550014,26.008140343000036,740.6403499346206,972.6229048155708
0.48,26.01171713697005,26.008281213000032,739.7523407772769,966.5040175269219
0.49,26.01250075914004,26.008422042999996,760.2115862764497,937.3888684563412
0.5,26.01321757833,26.008562798000014,757.1807772530624,955.721004570681
0.51,26.013876224340038,26.008703724000043,757.8969316036098,952.2074577110175
0.52,26.014484114040044,26.00884519600004,748.5143741514664,937.6243162297183
0.53,26.015047445310017,26.008987602000047,755.1155641873405,959.1912451331896
0.54,26.015571397689996,26.00913130700002,746.4712587360183,932.8095817491767
0.55,26.016060332770053,26.00927664400001,734.5964383576237,946.0071900098885
0.56,26.016517958950033,26.009423912000045,736.9735059678594,950.5006510235039
0.57,26.016947458220045,26.00957338300003,737.3676984770603,981.3114817105468
0.58,26.01735158308003,26.009725306999997,729.3502034118807,947.3369040314967
0.59,26.01773273125002,26.009879909000006,762.1072351337403,977.5379387088606
0.6,26.018093003840022,26.010037398999998,747.1609546651669,954.802869847692
0.61,26.018434252840052,26.010197968,751.8703713539859,905.2439968615337
0.62,26.018758117770005,26.010361794999994,751.7925683141892,953.2902655298761
0.63,26.019066056960014,26.01052904400001,760.1392137194244,952.3517318556203
0.64,26.019359370810037,26.010699868000017,751.7078333585852,961.4774877541621
0.65,26.019639225400056,26.010874408999996,729.0553516044873,978.1869658847484
0.66,26.01990666799003,26.011052801999995,765.5985836175406,912.9071031253383
0.67,26.020761496750026,26.01123516900003,752.3033360113036,969.4583188807255
0.68,26.021879553310043,26.01142162800005,746.1559873032112,966.4107995865334
0.69,26.02301369796004,26.011612289000027,734.6852804143879,965.1151140231473
0.7,26.024077431510023,26.01180725300003,739.0611777133382,939.9216907854935
