time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,730.1520184416421,965.3972255850902
0.1,26.002922498850012,26.00292249900002,762.8981589809964,940.7437762507145
0.2,26.004890946440014,26.004890946000046,732.5585856977813,924.6126910908408
0.3,26.006498715870066,26.00649871600001,741.5224468305854,944.1292720430811
0.4,26.00785410004005,26.007989161000012,741.8860941976544,973.5587377350718
0.41,26.007987205370057,26.008137161000036,712.8405346997886,959.1556036334692
0.42,26.0081179668,26.008284179000043,741.8502025177123,916.2907871740948
0.43,26.008246462870034,26.00843024400001,736.584113679216,969.7922773133496
0.44,26.008592604010005,26.008575377,739.7788657703221,950.8010440767285
0.45,26.009072642360024,26.008719593000023,742.3533921436741,954.5055977745992
0.46,26.00959516976002,26.00886291100005,755.3960081543827,934.1301071961972
0.47,26.010117208280008,26.00900534500005,745.7871169294098,942.8826109996076
0.48,26.010623536680043,26.00914691400004,730.5606087616363,958.9465169678325
0.49,26.011110063470028,26.00928763400003,779.4039022811168,949.5285489303329
0.5,26.011576553440023,26.009427523,760.1728771744308,939.3348629408478
0.51,26.012023947830016,26.009566698000015,759.0694083532235,927.1761168424275
0.52,26.012453453320006,26.009705338000003,738.1127569444532,949.2251789218818
0.53,26.012866255980043,26.00984364200002,761.1280284056846,919.6165091244319
0.54,26.01326344746002,26.00998181,724.2106250659263,943.2452105122524
0.55,26.01364600729005,26.010120036000046,757.4268108911028,927.6857761095281
0.56,26.01401489511005,26.010258504000035,759.2035003551263,952.393221332962
0.57,26.014370768610036,26.010397392000016,739.736670473679,970.9886828317346
0.58,26.014714431670086,26.010536865000006,746.878610859061,958.1550732987446
0.59,26.015046551910018,26.010677086000044,766.0045261873618,955.737078675325
0.6,26.015367742940043,26.010818208000046,733.3979266421798,993.2036832568598
0.61,26.015678570790044,26.010960377000004,742.1852742712741,975.7024847219726
0.62,26.01597955965002,26.011103733000027,752.6904730316638,976.4559517440132
0.63,26.016271196700018,26.011248410000007,742.0958195588978,959.5870011859771
0.64,26.016553934030014,26.011394538000047,749.1279079321631,946.9466010760601
0.65,26.016828195450046,26.01154224000004,720.493345352346,974.3061442677925
0.66,26.017094376729972,26.011691634000044,738.2387122651203,944.971149554686
0.67,26.01757268026006,26.01184283500004,732.4503091493796,956.2559263726356
0.68,26.018179631989995,26.011995952000007,755.7536564885365,976.0751125492388
0.69,26.018824081910054,26.01215109000003,750.8334113698984,949.8119826489957
0.7,26.01946329411004,26.012308350000012,749.6716896497392,935.9206463874325
0.71,26.020082274510003,26.012468030000036,734.2105797539735,970.518401894131
0.72,26.020896973580022,26.012630548000004,752.3363506496312,978.5670099717076
0.73,26.021823534440045,26.01279635900005,763.3108674666571,935.7108819701572
0.74,26.02277161065001,26.012965914999995,739.7601334755999,950.9469429707465
0.75,26.02369954298001,26.013139652999996,774.6291419075477,953.6947157146777
0.76,26.02481322837997,26.013317991999998,727.9781805273835,960.1299418608455
0.77,26.026025939900023,26.013501329999997,766.5184195480437,947.2604234994659
0.78,26.02724704051002,26.013690046000022,757.6157916137524,952.2160339865995
0.79,26.028435399600028,26.013884504000032,729.5683456903147,973.8901470109771
0.8,26.029797648589977,26.014085049000016,755.1927744023028,959.0865441759532
0.81,26.031467627730024,26.014291911000043,769.8279442278294,955.8057520629995
0.82,26.03327157224004,26.014505247000045,760.0621030104793,965.8633209635487
0.83,26.035077513190004,26.014725177000003,756.4047685546911,972.4176269694993
0.84,26.03682979125,26.014951809000024,727.846977676748,970.3526530718655
0.85,26.038951459770033,26.01518524400001,754.119925085244,979.2853389675631
0.86,26.041492432630037,26.015425583000024,733.5573919295132,941.198037559299
0.87,26.04462846292006,26.01567292200002,729.0690758428333,942.0806304842349
0.88,26.04823793745004,26.01592735600002,733.5507335514229,937.7592235253151
0.89,26.05264412483001,26.016188977000013,741.0157283203424,940.4533218713115
0.9,26.057837968210038,26.016457876000004,750.9674165259905,953.1700503392508
0.91,26.06374220024003,26.016734841000016,754.2295236945853,950.1191196946788
0.92,26.07117721714002,26.01702109200005,744.0994282320551,967.9918053877691
0.93,26.079985819030014,26.017317988000002,769.681184111234,956.1798033457671
0.94,26.089905429470036,26.01762689200001,760.5854603378876,969.0728835036612
0.95,26.100560589700024,26.017949119000036,737.5282248674027,957.6052969309343
0.96,26.11260971872997,26.018285925000043,759.447698463035,937.8236346759951
0.97,26.12627868298,26.018638506000002,734.6170687586614,930.0878823324856
0.98,26.142006499130048,26.01900800100003,757.5020672432524,949.7662615934684
0.99,26.16044454889004,26.019395496000016,746.3332480686672,916.8419454864877
1.0,26.181882712600043,26.019802025000047,780.9731854703235,947.7039739903
1.01,26.206562569020036,26.020228476,740.5508970224762,973.5907716123486
1.02,26.235408191520037,26.020675632999996,730.7947452374142,907.6860913618033
1.03,26.268662056840014,26.02114421600004,721.7397586944505,962.6053657645793
1.04,26.306676158190044,26.021634909,735.0064385888664,952.0061739178675
1.05,26.350422039340003,26.022148363000042,740.7453348609687,959.8870024687891
1.06,26.400997024570017,26.022685206000006,767.8271782934587,967.2412120675655
1.07,26.45989780512997,26.023246040000004,771.776003807027,957.932992335502
1.08,26.528833371360065,26.023831443999995,746.982212205118,936.876762573294
1.09,26.609107271850064,26.024441978000027,742.8007325863243,955.1089251201358
1.1,26.702142502250013,26.025078180000037,742.6722729229652,961.0221782638139
1.11,26.81034547955005,26.025741968000034,755.2408292622082,963.5192627290963
1.12,26.936005546970023,26.02643610900003,748.466738844002,948.2630709791208
1.13,27.081793851010048,26.027163638000047,753.9503408260543,999.1992063305175
1.14,27.25059225463002,26.027927578000003,728.1466562226376,956.6133137450029
1.15,27.445935556050017,26.028730850000045,728.9327512417852,957.0040386268324
1.16,27.671006219139997,26.029576246000033,764.6325526201808,988.7485194956507
1.17,27.929015455010017,26.030466423999997,761.7694488862783,967.8320576941923
1.18,28.224914879220023,26.031403919000013,749.0218271663298,957.8147937930418
1.19,28.562888061540036,26.03239114600001,740.5696254899708,946.5981249917439
1.2,28.947981670980028,26.03343041400001,769.3863435113295,968.5315383041888
1.21,29.386454182240016,26.03452452800002,752.2362889548724,961.0146831389756
1.22,29.884366227670057,26.03567656900003,730.8019047909821,955.9765866764524
1.23,30.44881999070003,26.036889651000024,740.2814938576613,945.7417898612214
1.24,31.087642667279965,26.03816680700004,752.8768044894456,971.2791181666807
1.25,31.810018524670056,26.03951095100001,792.4817688825472,943.4652139040687
1.26,32.62541745805004,26.040924872999994,738.6682496673723,930.7158300534463
1.27,33.54407782730004,26.04241124400005,733.9276837431393,925.9876686226036
1.28,34.57745950311005,26.043972617999998,758.9540773909117,938.7337151378294
1.29,35.73818234006001,26.045611441000005,761.2587582689952,926.5912501222828
1.3,37.03988652335005,26.04733005600002,737.5627444707991,982.1683690231151
1.31,38.49712311622005,26.049133013000016,752.57275690538,938.1825263275206
1.32,40.12632662925,26.05102619600001,712.3806725354012,975.6336045862421
1.33,41.94596259301005,26.05301586600001,730.2203680695238,982.2830656441133
1.34,43.976193795100016,26.055108220000022,761.9018417154164,978.4693641331817
1.35,46.23987351481003,26.057309234,743.5571142131786,933.9844030352914
1.36,48.75957044742,26.059624620000022,761.4452627368224,921.8586117237943
1.37,51.558907191749995,26.062059833000035,776.9391950750007,964.8532036791426
1.38,54.66533362271002,26.06462007600004,748.232083975489,970.4293614796105
1.39,58.108792735760005,26.067310322000026,746.2751384646778,936.4240277777275
1.4,61.92085754833005,26.070135323000045,733.1265105651479,953.2560636621231
1.41,66.13505388761001,26.073103731000003,755.7554359579649,969.6270915347458
1.42,70.78908633567005,26.07622654300002,721.9132122613205,947.4838307492265
