time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,720.4294863852523,950.1299672664217
0.1,26.002840173950005,26.002840174000028,751.0976404990594,976.1632520588508
0.2,26.004700504120024,26.004700504000027,746.6776313354012,962.7049570993079
0.3,26.00619607616005,26.006196076000037,740.8867169944359,967.1637518287164
0.4,26.007451763439974,26.00764526100005,738.4083739535578,964.3506521530171
0.41,26.007575047620037,26.00778985300002,737.3126909333654,983.6863568423572
0.42,26.007696149380024,26.00793414100002,755.9193346314684,939.9346538220085
0.43,26.00781516287003,26.00807811200002,741.7171118118031,979.7855446224216
0.44,26.00831443968002,26.008221743000036,745.9392281946709,959.7894529081591
0.45,26.009013005370036,26.008365013000002,741.9134388139845,950.1349085199039
0.46,26.009753341350006,26.008507905000045,746.4543191217674,982.7549353235277
0.47,26.010472101320033,26.008650407000005,743.2829752530808,982.6532387765335
0.48,26.01115156254002,26.008792509000045,759.3435418818472,979.9410576865931
0.49,26.01178983048004,26.008934204000013,754.4668039202368,979.0036545797806
0.5,26.01238952130001,26.00907548600003,742.376648145723,956.4499460911759
0.51,26.012954111510055,26.009216527000035,749.6341230945565,990.1177676395481
0.52,26.013486943990017,26.009357591000025,737.1855606611152,954.8405290396804
0.53,26.013990952870074,26.009498964000045,745.577119656288,963.4084638477786
0.54,26.014468693620074,26.009640922000017,762.7532336814294,957.8423956265627
0.55,26.014922398240003,26.009783727000013,742.9441848039129,957.7285002658926
0.56,26.015354018140044,26.00992762300001,771.0835329454385,954.2487183079173
0.57,26.01576527857003,26.010072836999996,754.4797784215648,948.2588754181348
0.58,26.016157714120027,26.010219583000037,732.6668065421392,981.1720075682475
0.59,26.016532697780008,26.01036805900003,756.2138139293323,961.5760953893264
0.6,26.01689146473001,26.01051845400002,755.7440177405348,945.8494245279021
0.61,26.017235131040024,26.010670943000036,741.7856192277467,944.6179150851925
0.62,26.017564709570024,26.010825692000026,739.211819577535,953.0201193359677
0.63,26.017881122520066,26.010982859000023,778.5002390728691,951.6785988144507
0.64,26.018185213020047,26.011142592,751.3374437659756,945.3531675729018
0.65,26.018477751379976,26.011305031000006,749.9836307100153,945.4756918135115
0.66,26.018759447039997,26.01147031000005,737.6614160821308,937.3704838717503
0.67,26.01941321192004,26.011638554,759.6265228511359,975.018954100745
0.68,26.020258587310025,26.011809883000012,759.6594040831403,945.5645209711607
0.69,26.02113853885004,26.011984411000014,726.2459318215097,932.6926749455629
0.7,26.021990161839994,26.01216224800004,735.3639051970799,946.8606614809021
0.71,26.022796140300045,26.012343842999996,789.1738185030483,915.594838989216
0.72,26.023937214980037,26.012529827000037,734.0088302295196,927.8783288458382
0.73,26.02523529145003,26.012720864000016,780.4008507455466,951.5984934181415
0.74,26.026536591510023,26.012917597000012,749.4713656282241,969.8268484577507
0.75,26.027781322010014,26.013120629000014,728.499341509253,945.8397773065069
0.76,26.02933716815005,26.013330526000004,741.7251402343476,940.0472848664754
0.77,26.031023929599996,26.01354781400005,771.6297056319789,949.5080673138069
0.78,26.03268904523003,26.013772985000003,741.7277236224053,942.8631406497284
0.79,26.034274704260042,26.014006504000008,760.8672979033903,955.9002791280551
0.8,26.03615057297003,26.014248803000044,754.4191557006052,955.289366429845
0.81,26.038520498490016,26.01450011700001,744.4624194234444,950.36600486871
0.82,26.041052455930014,26.014760566000007,732.5463880828283,964.3951747885516
0.83,26.04353245827008,26.015030229000047,763.764454858521,945.6311774393885
0.84,26.045885757999997,26.01530917300005,732.648860719324,957.3082441339506
0.85,26.04886339265005,26.015597463000006,745.1049496457875,955.27634397365
0.86,26.052490870850022,26.015895168000043,745.9226327362654,951.7935387297453
0.87,26.057047220130016,26.016202356000008,772.2777329524381,944.2979737014816
0.88,26.062278477860048,26.016519094000046,771.9356943035252,966.6789728557205
0.89,26.06874612351004,26.01684545300003,778.7750808263448,937.8630714542874
0.9,26.076374141910037,26.01718150000005,750.8547195308839,968.709493922751
0.91,26.085003917710026,26.01752852000004,749.4458623032732,970.0522256427233
0.92,26.096055959410023,26.017888441000025,750.5570555089447,981.464829947824
0.93,26.109114036050016,26.01826332500002,710.7375969125482,981.3484505337018
0.94,26.123691410230037,26.018655172000024,751.5118944818272,975.4466669630459
0.95,26.13914703343005,26.019065861,750.8085214988615,941.4613486765306
0.96,26.15667426942997,26.019497142000034,756.8306359929187,936.8674740459423
0.97,26.176566966639996,26.01995064700003,741.5580343478014,945.3823125192791
0.98,26.199516421940018,26.020427898000037,756.9827998770595,954.7983614701498
0.99,26.22654688086004,26.020930321000037,734.6632311065766,929.3110535436612
1.0,26.258004645790038,26.02145925100001,752.8340322904054,971.3081104248392
1.01,26.294187279650032,26.022015769999996,761.4959946257743,937.9872485607598
