time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,736.5525952916352,926.401759446929
0.1,26.002701568460054,26.00270156800002,743.0742130275464,959.182673385497
0.2,26.004532774740028,26.00453277500003,759.4050611829076,953.717361401351
0.3,26.006025914100007,26.00602591400002,755.8123556453404,964.3177697374705
0.4,26.007292194370052,26.007533566999996,760.2106953727331,939.8980321566493
0.41,26.007416662050048,26.00768458500005,760.038837852459,935.075449001972
0.42,26.007539058160035,26.007835848000013,752.8419004385019,928.7676141200714
0.43,26.00765946808002,26.007987306000018,738.5169549318181,956.4316019274536
0.44,26.008287417440044,26.00813890400002,754.0657336595164,952.7763588641097
0.45,26.009146847670024,26.008290593000027,754.3967330625486,932.3061333789481
0.46,26.01004031060006,26.008442330000037,717.4582512172437,935.5675863437616
0.47,26.01089893274002,26.008594080000023,743.0355206885279,947.8241921976071
0.48,26.01170697349005,26.00874581100004,732.9488218695255,946.7496408471304
0.49,26.012464765820027,26.00889749600003,739.9673798914832,1009.1757894393971
0.5,26.01317644477001,26.009049112000014,752.9886348604733,942.3257532269677
0.51,26.013846526890006,26.00920087100002,722.5317316884624,904.0303421797176
0.52,26.01447901793,26.009353093000016,752.8269416605001,932.04281540067
0.53,26.015077437130003,26.009506118000047,752.7615786210711,956.8504914820413
0.54,26.015644797440018,26.00966027100003,757.619445999356,928.210161389653
0.55,26.01618370700004,26.009815859000014,745.3162150245665,934.5576598746948
0.56,26.01669647297001,26.00997316600001,762.0477203716305,949.5547330400617
0.57,26.017185108440003,26.010132460000023,767.7232565504651,960.6558342464485
0.58,26.017651411820054,26.01029398700001,757.4272988421205,960.3296522144877
0.59,26.018096992539995,26.010457983000038,739.9850614506627,957.7639717851588
0.6,26.01852329896002,26.010624668000048,763.502140349715,940.6561857703124
0.61,26.018931640359995,26.010794246000046,769.824960403572,959.1870342225764
0.62,26.019323205299997,26.01096691600003,731.8564248160193,947.8813195932394
0.63,26.019699076680013,26.011142859000017,731.7217216562516,964.7620706869988
0.64,26.020060244150045,26.011322253000003,736.6534718578548,930.5821485219342
0.65,26.020407614870066,26.011505261000025,745.3037331115536,922.9444052902618
0.66,26.0207420223,26.01169204200005,746.5097399376623,975.9257429757118
0.67,26.02157367271002,26.011882744000047,746.8930747329276,959.0117181570855
0.68,26.02262714050005,26.01207751000004,740.152608505628,977.1915377241218
0.69,26.02370556404003,26.012276474000032,751.0126964728739,949.0712001124565
0.7,26.024740610460015,26.012479766000013,738.6448126573738,958.8860455693981
0.71,26.02571704346002,26.012687971000048,750.1366670685452,922.906361281035
0.72,26.02714508797004,26.01290188400003,728.6836123898148,934.6829078914493
0.73,26.028753176380008,26.01312232400005,737.2634106356239,935.2357417011802
0.74,26.030348692460052,26.01335007800003,764.9737576523484,965.2550234646359
0.75,26.03186711705007,26.01358588000005,734.4322617616255,945.0028613206114
0.76,26.033805917129996,26.013830420000033,743.2013425807962,943.1089923214915
0.77,26.035892569660007,26.01408433900002,722.0682385161306,950.0351927263793
0.78,26.037936560220032,26.014348240000004,733.8032166446397,944.4480764646919
0.79,26.039875965969998,26.01462268800003,742.403034451976,943.3548537137443
0.8,26.042210690360037,26.014908215000048,729.4807030030881,943.6575143012838
0.81,26.045179776040015,26.01520509200003,757.3191752221649,959.9302647471425
0.82,26.04831847338005,26.01551345300004,756.0954973929337,961.4114310126316
0.83,26.051369021200003,26.015833393000037,777.2716535178664,960.3308095297374
0.84,26.05425444060006,26.016164997000033,769.902222511513,917.9009969380678
0.85,26.05798557774,26.016508350000038,749.2523878920107,935.6445320900269
0.86,26.06252950062003,26.016863539000042,736.0470639199219,970.3892155152123
0.87,26.068248116620055,26.017230652000023,739.2860294021418,953.3390025783173
0.88,26.074775843790007,26.017609778999997,721.9151255249403,950.7179730897507
0.89,26.082881224690027,26.018001008,760.4482465454613,984.5609627384713
0.9,26.092414495770072,26.018404427000007,734.6546792952539,947.0183444542879
0.91,26.10316659158002,26.018821747000004,734.7948814446237,945.0175194656381
0.92,26.117045562090027,26.019255420000036,714.5689146089901,948.4787649355537
0.93,26.133370026940042,26.019708013000013,758.3549972860696,957.3788612776541
0.94,26.15151598890003,26.020181981999997,757.65070232494,948.1296718158121
0.95,26.170676598629996,26.02067962800004,752.7541845774475,936.4595876599328
0.96,26.192507919039997,26.021203095000033,747.9646326867578,954.561005653239
0.97,26.217302530180007,26.02175438200004,746.1946507109161,950.9248035020825
0.98,26.245945340460025,26.02233535900001,748.7863341774621,987.5666053359353
0.99,26.279734078050012,26.022947777000013,752.8102462285692,962.0788167461661
1.0,26.319030122640015,26.023593284000015,748.2757980974255,937.1374471748932
1.01,26.36418810534002,26.024273195000035,756.5155479188184,915.9723531490683
1.02,26.41716890912005,26.024988636000046,758.6047870142584,948.8941711012864
1.03,26.47810387491006,26.02574063000003,766.475394561215,958.8442950359026
1.04,26.54757996069003,26.02653014400005,752.0925842300691,967.0456096472882
1.05,26.62759865341002,26.027358096,771.5898133650663,954.2029135700805
1.06,26.720219122480046,26.028225363000047,765.9725035364231,970.9065289324143
1.07,26.828325069050038,26.029132779999998,742.4504014264938,966.416750057463
1.08,26.95509341188,26.03008115,744.7039101732291,943.28059998105
1.09,27.10262751821,26.031071234000024,740.2760210789883,926.4315204326829
1.1,27.273399679199997,26.032103765000045,748.8087585132423,930.4877726064224
1.11,27.472098296460047,26.03318268800001,758.5770695509156,941.93962710413
1.12,27.70275716298005,26.034313406000024,764.766865338179,986.8560889661601
1.13,27.970218357820045,26.035501521000015,743.6516627291995,925.7839515221926
1.14,28.27960069407004,26.036752395999997,756.1934994571011,968.3833847276302
1.15,28.637366307170055,26.038071057000025,744.6509529166913,952.5165161865602
1.16,29.048835340890037,26.039462195,743.2036500409516,932.4218711154593
1.17,29.519403110500036,26.04093019300001,753.7556866246471,961.89342262884
1.18,30.058392030690015,26.042479159000038,758.5978638966059,963.7619202622188
1.19,30.67263240837002,26.044112944999995,766.1108932047655,962.9280501488339
1.2,31.371017821989994,26.045835178000004,741.4180333069613,955.0540865845771
1.21,32.16480927922004,26.047650666000038,780.2140288593519,955.0025950749014
1.22,33.06419241501004,26.049564665000048,757.7065229935185,950.919047659032
1.23,34.08157987397004,26.051582351000036,768.7217956435103,985.1830201484184
1.24,35.23048206362006,26.053708647999997,767.2159165869032,945.0733673080239
1.25,36.526998057430035,26.055948195000042,769.8499193382623,983.5687876800055
1.26,37.98710461195003,26.05830535900003,740.9075299476287,913.6985209790291
1.27,39.628091837080035,26.060784253999998,735.7721614687713,959.6593553188585
1.28,41.46945022378003,26.063388763000034,748.7658566213257,974.3557082940688
1.29,43.53252698759002,26.066122558000018,757.1046982925669,949.1153599444092
1.3,45.840169874530034,26.068989114000033,724.0693512808325,937.3677561909899
1.31,48.41649173484001,26.07199706,746.9455957362088,962.1737210842374
1.32,51.28910529730001,26.0751573,732.0438501939216,944.3728363825179
1.33,54.489070627890044,26.078480954000042,750.9126293654317,963.8079602339496
1.34,58.04997684702005,26.081978651000043,741.3077704274206,940.7536603851942
1.35,62.01024732331001,26.085660374000042,754.4700899605286,978.9410737339024
1.36,66.40594303542008,26.08953546500004,739.0907672705591,962.224334416803
1.37,71.27483547579004,26.093612681000025,767.1383955744368,924.5992321943944
1.38,76.66237146253002,26.09790024700004,770.992842676764,945.5409355691936
1.39,82.61751532129,26.102405906,732.5799057428852,952.7196053709031
1.4,89.19104953934004,26.107136955000044,743.7883232282521,928.86788995632
1.41,96.43662732073,26.112109796000027,745.5844722011387,968.8979848960233
1.42,104.41582113940001,26.117344812,734.1898076109658,941.4104754553329
1.43,113.19112884373004,26.122862707000024,764.9869386997582,947.2483287359709
1.44,122.83279038387002,26.128683245000047,722.0856798916797,928.3208497862444
1.45,133.43337957281,26.134824983000044,747.4827193048352,936.620168593797
1.46,145.0794709317201,26.141305290000048,757.2074258211485,947.1684456264455
1.47,157.8554029003201,26.148140444000035,750.7712962944613,957.4437262847373
1.48,171.85808863881005,26.155345733000047,731.076197669669,993.0488560974194
1.49,187.18539360037005,26.162935543000003,757.5483365375068,963.7978111467519
1.5,203.94922266902,26.170923437,751.8169393356193,980.69596119388
1.51,222.26561628179002,26.179334046999998,737.702622698939,938.8300562066275
1.52,242.27102242689,26.188196726,764.4213425358762,950.5296159025692
1.53,264.08714431716,26.19754100900002,763.4313605631785,961.5329273296123
1.54,287.83599864075995,26.20739506800004,730.6936916615996,965.7383660672346
1.55,313.62372079447005,26.217785381,744.0813833813314,959.0199943984848
1.56,341.53622449866,26.22873678100001,735.7299772960063,927.1423965229559
1.57,371.65611170833006,26.240272583000035,757.8666788465941,952.6317677269797
1.58,404.0811859633901,26.252414716000033,724.9836145711233,936.9363830160029
1.59,438.82539106060995,26.265183851000018,749.991488709659,926.8323641289728
1.6,475.87639974371007,26.27859950000004,742.3159035124813,926.4394412722497
