time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,717.6499797726119,927.9724006594815
0.1,26.00300157751002,26.00300157800001,785.2760203068699,979.6502188008809
0.2,26.005169515310058,26.005169515000034,767.7041071452451,939.6165090597785
0.3,26.007008296420054,26.007008296000038,767.3405646571694,961.1142631214682
0.4,26.00859996623001,26.008757305000017,740.4566348065918,919.73650651897
0.41,26.008756741460047,26.00893143000002,758.8476625980932,963.7220487666746
0.42,26.008911192290043,26.00910482100005,765.8920299339859,971.8674899855282
0.43,26.00906338317003,26.009277494000003,743.5072981523252,919.2283427430256
0.44,26.009474656439977,26.00944945400005,739.6009893215835,957.8153332618203
0.45,26.01002776933001,26.00962070700001,773.861616895503,993.8544754515252
0.46,26.01062077657997,26.009791260000043,769.7433727216625,981.0635422490726
0.47,26.011211566510042,26.009961118000035,725.9217709862602,927.4580280773504
0.48,26.011786824920023,26.010130289000017,743.799009579702,916.3314514367653
0.49,26.01234343355003,26.010298780000028,757.8574890341579,954.0348904529864
0.5,26.012881428050036,26.01046660000003,744.7881112289747,927.6632310332038
0.51,26.013401689800048,26.010633876000043,757.2809332640348,949.2914058178654
0.52,26.013905245070077,26.010800801000016,757.4817209938145,967.82949913145
0.53,26.014393070879976,26.010967588000028,734.4913758298165,934.063210956356
0.54,26.01486605454005,26.011134451000032,718.3835774240287,979.6351239569947
0.55,26.015324995670028,26.01130159400003,762.0337534854674,934.4152659750505
0.56,26.01577061701005,26.01146921900005,719.4542489081526,927.5998805641617
0.57,26.016203575520024,26.011637516000008,739.1385247914859,950.824835542361
0.58,26.016624473040054,26.01180666900001,772.7143294136796,970.6228357983605
0.59,26.01703385862004,26.011976856000047,742.5210114465626,964.2618367414593
0.6,26.01743225509,26.012148249000006,703.616193543838,936.5869976723895
0.61,26.017820132889995,26.01232101100004,751.3521797988134,961.8385991573937
0.62,26.01819793567006,26.012495303000037,743.4007362032352,956.0635487305964
0.63,26.018566078540005,26.012671278000028,716.1581493885267,954.7609807594135
0.64,26.018924950830012,26.012849086000017,729.1949006637748,932.1946725902006
0.65,26.01927491871004,26.01302886900004,748.2798573047048,945.7098549325084
0.66,26.019616327030008,26.01321076800002,772.7215225327936,907.762770571532
0.67,26.02021077921006,26.013394917000028,757.5844830999846,935.3141856350288
0.68,26.02094128067006,26.013581446000046,756.4484140834835,965.8454288620711
0.69,26.02170612315001,26.01377048200004,738.9766260025414,981.2350704401596
0.7,26.022463417010044,26.01396214800002,725.4416979693353,942.8492923782264
0.71,26.023200058510042,26.014156800000023,726.3022848036751,967.5345637919185
0.72,26.024174402710003,26.014354921999995,773.8852932133492,940.0804534759079
0.73,26.025269372210005,26.014557033000017,746.9562785532477,959.4210226111321
0.74,26.026384028620043,26.01476364900003,742.9847154901084,971.6567259878444
0.75,26.02747740150005,26.014975270000036,756.6760700192975,964.8077561377964
0.76,26.028798533620034,26.015192376000016,724.4875201327644,948.7562160601536
0.77,26.030227996609995,26.015415433000044,746.9996722980076,932.4845537382112
0.78,26.03166472491006,26.01564488500003,752.2504959663241,958.009351901231
0.79,26.03306824961004,26.015881163000017,759.9843880036594,959.8627966374819
0.8,26.034688243470043,26.01612468000002,734.3582992392863,927.1165262307719
0.81,26.036667163050026,26.016375718000006,736.0626752197122,952.3597920255359
0.82,26.038787216000003,26.016634479000004,770.3938987583307,929.2804306211091
0.83,26.040906461180043,26.016901130999997,740.6614973863798,950.1157255758258
0.84,26.042971619900015,26.01717583100003,731.651983761141,986.4470714207013
0.85,26.045491166900035,26.017458733000012,729.111925355821,964.6718969323879
0.86,26.04849032606006,26.017749981999998,741.975680934432,946.199028389608
0.87,26.05217313169004,26.018049724000036,729.5909987880628,982.9623283127008
0.88,26.056383112930007,26.0183581,748.5444705863159,990.492872238977
0.89,26.061517428000002,26.01867524900001,712.5293672031876,946.9901900652674
0.9,26.067543960980004,26.019001306000007,745.9621210754292,975.9180057373604
0.91,26.074375476210037,26.019337237000002,729.5064916417672,949.4599610681008
0.92,26.082999118490022,26.019684463000033,764.0066835487488,925.5598836662731
0.93,26.093168251609995,26.02004453400002,742.9510423193283,942.8984650209449
0.94,26.104588792260017,26.020418998000025,734.7102773302362,965.006508448214
0.95,26.116846762790033,26.020809358999998,779.1268237239344,953.9852659201737
0.96,26.130765669080006,26.021217060000026,778.1589705848294,960.3972922555984
0.97,26.146569456660018,26.02164349200001,743.2026003916934,943.5447112717873
0.98,26.164766364540014,26.02208999000004,740.4645677407676,938.9170617084764
0.99,26.18610366976003,26.022557841000037,734.8666115699481,952.0409833389358
1.0,26.210884234870036,26.023048282000047,753.7755822947275,952.1785541719651
1.01,26.239385969390014,26.023562389999995,757.4316668479402,965.7806472009524
1.02,26.27270664202007,26.02410113000002,741.9398864305966,962.562805514429
1.03,26.311081926200018,26.024665412000047,721.2433893289506,915.662381443772
1.04,26.35493387944001,26.02525610600003,733.8113655755967,967.5331966039404
1.05,26.40541801846001,26.02587405500003,732.1208990474111,947.982187144569
1.06,26.46379140388001,26.02652007200004,730.5898402810815,973.2442624907599
1.07,26.531776877189998,26.027194946999998,782.2110900743712,945.2496383132867
1.08,26.61132319820001,26.027899445000003,753.3951270211144,958.064695978586
