time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,756.0444161596193,942.128506292474
0.1,26.002666536590027,26.00266653700004,764.9708952818697,955.4798361433682
0.2,26.004389600850004,26.004389601000014,751.5515680941988,987.8915470935722
0.3,26.005771199660046,26.005771200000027,734.6850656956556,944.2899678814478
0.4,26.006940248320007,26.00722042900003,756.4911833927773,1004.8809563247581
0.41,26.007055111889997,26.00736612000003,732.8995468825401,920.685962528459
0.42,26.007168061700042,26.007512512000005,763.909970431927,939.1406502321151
0.43,26.007279192020064,26.00765949700002,751.867514425035,943.429124479445
0.44,26.00804445636004,26.007806969,746.528944938564,934.9262385002606
0.45,26.009098754790045,26.00795483600001,762.8186291975159,951.8637138023207
0.46,26.010178472040025,26.008103016999996,720.8813106337382,962.7928016827601
0.47,26.011194017020046,26.00825144600003,757.8654398532431,965.2532667591482
0.48,26.012128263130023,26.008400066000036,772.6983961136867,983.9296648569094
0.49,26.012985377980044,26.008548826000037,762.1858746765471,942.3211968409337
0.5,26.01377415532005,26.008697685000016,749.62102089424,927.7667967279878
0.51,26.014502938800035,26.008846903999995,756.2001275676531,936.2965265055461
0.52,26.015178999160014,26.00899688200002,724.3636740597759,944.1241294551013
0.53,26.01580843113004,26.00914803400002,739.0591090517419,944.7244052841056
0.54,26.016396343490044,26.009300752,750.4885682605685,962.0246239201231
0.55,26.016947091420036,26.009455392000007,750.7056892383906,968.3565682752923
0.56,26.017464376820044,26.009612281000045,748.9342727941031,949.3211768682249
0.57,26.017951404990015,26.009771715,733.061333674137,972.7427942999867
0.58,26.018410966390036,26.00993396800004,762.9074476960831,972.2397392220564
0.59,26.018845506870036,26.01009928900004,757.8741225844676,985.7974925655482
0.6,26.019257183460013,26.010267912000018,748.3264134035959,968.2014412263426
0.61,26.019647908490015,26.010440051000046,738.1217855579202,965.1547461815842
0.62,26.02001938512001,26.010615905999998,750.6155618073701,967.5090135543635
0.63,26.02037313650004,26.01079566300001,747.6418284462679,944.4836756121767
0.64,26.02071052989004,26.010979496000004,745.3255582627245,958.7141525997744
0.65,26.021032796710017,26.01116756800002,756.4083221840378,958.6554261930448
0.66,26.021341049480043,26.01136003000005,740.9841152917843,966.4157377458087
0.67,26.022292154760066,26.011557025000002,732.759589349489,962.4515241296649
0.68,26.023521844690038,26.011758689000033,725.5031240385598,942.1461303548824
0.69,26.024767268040023,26.011965148,748.6312825900995,976.6887657369682
0.7,26.025939526480045,26.012176521000015,757.187426815311,958.2848665686505
0.71,26.02702214223001,26.01239351800001,753.5253902664238,964.5058508170462
0.72,26.028675738050026,26.01261710700004,756.5734672198046,935.0155648581436
0.73,26.03054432629,26.012848277000046,724.4236728800479,935.3690936830448
0.74,26.032373140810023,26.013087951000045,746.4800679951211,938.756966232963
0.75,26.03408023086007,26.013336976999994,739.4243146679394,931.4975856073564
0.76,26.03631075143005,26.013596129000007,745.5980621943465,945.6839154701477
0.77,26.038709187140057,26.01386611600003,731.7825218752016,937.2772143394242
0.78,26.04102513487004,26.014147587000025,767.6396773870362,946.9557845813833
0.79,26.043181354840044,26.014441144000045,716.636628619568,926.6505297819328
0.8,26.045827198270047,26.01474734300001,750.5972057862314,947.7178723954205
0.81,26.049266594660025,26.015066399000034,770.3432340292864,960.0911963150875
0.82,26.052887054700022,26.015398360999995,767.1429921441025,951.8485681183372
0.83,26.05635032091004,26.015743234000013,734.9532202951608,937.6847755562052
0.84,26.05956257598001,26.016101020999997,751.0509349399829,975.3097125112535
0.85,26.063834518529973,26.016471733000003,707.7149456518403,945.3213705713295
0.86,26.069113334250005,26.01685539500005,774.3858459360715,948.1445755276828
0.87,26.075843923080015,26.01725203700005,751.5537385891809,925.4891250338536
0.88,26.083530849910062,26.017661696000005,729.4897568066278,940.0179138771545
0.89,26.09314498539004,26.018084414000043,784.9056003368776,933.9925255837437
0.9,26.104467529370027,26.018520238000008,732.1375274897615,990.8968097321344
0.91,26.11720043933002,26.018971305000036,728.9201666861101,947.532874348537
