time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,762.6310659248024,956.5361139188909
0.1,26.002463002370064,26.002463002000013,750.2398677584217,972.7013022062101
0.2,26.004026842580004,26.00402684300002,751.0210933464203,986.2373755007106
0.3,26.005277657160036,26.005277657000022,721.3497047203513,946.7732974681489
0.4,26.006336544870067,26.006597381000006,745.2638760309321,986.4197873670332
0.41,26.006440638469996,26.006730140000002,771.7015580053663,932.8243011939761
0.42,26.00654300187,26.00686362800002,777.726176447215,923.4000464383791
0.43,26.006643730650012,26.00699774200001,744.4396058167231,946.2146630503267
0.44,26.007327309730044,26.007132376000015,743.3325612522228,931.6194071917351
0.45,26.008297075800044,26.00726743900003,755.2646018193802,947.8867472380857
0.46,26.00930598631004,26.00740285200004,733.2507538444054,984.2328141366545
0.47,26.010260609760053,26.007538545000045,749.479994983537,936.1667051646626
0.48,26.0111394237,26.00767446200001,732.1589487305326,944.1976299725076
0.49,26.011944327650042,26.007810553000013,746.7529138226967,946.6866224956137
0.5,26.01268328673001,26.007946774000004,757.6351955746426,926.0445672939851
0.51,26.01336428263005,26.008083354999997,754.2409652386204,951.1668602698605
0.52,26.013994451890028,26.008220662000042,738.1986402749617,968.5520301370777
0.53,26.014579809839972,26.008359080000048,712.1771022552012,962.0788825049688
0.54,26.01512543676006,26.008498979000024,750.6780211561149,973.335924508363
0.55,26.01563559839002,26.008640693000018,749.1089107456194,954.2920951813397
0.56,26.016113940550042,26.008784528000035,739.6388869663008,936.1127360014257
0.57,26.01656359932008,26.008930764000013,747.5298395960691,947.9500018725191
0.58,26.016987294399996,26.00907965500005,753.8964322636308,937.7037161313797
0.59,26.017387400960047,26.009231435000004,770.4836796827169,949.2348182023104
0.6,26.017766006660054,26.009386320000033,755.1692309999703,946.8292624315496
0.61,26.01812495607004,26.009544509000023,733.8373949228343,958.0619788153883
0.62,26.01846588715,26.009706187999996,766.0770964019706,944.6083852946609
0.63,26.018790260000003,26.00987152800002,747.5773157101954,955.3882440499617
0.64,26.019099382180002,26.01004068900005,739.2804608318002,974.8495703558604
0.65,26.019394428,26.010213821000036,748.9243114424913,927.045087228993
0.66,26.019676455730007,26.010391064000032,769.9450405474839,945.9498218983331
0.67,26.020530821120076,26.010572550000006,755.5009038234637,956.3742225672354
0.68,26.021661651810007,26.01075840200002,745.7270060451436,935.3492136685476
0.69,26.02282262839003,26.010948735,746.1053858249326,972.6280054299983
0.7,26.023920974270027,26.011143660000016,769.90483452042,942.6222055103906
0.71,26.02493578552003,26.011343811000017,746.7371037123917,922.6638589580816
0.72,26.026453954229964,26.011550080000006,771.8091009347974,969.0870806361683
0.73,26.028187006810015,26.01176338900001,709.3178653728942,943.1005208248553
0.74,26.029896395490027,26.011984609000024,730.7853779393356,956.3117867072274
0.75,26.031496175670043,26.012214537000034,718.3595535118615,980.775518549278
0.76,26.033555563430014,26.012453901000015,732.3572066262981,936.5428163734824
0.77,26.035785179790025,26.012703363000014,728.0835279066456,956.5381616152451
0.78,26.037950216300032,26.01296353500004,736.5505564170195,942.5097453750885
0.79,26.039969189049998,26.013234974,717.3112197067791,968.5671294766871
0.8,26.04241538081004,26.013518199000032,769.0748103371135,987.4994579120322
0.81,26.04558733837007,26.01381342100001,753.5205724736359,939.1037360576141
0.82,26.048956548890033,26.014120689000038,773.9037256353939,966.1321508062911
0.83,26.052197027240027,26.014440001000025,738.0299572282696,970.5300329727612
0.84,26.055206465120023,26.014771351000036,757.7357236671303,961.304888082777
0.85,26.059145723350014,26.015114744000016,766.832543241607,922.6454831276812
0.86,26.064024209730007,26.01547019100002,756.543712490482,947.3977847026491
0.87,26.07024401335002,26.015837715000032,723.9496376412949,954.3943543102296
0.88,26.07738348324,26.01621734600002,741.32564869108,967.8971177490587
0.89,26.086287671380035,26.01660911600004,742.9713121416909,932.755207538404
0.9,26.096799942279972,26.017013065000015,742.6134805628474,932.5633862217668
0.91,26.108649052710007,26.017431093000027,742.1044134436751,941.2031952584236
0.92,26.12399132087006,26.01786602300001,748.3940595651918,935.4983842227689
0.93,26.142102917810064,26.01832080700001,755.4192603068235,979.580749754232
