time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,759.0721193469437,971.0153956131868
0.1,26.002740189489998,26.002740189000008,768.9107220516908,964.3879740156378
0.2,26.004538560220055,26.004538560000015,755.8751131615658,952.0255921539077
0.3,26.005984318030016,26.005984318000003,745.959952914984,969.9233212958704
0.4,26.00720305916002,26.007428317000006,749.6927546288825,997.6553568833828
0.41,26.00732277273005,26.00757280900001,774.7771201190546,967.2628892144938
0.42,26.007440427150016,26.00771737900004,748.1556347502112,923.8880044166326
0.43,26.007556116040007,26.007861977000005,742.6922452083296,955.9507368106522
0.44,26.008164917670058,26.008006549000015,737.6872071317166,963.1552420670347
0.45,26.009000239150055,26.008151047000013,751.045276558022,958.8665103279087
0.46,26.00986480652,26.008295434000047,734.6871918041536,981.1563236666875
0.47,26.010689018710025,26.008439675000034,744.2481113108221,938.0733879715866
0.48,26.011457553520017,26.00858374400002,769.2959964123579,951.1953564479467
0.49,26.01217169282006,26.008727618000023,787.8662787769107,976.3648081041247
0.5,26.012836557599996,26.008871277000026,729.9472064714531,965.1329683005808
0.51,26.013457529750042,26.009014932000014,747.5216455871541,958.2131691600719
0.52,26.01403934467004,26.009158899,754.304300335874,943.5262774100651
0.53,26.01458605832005,26.00930351100004,753.8197085400014,960.9373615976626
0.54,26.015101120440022,26.00944908400004,772.4512743038955,942.1000031302391
0.55,26.01558751566006,26.009595914000045,750.0495063340771,943.7151791867815
0.56,26.016047807490054,26.009744271000045,770.811686281437,957.0168919270945
0.57,26.016484243950003,26.009894407000047,747.406389842316,962.0743597459942
0.58,26.016898804250047,26.01004655400004,767.6274382163266,977.1033407375735
0.59,26.01729324285003,26.010200929000007,752.4201590266805,965.8501167129359
0.6,26.01766912352997,26.010357733000035,764.9583873625185,959.3347812458506
0.61,26.018027846540008,26.01051715600005,738.7707509971668,989.1018324202371
0.62,26.01837067198005,26.010679374000006,769.2309800545185,981.0162884259838
0.63,26.018698737620014,26.010844553000027,735.4283258999806,926.7618199134807
0.64,26.01901307448003,26.011012848999997,750.3809224925088,931.2710710960064
0.65,26.019314620250043,26.01118441,775.6159495517775,968.2087848073123
0.66,26.019604227440027,26.01135937400005,760.7647059408284,963.9064233981867
0.67,26.020377662510043,26.01153787100003,744.9451824388972,936.1660454511582
0.68,26.021368964850012,26.011720027000024,756.9079706285485,973.1335259809814
0.69,26.02238144300003,26.011905958,753.0963429645293,976.0756351821194
0.7,26.02334603111001,26.012095775000034,726.4053735416649,955.2786265350791
0.71,26.024247892900007,26.012290034000046,752.9203589414167,935.1895346098928
0.72,26.02558374096003,26.01248949400002,750.927382971803,974.7081082607591
0.73,26.027092447350014,26.01269493800004,744.9973245572245,938.0543945511781
0.74,26.02858240899002,26.012907107000046,742.7989911820965,939.8789109480842
0.75,26.029989055470026,26.013126690000036,755.1769610154837,971.4719185524106
0.76,26.031796354690016,26.013354323000044,746.9035976451465,945.4400240106996
0.77,26.033742612620017,26.01359059400005,750.2356216552506,981.7466228954972
0.78,26.035638811630008,26.013836052000045,718.2096180644633,934.1499965823971
0.79,26.037423417510013,26.014091205,750.2953024417766,975.9969306784593
0.8,26.039583193550015,26.014356527000018,777.2038460521106,979.9668913292388
0.81,26.04235386104,26.014632238000047,755.7784398611172,962.2660479699844
0.82,26.045281855620033,26.01491842400003,763.6644540522075,956.7892622178921
0.83,26.048110156699977,26.015215135000005,759.5841224222701,942.0049235085438
0.84,26.050762516830048,26.015522411999996,742.2339950062116,937.2307432084908
0.85,26.054223061840048,26.015840300000036,746.6059090926527,955.3460987761997
0.86,26.058465955129975,26.016168848999996,723.3192106905087,956.4601589248256
0.87,26.06383633658004,26.016508114000032,723.1668744001906,962.5516198680114
0.88,26.06997378568002,26.01685814900003,767.3153273817326,938.2592058158115
0.89,26.07761496138005,26.017219014000034,745.4190232308707,952.7540854695707
0.9,26.08661184783,26.017590768000048,752.5402245128276,913.0935392628878
0.91,26.09674987895005,26.017975045000014,743.734447357434,920.5791280280243
0.92,26.109873396410023,26.018374212000026,746.2450447550867,907.181328466946
0.93,26.125320258360034,26.018790731000024,735.8360700891469,965.2533188740128
0.94,26.142459844120026,26.01922694000001,752.3924150102048,965.1205205432151
0.95,26.160490543300057,26.01968500600003,771.0305390271975,934.6690724805133
0.96,26.181011286150067,26.020166923000033,761.0253041174844,999.1955670979722
0.97,26.204312674540006,26.020674535000012,752.3332509645342,945.032603977576
0.98,26.231242346810006,26.021209549000048,751.6008211819733,949.9189984457549
0.99,26.263048190810025,26.021773548,741.8646377936402,956.262086534985
1.0,26.300062862280015,26.022368010000037,732.5437789368834,939.1301694595371
1.01,26.34259949705006,26.02299408500005,752.8901392319509,931.235392879546
1.02,26.39253135452003,26.02365273500004,753.7972347857974,936.0593568583961
1.03,26.449959071070055,26.024344823000035,732.8235034504386,964.7805412280836
1.04,26.51540606618005,26.02507115900005,758.3850718566922,947.6603754172513
1.05,26.590774358370027,26.025832508999997,759.7107709287942,959.712881136713
1.06,26.67802652392004,26.026629600000035,733.7259344628204,939.1601026737661
