time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,766.2730266684865,985.0071177398127
0.1,26.00240295251001,26.002402953,755.8816999862198,949.6814444360278
0.2,26.003997727729995,26.003997728,764.2085405619971,936.2600188738231
0.3,26.005303271330035,26.005303271000002,740.6290125555709,943.2874303496825
0.4,26.006425215970012,26.006664787000034,732.405373220418,936.5175840066534
0.41,26.006535663920033,26.006801581000047,731.9081632265182,952.7627290428062
0.42,26.006644446530004,26.006938966000007,763.9580201443194,973.5469915311803
0.43,26.006751640540017,26.007076858000005,728.7527650892973,934.2083505474453
0.44,26.00739440299003,26.007215167000027,749.9791612022419,970.0557218686064
0.45,26.008286180170046,26.007353819000002,762.8900031879195,929.0995065044324
0.46,26.009207906870017,26.007492747000015,725.8154442201273,968.7647458825945
0.47,26.01008142300003,26.00763189500003,770.3189370497668,905.2636072583009
0.48,26.01089005736003,26.007771214,759.7351976067546,948.6032749364198
0.49,26.011636153320012,26.007910664000008,759.346460735795,938.7662141137523
0.5,26.01232628323004,26.008050208000043,735.145398947703,939.5356261735843
0.51,26.012967158160052,26.00819006100005,753.3715509228905,971.8701205065591
0.52,26.013564615739995,26.008330552000018,744.0331965890956,956.9321036019622
0.53,26.014123568080038,26.008472033000032,748.4963627599061,970.2637294684812
0.54,26.01464814017004,26.008614832000035,757.7535340363685,928.6039875244289
0.55,26.015141846060033,26.00875925600002,739.5094137046738,960.3145857027426
0.56,26.015607675290028,26.00890558200001,762.171650865277,972.3952810466297
0.57,26.016048217050013,26.009054067000022,739.7884713541811,942.6139320453499
0.58,26.016465727370075,26.00920494600001,745.3687244338302,956.4414921696169
0.59,26.016862186320054,26.009358437000003,764.1879690778168,932.8653204414812
0.6,26.017239342570065,26.00951474200002,785.7038225905071,958.2267758439845
0.61,26.01759874902001,26.00967404900001,760.6750712439334,956.36244682569
0.62,26.017941791530006,26.009836534000044,764.2549844997259,982.9774802417803
0.63,26.018269712130007,26.010002361000033,731.0586440339029,917.435474417075
0.64,26.018583627960027,26.010171684,734.8997294561832,914.3811313546329
0.65,26.018884547720063,26.010344648,756.9758464241336,968.6872610721293
0.66,26.019173384980036,26.01052138800003,747.2863918270577,936.8289818234169
0.67,26.019988049829976,26.01070203400002,728.861288379742,984.2209297202611
0.68,26.021042676310003,26.01088670500002,747.4045380613805,1008.3271524901849
0.69,26.022118829670035,26.011075516000005,734.0465309774985,963.863608564097
0.7,26.023138926360048,26.01126857600002,757.1584981167458,917.5583874764812
0.71,26.02408683112003,26.01146647600001,730.6759286552805,941.1407161585529
0.72,26.02550239722001,26.01167003100005,744.8508295798669,966.0766771865167
0.73,26.027106068130024,26.011880079000036,771.8682872897986,949.2211736906747
0.74,26.028685824550053,26.012097409000035,744.394890089172,925.595420969239
0.75,26.03016968019,26.012322752000046,748.3508352884586,919.0921914596593
0.76,26.03208319506001,26.012556775999997,733.4350845711086,961.9893386830004
0.77,26.03414648891004,26.012800095000046,758.6635603978576,965.0159575629547
0.78,26.03615080352006,26.01305327900002,743.9631854084885,955.5953006883153
0.79,26.038027847620015,26.01331685300005,725.775692904651,932.4700024063579
0.8,26.04030659258001,26.013591306000023,777.5504388926637,944.5738966809147
0.81,26.04324710763001,26.01387684900004,770.0809737111232,954.6947094935007
0.82,26.046356507680002,26.01417354900002,759.8421871759974,948.064905503026
