time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,707.0977630612621,950.2292728375353
0.1,26.002675739740027,26.00267574000003,729.4864980375197,993.0920430595705
0.2,26.004352273300015,26.004352272999995,771.7127491616899,949.8458598717185
0.3,26.005668113930028,26.005668114000002,742.4070285028502,964.0191647637441
0.4,26.006765124810045,26.006984723000016,753.3928618681186,975.9753948575412
0.41,26.006872760930037,26.00711648600003,773.6188397031115,971.0680646563421
0.42,26.006978443710068,26.007248317000005,750.9686672956299,958.0056278965328
0.43,26.007082275530024,26.007380151000007,755.1479298047383,953.2315272219329
0.44,26.007722209980045,26.007511921000003,719.5812884995913,961.2548790867805
0.45,26.008587997810025,26.007643572999996,752.8481434896152,929.381594474399
0.46,26.009465189300045,26.007775062999997,753.794117731344,979.1145952013777
0.47,26.01028408698005,26.00790635300001,759.5267002752197,996.5839733880954
0.48,26.011033093850017,26.008037416000036,731.5539169410533,968.8101002265498
0.49,26.011717004030004,26.008168227,751.8138048531092,963.7314082419701
0.5,26.012343688210024,26.00829876900002,724.1561506588467,955.4333230018423
0.51,26.01292051372002,26.008429270000022,768.8686302551286,951.585115683636
0.52,26.013453756200022,26.008560068999998,784.7610747953514,956.9124696145458
0.53,26.013948651900023,26.008691509000016,757.3994817615163,954.5099921637941
0.54,26.01440957752004,26.008823914000004,780.836147670642,967.747080768144
0.55,26.014840230900006,26.00895757400002,729.0032992467535,959.8365244380866
0.56,26.015243765250034,26.00909275500004,731.0396180276307,951.9137416398474
0.57,26.015622894060016,26.009229697000023,726.6539557866004,981.8082561322476
0.58,26.015979970770047,26.00936862100002,736.9262331716853,941.920793410832
0.59,26.01631705052006,26.009509727000022,753.9992129235902,953.6759864017558
0.6,26.016635938610023,26.00965320100005,754.8618525335527,937.6592761801536
0.61,26.01693822900006,26.009799213000008,753.2510818635777,954.4241246073772
0.62,26.017225335600017,26.009947921000048,755.4910729354682,974.9085101337447
0.63,26.017498517740023,26.010099473000025,740.7643393196067,951.7930947979236
0.64,26.01775890124003,26.010254005000036,761.1268225606968,966.0544535062514
0.65,26.018007495850043,26.010411644000044,715.1032260348637,920.8765045129262
0.66,26.01824520991005,26.010572507999996,760.0605285055069,937.2320777581847
