time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,733.7325607338113,962.9248534453891
0.1,26.00241709313002,26.00241709300002,756.7086754017301,952.9860242441412
0.2,26.003986905080012,26.003986905000033,737.5054257578349,950.6615296690893
0.3,26.005258989430047,26.005258989000026,750.5048910220233,937.478881054314
0.4,26.00634007642003,26.006557414000042,740.3510147059278,956.4614215891587
0.41,26.00644636776002,26.00668763500005,721.2931167644203,924.9719849500586
0.42,26.00655090726002,26.006818228000043,764.2814038491788,949.3059731150864
0.43,26.00665380743004,26.006949141000007,766.8798928221589,972.8648035290612
0.44,26.007181330850017,26.007080312000028,746.2750508969074,978.6365983776858
0.45,26.007945886929974,26.007211685000016,730.9220793728506,932.6211231104991
0.46,26.00876452082997,26.007343210000045,762.156959284576,936.7946411954008
0.47,26.009558698030048,26.007474844,768.9468017619254,957.7075178869233
0.48,26.010305215190044,26.007606550000048,769.8992206840132,988.9494362099211
0.49,26.011001294420055,26.007738295000024,713.2693241941905,979.2170930314239
0.5,26.011650285179996,26.007870050999998,770.460417891484,939.3073218438899
0.51,26.012256814990053,26.008001990000025,737.441729071155,949.6005345405616
0.52,26.01282530691003,26.008134393000034,776.3144168874053,938.8870441953607
0.53,26.01335965669,26.008267570000044,760.6795983698395,978.5481125374076
0.54,26.013863213879972,26.008401821000007,751.3268463792316,993.891164443861
0.55,26.01433888217008,26.008537431000036,734.3689610831989,956.353813401986
0.56,26.014789157979976,26.008674659999997,735.2065560438227,980.0748560754813
0.57,26.015216226380005,26.008813752000037,737.6017899075438,956.5413057895826
0.58,26.015622008850016,26.008954931000005,747.4843356796533,945.893407382638
0.59,26.016008206340018,26.00909840700001,738.9385392652313,968.4627016942085
0.6,26.016376333440007,26.009244377000016,732.7128454394871,948.5619218264783
0.61,26.016727745750018,26.00939302200004,778.9717419763073,964.0091730798537
0.62,26.01706366213,26.009544514000027,713.0888392153554,946.8105200688766
0.63,26.017385182920066,26.009699016000013,751.7168482205021,950.8862705534518
0.64,26.01769330469,26.009856677000016,740.1665319993743,949.6648936148428
0.65,26.017988933330003,26.010017643000026,763.6549437043861,975.3115042795426
0.66,26.018272894550023,26.010182047,734.1837738160128,955.3363153493674
0.67,26.01897214724005,26.010350017999997,721.1590544698863,921.56243832657
0.68,26.019899722990033,26.010521677000042,765.0454420301901,968.602958819148
0.69,26.020873240840046,26.010697137000022,764.0173684442352,957.9979531003023
0.7,26.021814692670034,26.010876509000013,733.2654114566984,975.1338315651523
0.71,26.022701357910023,26.011060283000006,760.6131726509043,950.7776178476595
0.72,26.02395710325004,26.011249163000002,783.6871173591798,910.7072890158195
0.73,26.02539803348003,26.01144389700005,767.3684826248458,969.7438056512408
0.74,26.026846130900026,26.01164521100003,736.7482972077111,985.0080046253088
0.75,26.028227582690022,26.011853781000013,752.6972469367239,953.2990664839775
0.76,26.029949549640037,26.012070236,765.753909286549,952.627479361738
0.77,26.031825196590034,26.012295160999997,728.8806093730265,969.4038257626246
0.78,26.033677986640043,26.012529096000037,742.6175864324227,916.2095922379222
0.79,26.035436666970043,26.012772548000044,767.9002346165175,955.0790452779399
0.8,26.03751098250001,26.013025990000017,781.9281311023256,979.3043132071138
0.81,26.040142628529964,26.013289669000017,727.0833676789398,923.4291985822413
0.82,26.042969467740022,26.01356369900003,738.373157483784,933.8722995534008
0.83,26.045739042929995,26.01384814200003,736.8615978253983,969.4352067823147
0.84,26.04835789568,26.01414304800005,756.845733230219,924.9946225779075
0.85,26.05166033475001,26.014448469,732.6245814745481,948.4002089017496
0.86,26.055703874740004,26.014764458000002,709.4347443903639,971.8099310411448
0.87,26.06080107600002,26.01509107200002,740.1699301199744,926.6986329269353
