time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.4073344548142,979.2914015879713
0.1,26.00252184682006,26.002521847000025,732.2760695373536,959.0895940674322
0.2,26.004179992210027,26.004179992000047,780.5336979914404,922.9799263972419
0.3,26.005534014110026,26.005534014000034,742.3603208128349,943.0891781312192
0.4,26.006689063210047,26.00689,749.4160417402642,948.5235908221891
0.41,26.00680268834003,26.007025744000032,766.6986164779324,952.6631059570581
0.42,26.00691449379002,26.00716164100004,765.4386967848874,926.1247836185623
0.43,26.007024560060017,26.007297658000027,736.9033956119493,951.101462646567
0.44,26.00750732868005,26.007433751999997,762.7220374243174,937.9784684038179
0.45,26.00820696899001,26.007569880000005,736.7714359778137,964.969070424677
0.46,26.00896254866001,26.007706006000035,768.2224307422033,946.4449967268033
0.47,26.00970211340001,26.007842099000015,761.9357820085593,986.7039725389319
0.48,26.010402917030035,26.007978131000016,736.5140683319785,972.1957904079937
0.49,26.011061083410027,26.00811408000004,770.5590042650698,952.911539072768
0.5,26.011678729810058,26.00824992600002,805.0125539402745,936.7726473851721
0.51,26.012259413270044,26.008385823000026,737.8369918291922,952.7330803779806
0.52,26.012806705150012,26.008522026000037,738.7813565535765,953.5560832398885
0.53,26.013323804070012,26.00865882000005,762.5962683218588,980.0778260569436
0.54,26.013813500000026,26.008796482000037,761.7819763362426,922.4296868795951
0.55,26.014278205530047,26.008935277000035,744.8202376934094,936.0029040653809
0.56,26.01472004281004,26.009075451,736.741258297662,968.6082173805947
0.57,26.015140857040024,26.009217234000005,759.4097971127547,947.8538785277286
0.58,26.015542284870037,26.00936083900001,765.7317691626008,941.8277628109355
0.59,26.01592578279002,26.00950646700005,739.9644674465557,940.6838847066025
0.6,26.01629265404,26.009654306000016,750.1487974039934,941.3536820842926
0.61,26.016644071120083,26.009804533000022,748.4454957304828,951.129168685655
0.62,26.01698109331005,26.00995731500001,752.7049802607114,930.6458923070655
0.63,26.01730468149003,26.01011280900002,737.4525527430902,980.6771184908581
0.64,26.01761571026003,26.010271163000027,719.4877394805584,952.0243119457265
0.65,26.017914978260023,26.010432519000005,770.8039156777564,978.1834185686968
0.66,26.018203216720053,26.010597008000047,744.4211056800709,958.2606740384058
0.67,26.018855463440048,26.01076475900004,738.0529461485677,941.3324724331123
0.68,26.01971643686005,26.01093589100003,744.9862026075662,962.9365613963733
0.69,26.020625712910032,26.01111051800001,738.5701170555318,957.3061258396158
0.7,26.021511805660055,26.011288750000006,747.9816795758675,954.0875137693178
0.71,26.02235240041,26.011471029999996,742.5593270455051,934.2034068720262
0.72,26.023518381630026,26.011657997000043,766.4405191070852,961.7884696818775
0.73,26.024856336590005,26.011850338000045,755.8537961117892,955.7624995793996
0.74,26.026209173430004,26.01204872200003,763.1519771546954,941.3304519644189
0.75,26.02750876649003,26.012253779000048,747.6578647589024,953.6621304016973
0.76,26.029110170030037,26.01246610000004,759.518169300243,944.9184271278434
0.77,26.030856621040016,26.012686235000047,750.727330376168,935.6298733212185
0.78,26.03259187012003,26.012914697000042,785.3639987876087,986.8609926875295
0.79,26.034249765560048,26.013151971000013,737.4757458909024,963.7260816211821
0.8,26.036187463110025,26.013398507000034,733.8723092895502,956.2349528642762
0.81,26.03862448807007,26.013654562,763.7963414753932,941.4642256538498
0.82,26.041250417260017,26.01392026800005,755.1655251496518,968.8387894718844
0.83,26.043839633970038,26.014195708000045,772.4185162766512,964.4783872459928
