time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.1663599467141,953.1371953819611
0.1,26.002410749100022,26.002410749000035,739.5430226809401,933.5096210293419
0.2,26.003966129100036,26.003966129000048,753.53094740145,959.3341901529633
0.3,26.00522378757006,26.005223788000023,750.069751298296,947.8458200144718
0.4,26.006291840500012,26.00649050200002,756.07913605068,946.811337604686
0.41,26.00639684314001,26.006617380000023,759.2205233972111,957.4668805173052
0.42,26.00650011324001,26.00674446100004,735.2684954773611,984.0776118190952
0.43,26.006601756190037,26.006871702000012,776.3967833209906,961.2276727835311
0.44,26.007093655750054,26.006999050000047,704.9773231147639,964.2827382246105
0.45,26.007804602709996,26.007126459000006,736.9414512694377,952.2636949792173
0.46,26.008565222920083,26.007253884000022,730.9169091053859,954.2879800046393
0.47,26.009302337150018,26.007381291,760.8905776648181,972.3126352165605
0.48,26.009994311770015,26.007508650000034,745.3534112738894,953.9250574218688
0.49,26.010638660940003,26.007635934999996,746.9718347669688,971.962672483441
0.5,26.011238658529976,26.007763124000007,765.0492142838227,939.003078959365
0.51,26.011798762820035,26.007890378000013,735.0294246923322,961.4367932435896
0.52,26.01232322245005,26.00801795800004,776.2389505672767,941.7002097035099
0.53,26.012815769260044,26.00814615500002,730.1655636963131,944.9024041369983
0.54,26.01327963819,26.008275249000008,768.1151685265769,956.5501652132066
0.55,26.013717526450023,26.008405502000016,730.4199388818,964.9173864295885
0.56,26.014131843230018,26.008537157000035,770.1019456439932,945.6781823846503
0.57,26.01452466054002,26.008670438000024,724.6837846924612,933.717402474945
0.58,26.014897795900026,26.008805555000038,750.4361670442931,963.0600436023716
0.59,26.015252854650043,26.008942700000034,761.9806989564294,965.4495139078215
0.6,26.015591262870032,26.009082053000043,741.6944361955274,977.8921177195276
0.61,26.015914294300046,26.00922378200005,731.2190603078265,950.6597108350672
0.62,26.01622309162002,26.00936804600002,734.6604796413208,960.602475661016
0.63,26.016518684540017,26.00951499300004,746.7243026029859,929.8726310546706
0.64,26.016802003850046,26.00966476000002,718.769314841226,962.5580791773656
0.65,26.01707389400002,26.009817480000038,745.0661675812546,963.7518669331093
0.66,26.017335123380008,26.00997327600004,736.1409886006979,935.515597341553
0.67,26.01797821490004,26.01013226500004,753.97042455337,969.2292265998967
0.68,26.01883253144001,26.01029455600002,733.3747393469406,971.3843552099695
0.69,26.01972922496003,26.010460256000044,754.6460231119262,953.2281199773039
0.7,26.020595597850047,26.010629461999997,734.949455602289,963.0422905330983
0.71,26.02141045807008,26.010802626000043,733.7939091622669,953.0401221997586
0.72,26.022563544679997,26.010980394,720.5222343544882,971.835240745242
0.73,26.023887228720014,26.01116345600002,760.5125318660619,954.4045066577637
0.74,26.02521687378004,26.011352477000003,740.7465740162124,980.8220257550602
0.75,26.02648381544003,26.011548077000043,755.4166349868098,933.7657153357686
0.76,26.02806220275005,26.011750833000008,774.3922400799842,981.2814516499142
0.77,26.02978170082997,26.01196127700001,780.8635925217968,948.4607871106829
0.78,26.031479111550027,26.012179902000014,750.6929568299893,965.1451776371385
0.79,26.033088221460048,26.012407170000017,767.4331800832986,927.0974626494805
0.8,26.034985652060016,26.012643509000043,735.4871599496879,934.2339176510051
0.81,26.037395104140046,26.012889142000006,742.4130720437852,936.4558651742898
0.82,26.039984056250034,26.013144167000007,731.3069422358909,990.0261998735741
0.83,26.04251857461003,26.01340863400003,738.0192770204742,920.5295438639683
0.84,26.04491172692002,26.013682584000037,757.0097960248575,946.1355691741772
0.85,26.04793050361002,26.01396605800005,767.3401114241052,960.2196782349631
0.86,26.051630706560047,26.014259100000004,735.0768099383437,953.3487939258002
0.87,26.056299093550024,26.014561758000013,752.8941670645715,959.0046848239606
0.88,26.061681968600055,26.014874082000006,757.001729942174,953.751327830387
0.89,26.06834029068,26.015196126000035,721.8647156793237,957.5374975077807
0.9,26.07621192578,26.015527941000016,738.1293776867775,975.4480745466084
0.91,26.085126152430007,26.01587083200002,730.7759644953575,963.3353392021481
0.92,26.096526179800037,26.016226802000006,747.0247594441213,965.6439121698807
0.93,26.11003278349,26.01659802100005,724.2976495383017,967.7977668306536
0.94,26.12512304274003,26.01698658600003,740.1675549618893,959.9707233597958
0.95,26.14110870472001,26.01739445300001,755.3134719354983,963.5370509619041
0.96,26.15917970666004,26.01782343100001,718.2234892593876,933.0040270353536
0.97,26.179678215460058,26.018275191000043,777.8591951309307,933.8870351060024
0.98,26.20332078358001,26.018751279000014,767.7263066202195,980.6180050397472
0.99,26.23117451075001,26.01925313000004,752.6907818045705,937.2223851447382
1.0,26.26362048957003,26.019782079000038,755.0139919519596,974.3938341518764
1.01,26.30095898853,26.02033919400003,761.5580669385373,944.4500001587948
1.02,26.344710815010046,26.02092536400005,747.5593929098656,953.7235984385907
1.03,26.39511502695001,26.021541377999995,758.7331566480841,947.542937823288
1.04,26.452627641860033,26.02218797200004,749.9962216139901,965.7702597722812
1.05,26.518807600629998,26.02286583800003,749.1159016731632,956.8239418545414
1.06,26.595373785440017,26.023575636000032,756.1776450831112,950.2586143042312
1.07,26.684699255750047,26.024317991000032,732.4007913513075,987.7648553019644
1.08,26.78945015625004,26.025093502000004,755.0250992959823,913.7442199409791
1.09,26.911480036140006,26.025902737000024,733.6443222346201,938.7220438640635
1.1,27.052831737180043,26.026746239000033,774.3248172057694,929.9143343459592
1.11,27.217264937170057,26.027627022000047,760.9425497716722,917.5988429664746
1.12,27.408208273540026,26.028549482000017,768.3825917512559,961.1470865302816
1.13,27.62967524689003,26.029518319000033,738.6417856239394,949.0493027649509
1.14,27.885940064890008,26.030538070000034,748.7561421636624,914.3551902898126
1.15,28.18232846737004,26.03161297400004,760.811638309658,937.4238053781315
1.16,28.523383358850026,26.03274695500005,740.6755033413185,973.5671070752592
1.17,28.913611216070024,26.033943641999997,740.1821800078645,969.2247758168414
1.18,29.360525832510007,26.035206404000007,737.0534633697557,942.0253049231064
1.19,29.87002307420005,26.036538371999995,740.7279779950215,942.6827032662786
1.2,30.449417100640005,26.037942466000004,759.0797499333329,946.6738639010014
1.21,31.10797484893004,26.039422485000046,749.9878066595494,950.8248283766541
1.22,31.85432637938004,26.040982659999997,737.8123312248849,953.7295958505359
1.23,32.69873923501001,26.042627201000016,737.1116849337079,944.0475764691896
1.24,33.65247223054001,26.044360119000032,741.0355956705798,954.7642902355528
1.25,34.72886501755005,26.04618517,750.8396922848209,984.989473378934
1.26,35.94135045330006,26.048105865000025,740.1821680784639,935.760010634977
