time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,750.0324697218584,1008.260532864816
0.1,26.002684449240007,26.002684449000014,750.3131347582321,956.7366216440838
0.2,26.00449187222,26.004491872000017,758.2406467230662,955.5395311069191
0.3,26.00595077466005,26.00595077500003,737.6476148975518,955.9659411499714
0.4,26.007178230090005,26.007384828,745.5410420372915,968.706288617456
0.41,26.007298767550026,26.00752809000005,746.3659202826225,986.8755772511714
0.42,26.007417186950022,26.007671208000033,756.5796874341682,954.6666603360003
0.43,26.007533580910035,26.007814151000048,757.9939982022,946.8773684273369
0.44,26.00809857229001,26.007956886000045,777.395572796742,943.3319692814773
0.45,26.008856683830004,26.008099386000026,762.2482113026564,963.2080146078198
0.46,26.009637487390023,26.00824162500004,755.0637865311966,944.7055614270784
0.47,26.010384768770052,26.008383584,749.0975053746407,945.7971105738018
0.48,26.01108685664002,26.008525249,757.6548407555041,956.2729890365173
0.49,26.01174484088,26.00866660700001,731.6308098517596,978.707013610286
0.5,26.012362593030048,26.008807647000026,744.1241938499777,960.022713665063
0.51,26.012944103860036,26.00894856800005,748.7128035693037,952.3437418451822
0.52,26.013492914330016,26.009089657000004,756.577548980023,945.4401275751322
0.53,26.014012074270056,26.009231216000046,747.0010228720275,975.8199598459
0.54,26.014504204700017,26.00937353100005,742.9364266173186,974.5345688613281
0.55,26.01497159059005,26.009516871000017,738.7390933723276,920.2037138294069
0.56,26.01541622661,26.009661487000017,735.6910482187889,967.8138137498515
0.57,26.01583987807004,26.00980761300002,731.6527490973274,941.9217506625299
0.58,26.016244116070027,26.009955466999997,755.0106441723502,975.4863660222272
0.59,26.016630347420005,26.010105253000006,786.2898886381422,938.1438773284231
0.6,26.016999838600043,26.010257163999995,764.7253806312596,944.415005206924
0.61,26.017353734860023,26.01041138200003,762.1184247135033,958.0036174874697
0.62,26.017693075690033,26.010568077000016,754.3177040031308,951.6692595790321
0.63,26.018018808350007,26.010727410000015,746.7192022366008,931.0148552037731
0.64,26.01833179851002,26.010889535000047,724.6708530070479,944.359203915924
0.65,26.018632840030023,26.01105459500002,754.6997020054283,989.1487936358939
0.66,26.018922660670057,26.011222728000007,753.0984984273143,954.7065621900825
0.67,26.019652464970022,26.01139406300001,739.073303029613,926.3338452499684
0.68,26.020567315900053,26.011568725000018,749.6979180051753,944.9915832302976
0.69,26.021497287100033,26.01174683100004,763.1192846694544,931.4158451116019
0.7,26.02238662484001,26.011928492000038,743.813800497778,974.1830651368836
0.71,26.023224083820082,26.012114225000005,764.4333437583158,962.0268664678337
0.72,26.02446167633002,26.01230472000003,730.9460156041035,907.005966376454
0.73,26.025848083360074,26.01250068400003,732.7869563179245,940.1261037551438
0.74,26.027217139220056,26.012702789000002,759.3673584219715,973.2467535074329
0.75,26.02851641858001,26.012911666000036,753.3776190242235,937.229638938775
0.76,26.03018804748001,26.013127902000008,753.9192130006795,960.6058839702258
0.77,26.031980399740007,26.013352044000044,761.5720158841933,935.9808897987316
0.78,26.03372932442005,26.01358460700004,733.9965693884674,944.3488772518695
0.79,26.035384714550048,26.01382607200003,736.8966504514822,967.6319727865593
