time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,741.8394132327492,957.779235825489
0.1,26.003255561480046,26.003255561000003,712.0491623657575,944.6064798476016
0.2,26.005596978370022,26.00559697800003,745.806331759179,971.7797730798061
0.3,26.00757501736001,26.007575017000022,763.096048863723,962.0779515714901
0.4,26.009281632650016,26.009404544999995,723.3392609181211,993.5904281121749
0.41,26.00944968335,26.009586125,754.8291539516387,959.2959941993374
0.42,26.009615156550012,26.00976638200001,741.7840601220693,978.7388647503249
0.43,26.00977814009002,26.009945353000035,725.15815061952,944.2922831780004
0.44,26.010141511530037,26.010123065000016,745.871639882854,920.5519981606557
0.45,26.010615032160047,26.010299546,762.6895093294078,940.314367485953
0.46,26.011119476540046,26.010474810000005,751.6450082260061,949.8976894766552
0.47,26.011621909190012,26.01064888800005,756.2354587083672,956.4027713441285
0.48,26.01211183811006,26.010821797999995,747.346349903227,952.806346164899
0.49,26.01258676473003,26.010993563,728.97095551762,949.2383857004834
0.5,26.01304668420005,26.011164206000046,746.7645098157075,960.9206968422487
0.51,26.01349226785004,26.01133384000002,745.1214428387293,954.6079094046595
0.52,26.013924308320043,26.01150263300002,761.9562370504998,981.0484122034325
0.53,26.014343567430046,26.01167076300004,734.2405034846771,969.0127538330034
0.54,26.014750738930047,26.011838409999996,734.3401665683607,979.2286425119672
0.55,26.015146450540044,26.012005751000004,730.6498445894488,948.6851148969853
0.56,26.01553135262003,26.012172952000014,751.4799632517797,951.6379061100946
0.57,26.01590588958004,26.012340177,723.6329786190255,951.8300208736636
0.58,26.01627047002006,26.012507581000023,732.0451797586181,948.7765186459437
0.59,26.016625563220032,26.012675317000003,749.6078651796905,975.5728660147112
0.6,26.016971608660015,26.01284352800002,754.6827089269566,971.8863872688306
0.61,26.017308985740044,26.013012355,747.90712847757,944.2818544373353
0.62,26.017638050450046,26.013181933,742.8628766344995,901.575087051558
0.63,26.01795913335002,26.013352394000037,740.1697116916982,942.500646179715
0.64,26.01827254600005,26.013523864000035,730.4706772743509,972.2100623849984
0.65,26.018578583610008,26.013696466,773.9870015900725,928.8405882987622
0.66,26.018877523820038,26.013870318000045,745.0665064712712,935.4730883627681
0.67,26.019372437110064,26.014045534000047,754.0963932803189,948.6712024046872
0.68,26.01997326804002,26.014222227000005,752.928122512124,975.2260889799945
0.69,26.020600964430002,26.014400504000037,737.1195420773385,973.1651095613889
0.7,26.02122275546003,26.01458046900001,731.985642973814,944.4736067091264
0.71,26.021828303790016,26.014762408000024,753.3092917678877,937.4876396503261
0.72,26.022618063870027,26.014946707000036,744.1005377274574,954.3391482847909
0.73,26.02350186499001,26.015133778000006,755.7582071587884,933.9870385098684
0.74,26.024401222470033,26.015324032000024,758.0829360034714,940.9413106715282
0.75,26.02528406180005,26.01551786500005,740.1247351238022,965.2496234232584
0.76,26.026343515510064,26.015715663000037,778.7754445162415,949.0742363109092
0.77,26.027487533770056,26.015917794000018,750.9386947679882,965.6505429643286
0.78,26.02863750512006,26.016124613000045,764.7004295161989,904.9444478491648
