time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,768.3649823883088,964.867492476703
0.1,26.002621859150054,26.002621859000044,755.0096061029611,951.5575176388134
0.2,26.004482090910017,26.004482091,772.5604277560864,944.4339928835478
0.3,26.006051902030038,26.006051902000024,746.9988405806536,962.6232548746822
0.4,26.007409563950034,26.00754689500002,755.5156066275321,970.8103768745318
0.41,26.00754327665004,26.00769575100003,744.3301151320304,995.2745948613211
0.42,26.00767499797996,26.007844003000002,754.1502395168153,946.65558589491
0.43,26.007804787249995,26.00799166300004,742.5602560748744,977.8344762026117
0.44,26.00815931616006,26.008138736000035,758.757519722286,921.3299579216038
0.45,26.008643256630023,26.00828522300003,729.4587007044141,940.2345979195824
0.46,26.009165397220045,26.00843112800004,749.8895735521303,979.4434509438046
0.47,26.00968592807004,26.008576455000025,728.8226902410497,931.625997239594
0.48,26.01019169342004,26.008721209000043,754.4656247873639,971.3789094209618
0.49,26.010679487510004,26.008865393999997,758.8185008750761,991.674308531958
0.5,26.01114932319001,26.00900901800003,739.7561336254593,984.7543403405933
0.51,26.01160211403004,26.00915218800003,728.4338836328159,968.2823364199145
0.52,26.01203893730002,26.009295077000047,749.582091220283,950.4033351127746
0.53,26.012460821030004,26.00943787,738.7028466078043,943.7165544955517
0.54,26.01286869628001,26.009580758000027,769.1457432512733,942.1488126572794
0.55,26.013263398729976,26.009723922000035,745.2012275399704,979.1864031958205
0.56,26.013645677020065,26.009867537000048,764.0361096746919,950.1426639496916
0.57,26.01401620848003,26.01001177200004,741.2680553486953,918.41780366366
0.58,26.01437560825002,26.010156788000018,722.2728121673186,966.7611222560975
0.59,26.014724443900036,26.010302738999997,740.2992479588088,953.3433387206674
0.6,26.015063230690032,26.010449773000005,767.2571113647351,954.2820160235743
0.61,26.015392447250008,26.01059803200002,757.8575161691557,957.4085132507911
0.62,26.01571253706004,26.01074765300001,738.6455834092488,966.4460583115756
0.63,26.016023912700007,26.01089876900005,724.0372646082449,975.6318773927962
0.64,26.016326959100013,26.011051507000047,760.1075096536448,966.634231245885
0.65,26.016622036310025,26.01120598800003,748.3594793881218,963.9373388287366
0.66,26.016909482000017,26.011362332000033,743.956926105808,966.6528754233865
0.67,26.017416226300043,26.011520652,734.836664314493,943.6841703226617
0.68,26.01804718494003,26.01168105900001,746.3727843204045,958.6069202659795
0.69,26.01871137743001,26.01184365900002,757.5071125973594,999.4804441822812
0.7,26.019369210620027,26.012008555000023,750.0847001583985,962.8123514265358
0.71,26.020007732910017,26.01217605200003,765.0354223546013,978.8473347477916
0.72,26.020850540920037,26.01234657400005,760.3362750430001,950.7246501279462
0.73,26.021802446710012,26.012520574999996,748.26695063053,948.480485425409
