time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,749.787834799981,925.2364916487334
0.1,26.00259312403,26.002593124000043,754.4164484742903,960.1047099929407
0.2,26.004279311250002,26.004279311000005,761.0177828210583,947.0723732384378
0.3,26.00563724698003,26.00563724700004,724.618531043289,979.8987872759391
0.4,26.00679123722,26.007048123000004,750.3555323718533,940.9408700110095
0.41,26.00690470323002,26.00718981900002,742.938264419624,946.3119460175735
0.42,26.007016329960038,26.007332054000017,762.1919812451134,923.5504079061482
0.43,26.007126211490004,26.007474727000044,736.029256772287,952.4991152815021
0.44,26.00785649989001,26.00761774,728.8293466108847,975.2097799717984
0.45,26.00884796720004,26.007761010000024,737.7671379503605,944.1397548573904
0.46,26.009853518270063,26.007904465000024,729.9845313803149,981.2809400146873
0.47,26.010793252780047,26.008048046,783.8858845835355,952.9070353733355
0.48,26.01165404451001,26.008191703000023,752.44738540543,949.5859642454036
0.49,26.01244136684005,26.00833539300004,738.6885883392187,941.2165873586263
0.5,26.01316440654,26.00847908000003,761.6296874234831,935.3435497655337
0.51,26.013831415990012,26.008623016,770.1307470178323,985.3600522268353
0.52,26.014449476210018,26.008767578000004,741.1853919457271,977.7991968364237
0.53,26.01502444807005,26.008913153000037,745.9166464466756,923.3213929227153
0.54,26.015561250270025,26.009060101000046,750.4012107909878,942.5985459034129
0.55,26.016063989700058,26.009208752000006,742.3050011700578,916.5436828073191
0.56,26.016536171450014,26.00935940400001,742.2487011603716,959.6306195685618
0.57,26.016980806840024,26.009512329000017,742.6032177414024,962.855670095079
0.58,26.017400505140017,26.009667774000036,765.266935375948,957.808075482236
0.59,26.017797543179995,26.00982596700004,761.3122013808842,961.6136538177497
0.6,26.018173920800052,26.009987120999995,763.6565759209251,961.8078463454129
0.61,26.018531404040004,26.01015142800003,731.9837146857718,953.7924188134995
0.62,26.01887156020001,26.010319070000037,763.3866087410061,961.1748298639507
0.63,26.01919578625001,26.010490215000004,749.0760117054475,945.1678942963902
0.64,26.019505332270057,26.010665020000033,769.0467268903583,966.1234545057166
0.65,26.019801321570014,26.010843632000046,745.7077133747945,936.635981794066
0.66,26.020084763770058,26.011026188000017,761.7505451860578,958.2090857909169
0.67,26.02097863572004,26.011212817,723.1359083810012,910.192303953528
0.68,26.022124459670067,26.011403641000015,751.5282579091421,946.9856990521346
0.69,26.023275824400002,26.011598773000003,722.8552290152879,956.0763707552599
0.7,26.024353454870038,26.011798322000004,743.5676846414952,969.4004841427096
0.71,26.025344716300026,26.012002954000025,737.5386485994663,935.899888374401
0.72,26.026877898250007,26.012213572999997,735.0709655803615,964.7913544647241
0.73,26.028603053010045,26.012431088000028,754.8126737516492,957.8601908151205
0.74,26.030281822960035,26.012656347000018,749.7279039141788,988.1169892609112
0.75,26.031841722300044,26.012890123000034,766.7249960272683,945.666564815287
0.76,26.033897842979968,26.01313311800004,736.7376712919956,949.5097600272572
0.77,26.03610163150006,26.013385974000016,720.8499238462844,951.767811609359
0.78,26.03821925982004,26.013649278000003,736.46569771725,956.2379397736655
0.79,26.040182894700024,26.01392357200001,758.8904600156827,930.3534554025796
0.8,26.042611668450036,26.014209356000038,780.4881413288543,931.3232480661138
