time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.6453491819432,952.8010830533177
0.1,26.002810709770017,26.002810710000006,749.0478002627042,964.1254917185566
0.2,26.004571540290044,26.00457154000003,750.8242050740932,940.9831094612854
0.3,26.00595558797005,26.005955588000006,767.6364225286762,958.427325891739
0.4,26.007109910930012,26.007392529000015,752.6565864884775,934.0449553982176
0.41,26.007223197250028,26.007536861000006,767.8025804635271,974.2568372048702
0.42,26.007334407420046,26.007681777000016,727.3890478238226,970.174164033014
0.43,26.00744367144,26.007827175000045,736.8172563279055,988.1460689643842
0.44,26.008207555690035,26.007972953000035,764.3717110355904,907.0777823606187
0.45,26.009270336790053,26.008119025000042,759.1427898965619,964.9140610067025
0.46,26.010363861460007,26.008265314000028,734.150017492357,976.5139523600061
0.47,26.011393664960053,26.008411757000033,748.0592989993795,943.4613925220578
0.48,26.012340301690017,26.008558299000015,725.557824621796,973.9302493282398
0.49,26.013207142900058,26.008704894000005,757.4224536813712,948.1626954596596
0.5,26.014003029990022,26.008851504000006,746.4006329048807,949.5014978374736
0.51,26.014736447270025,26.008998393000013,753.1142823948443,947.4161700483493
0.52,26.015414911579967,26.00914596800004,771.8722177081835,958.8094997531439
0.53,26.01604476365003,26.00929465600001,732.2252532814272,913.9502390829714
0.54,26.01663138057006,26.009444857000005,757.3742783650907,938.0302878728513
0.55,26.01717930523,26.009596939000005,759.7124377993449,966.8875061971329
0.56,26.017692442660064,26.00975123400002,742.4487447352536,957.2716789029602
0.57,26.018174169630015,26.009908048,737.4308217664843,967.1910654062272
0.58,26.018627428560023,26.010067659000015,744.9047180038548,966.4156354721263
0.59,26.019054800420065,26.01023032200004,752.1508266668777,955.793242503979
0.6,26.019458561750014,26.010396274000016,744.8947372010723,984.8792914597482
0.61,26.01984073069002,26.010565732000032,737.0558829908026,966.1795385359549
0.62,26.020203104079997,26.010738899000046,747.4510596313318,991.8591977973239
0.63,26.020547288210025,26.010915961000023,731.9346608554441,960.4663914771871
0.64,26.020874723440045,26.011097093000046,721.7028938913774,953.4502349113135
0.65,26.021186706980018,26.01128245900003,721.6257592331432,967.4082737723647
0.66,26.021484408580022,26.01147221100001,729.2714353138333,944.4005565204259
0.67,26.02242534706005,26.01166649000004,770.2070166208172,960.815644779278
0.68,26.02365466645,26.011865432000036,767.1136496497293,972.7129058154937
0.69,26.02490500702004,26.01206916000001,758.6514642568409,936.451527852804
0.7,26.026082622779995,26.012277794,764.0504883928123,973.5896244743851
0.71,26.027168748229997,26.01249204100003,734.1984719409827,924.663278006204
0.72,26.02882386984004,26.012712878000002,743.4985271404116,969.9299759687816
0.73,26.03070133408005,26.012941305000027,775.3893561051275,974.3098048187602
0.74,26.03254202983004,26.013178260000018,746.6542217443446,942.7778607116012
0.75,26.034259372910014,26.013424600999997,759.0762066454614,971.4142338622146
0.76,26.036497083740016,26.01368111000005,802.5136013452139,937.2900926377891
0.77,26.038908505240045,26.013948502000005,753.1946986051609,957.6292542331355
0.78,26.04123884065001,26.014227430999995,752.8610225172704,972.1960218711912
0.79,26.043406355800016,26.014518500999998,771.4237978533031,926.6904766741085
0.8,26.046059089320067,26.01482226600001,748.3398907683936,930.2690424576388
0.81,26.049510604980014,26.01513894200002,726.111685095669,987.5308727340174
0.82,26.053153538000004,26.015468569000006,754.5252011534131,989.4929896049839
0.83,26.056640711870045,26.01581114000004,747.0735755103161,960.2479369234873
0.84,26.059871645490034,26.016166646000045,744.8400184198807,960.978426848128
0.85,26.064155683050046,26.016535085000044,737.6162529626265,967.3430320957744
0.86,26.06945902484,26.016916470000012,726.5171797682221,935.5618786824534
0.87,26.07622855025005,26.017310818,768.8453370282111,959.2039823049067
0.88,26.083974661310037,26.017718157000047,708.3514924679116,959.845630451925
0.89,26.093661583160042,26.018138518,751.4564717524461,945.4252665799112
0.9,26.105082485890023,26.01857193500001,775.7082928949941,947.3317946148804
0.91,26.117935884960048,26.019020538000007,752.7859576236791,949.5020553199598
0.92,26.134654651890003,26.01948741900003,755.213988194045,929.0163976114235
0.93,26.154343690740006,26.01997577100002,773.633452733065,968.4867439579687
0.94,26.17613294610004,26.02048859300004,739.5318924550853,950.4218027728789
0.95,26.19893862359004,26.021028622000017,741.9193686133548,976.023605088946
0.96,26.224873834979974,26.021598347999998,758.0180983635953,928.5490753283887
0.97,26.25432003968001,26.022200036000015,745.1050340590201,943.8176978826111
0.98,26.28837820409001,26.02283576000002,746.8323476964692,950.390284409798
0.99,26.32867406942006,26.023507418999998,753.5922799242146,975.2839154704922
1.0,26.375607064780013,26.024216763000027,745.4384028650356,927.2201408234088
1.01,26.42953862835003,26.024965106000025,750.7056222902469,947.5876110578874
1.02,26.492898586300043,26.025753508000037,730.2596992282241,975.4135456290962
1.03,26.565759897870066,26.02658290100004,726.9656985174857,945.8163515999279
1.04,26.64874003468003,26.027454153000008,760.0943819128328,966.3028646870605
1.05,26.744286777800028,26.028368078000028,744.2097823198324,934.1435393225967
1.06,26.854917637010033,26.02932544600003,736.068585410593,932.8467866312805
1.07,26.984168583050007,26.030326985000045,770.9925091416771,950.0506379574264
1.08,27.13592777441005,26.031373384000005,764.302937097207,963.8359352502089
1.09,27.312633784920024,26.032465298000034,758.5338743909559,977.5656754567191
1.1,27.517137987880005,26.03360334200005,773.9087734998607,919.6958794499809
1.11,27.75512065363,26.034792287000016,732.2839454119659,938.442503076813
1.12,28.031387104600014,26.03603878900003,750.641519276943,999.8352972368275
1.13,28.351694966280036,26.037349679000044,755.4998961296617,933.755371510788
1.14,28.722091594390008,26.038731367000025,739.4135946926134,970.7117396767528
1.15,29.150273544530023,26.040189718000022,751.2876625367549,949.2478145563884
1.16,29.64238482994,26.041730072000007,753.5943138201288,986.6450550221549
1.17,30.204556244050025,26.043357307000008,736.397890301039,922.2953814025773
1.18,30.847902022210008,26.045075885000017,725.9464427164833,988.9741514437684
1.19,31.580261014060056,26.04688991100005,719.9795800922095,982.4766955321466
1.2,32.41195960658001,26.048803167000017,717.5135000831627,953.0699954703674
1.21,33.35627378876001,26.05082094400001,728.9482276589935,927.5993272689301
1.22,34.424954358700006,26.05294909600002,775.775522812326,943.7927286021253
1.23,35.63241528226001,26.05519333700005,728.4372623768492,943.6744249392
1.24,36.994316983710064,26.05755900400004,742.5196146148013,949.6400595921634
1.25,38.52942721867004,26.060051019000014,730.8333392448085,967.3116499812928
1.26,40.25611416640004,26.062673922000045,769.2741808838773,947.8226411818913
1.27,42.19412666317004,26.065431904000036,757.8016769871608,974.7846786459547
1.28,44.365737196510054,26.068328846000043,736.5891456105676,957.7600965429062
1.29,46.795266093740054,26.07136834900001,732.9595069698047,951.3208396297889
1.3,49.50856254637006,26.07455376500002,750.9842230269753,934.0351720657989
1.31,52.532650943090005,26.077895092999995,741.8500260678682,939.6414473927221
1.32,55.89852647668005,26.08140527300003,753.9900790528535,954.2302998524268
1.33,59.641024374650044,26.085097396000037,741.1455473518942,940.2292424483193
1.34,63.797524826550045,26.08898373200003,735.6886546586296,955.4471747769161
1.35,68.41073166774004,26.09307553900004,715.1952784396399,918.1128039943177
1.36,73.51948230237002,26.09738310900002,730.0899148311029,979.4183678862493
1.37,79.16375898072005,26.10191587600002,738.8094742795759,964.0524063252464
1.38,85.39216283537007,26.106682508000006,746.1198885135258,896.1494562998953
1.39,92.25653836603004,26.11169099800003,754.564328977089,919.9958883021854
1.4,99.80955518910008,26.11694873800002,742.156143759281,956.5023577170091
1.41,108.10588561577003,26.122474833000012,729.3206863238664,986.2982791376285
1.42,117.21082258735004,26.128293512000027,748.6618653885575,931.5671711769078
1.43,127.19676179069,26.134429173,733.9346950214999,966.8522711812266
1.44,138.15154596419,26.140904653999996,750.5419224322642,961.7157455215388
1.45,150.14321531898003,26.147740907000014,752.5477794040213,979.7890901666314
1.46,163.24535672645004,26.154957097000022,758.323842128513,961.8483310963907
1.47,177.53368889285008,26.162570781,740.0513862892786,963.7413242879688
1.48,193.09257465410997,26.170598100000007,732.025902636917,969.2025441761829
1.49,210.00113695388,26.179053936000003,739.7817820411396,974.9348187788863
1.5,228.34785119141003,26.187952051000025,747.9696236772206,936.6447287717247
1.51,248.21963754477008,26.197320442000034,766.284754795214,943.7850823788001
1.52,269.72150110168,26.207193177000022,753.3246012191735,965.2408624225113
1.53,292.94027782626006,26.21760425900004,769.9724277327215,977.3602156975592
1.54,317.9621812008701,26.228585504000023,740.4426076652147,951.6725107584708
1.55,344.8587338566599,26.240166156000043,766.1923886688985,987.8734736016522
1.56,373.68900472738005,26.252373028000022,760.7145671253282,960.7527061177456
1.57,404.4789650963701,26.265230744999997,737.0486808323503,959.4330142928793
1.58,437.20967986362007,26.278761997000004,742.9651642902475,965.8613397976355
1.59,471.81718953867005,26.29298774800003,764.1902887675446,946.1968894925437
1.6,508.21195545205,26.30792742,744.1332907871429,956.2067151411468
1.61,546.25531875793,26.323625338,739.8052242339115,962.1328956978255
1.62,585.8033699160201,26.340136607000034,759.1135165582753,963.0458152961268
1.63,626.66776343879,26.357516491000013,721.3685128478653,936.9772766043566
1.64,668.6363018084301,26.37581672600004,748.7813656488601,904.8265690315297
1.65,711.46220649189,26.39508483100002,760.8752222157805,970.6089109774022
1.66,754.1435557076001,26.415364330000045,729.7818267293344,997.4432169130259
1.67,793.7167291879999,26.436695154999995,757.3225831593976,971.5288692220053
1.68,822.9758870048,26.459114063000015,728.6795306439898,986.9289075999674
1.69,850.3836333615001,26.482654980999996,737.0876525180794,971.9850235323064
1.7,875.2621816396,26.507349316000045,770.0559862903559,965.2906435575835
1.71,899.9086631017,26.533285637000006,771.7354234397922,931.7962369807589
1.72,933.5503251453,26.560577654000042,763.5161484497139,954.9939229155366
1.73,982.6601620631001,26.58934013100003,743.2897016609398,934.9982012825031
1.74,1026.2075323395002,26.619680497000047,734.7782016436413,927.6061603961499
1.75,1066.6364012444,26.65169723500003,737.0016856698098,965.2440462436109
1.76,1104.7984233407,26.68548032000001,735.4667109519085,946.91405286752
1.77,1141.0529353739998,26.721112109000046,743.936359219956,953.9729594313068
1.78,1175.5975030319,26.758668216000046,754.794138865295,933.6037085688524
1.79,1208.5686014087,26.79821819800003,741.4920223196594,978.4105202498552
1.8,1240.0603171118,26.839826053000024,740.317375866083,972.5153349870847
1.81,1270.1459042704,26.88362276500004,740.3481978166315,927.3344444973926
1.82,1298.8861624549,26.92976902800001,749.808550038215,937.5113190684126
1.83,1326.3464630731,26.978425274000017,771.1304670253262,953.8974128962426
1.84,1352.5978338054001,27.029741424999997,761.1927308220826,953.949721544979
1.85,1377.6786670893002,27.083855087000018,764.8472787202932,970.1994207860524
1.86,1401.6321257378,27.140892215000008,738.0358607988485,958.8721971449289
1.87,1424.5206945914001,27.20096830600005,770.4453851651524,979.3956215916575
1.88,1446.3902150007002,27.264189562000013,778.8227442846118,988.1444873273848
1.89,1467.2881468808,27.330653912000002,743.7549552391232,986.4453593899153
1.9,1487.2695710678,27.400451877000023,725.5506645026352,983.9142009701338
1.91,1506.3763305527,27.473804074000043,750.3041394633013,988.0310573723341
1.92,1524.6489831929998,27.550987518,735.8832314368576,1073.6330368910767
1.93,1542.1297638417,27.632280271000013,755.5351459608884,1064.5184806623536
1.94,1558.8636885380001,27.71794225100001,774.6478727909828,1042.662511188627
1.95,1574.8823276920002,27.808211612000036,762.7728120143017,1081.1112912474352
1.96,1590.2368412614,27.903305847000013,749.197131228946,1072.6745501936898
1.97,1604.9565917788,28.00342390100002,731.0382907940409,1069.6577893336714
1.98,1619.0706002246002,28.108748255000023,755.1510935352277,1056.8436147450486
1.99,1632.6137994524001,28.219446753,738.9031082745626,1099.244064819431
2.0,1645.6213417056001,28.33567414800001,747.9737545909616,1098.750931129181
2.01,1658.1144911850001,28.45767386700004,772.5614146585674,1060.8832942805022
2.02,1670.1310797079,28.58579873900004,743.0515467673412,1121.0877539360915
2.03,1681.6926858114002,28.720293872000013,734.7110910477164,1153.5676923891099
2.04,1692.8215726749,28.86151406900001,756.1901144857019,1177.0731082584482
2.05,1703.5409670758,29.00977595400002,771.1315536946457,1064.5307321010803
2.06,1713.8743681335,29.16549986900003,750.2830855967862,1164.3835786700133
2.07,1723.8418582976,29.32917592900003,769.4021763997249,1135.2132545092697
2.08,1733.4681154886998,29.501332238000032,744.3639082427297,1185.9719013392194
2.09,1742.7686530976998,29.682524684000043,743.8263558132949,1198.8323839319564
2.1,1751.7580778161,29.872942489000025,761.4684708933005,1188.4078072149098
2.11,1760.4539807780002,30.07315468600001,734.2937734570231,1169.0015177913801
2.12,1768.8756159918998,30.283739529,721.2632357601761,1216.5199467552663
2.13,1777.0326918954997,30.505245906000027,759.428346500045,1202.7229386502017
2.14,1784.9374689370002,30.738130272000035,755.2549235389542,1204.7520003631876
2.15,1792.6055787843998,30.982918639000047,753.6531325252896,1203.496717037907
2.16,1800.0458145897,31.240200474999995,734.5584239524347,1254.2810786757295
2.17,1807.2712344427,31.510498247000044,749.2684784028971,1304.4740852320513
2.18,1814.2923602079,31.79454282400002,748.5158575543322,1270.49398520886
2.19,1821.1179284129998,32.09320643000001,741.8916185932912,1266.0787164327814
2.2,1827.7555264843,32.407174236,759.8051655544236,1317.0624825056755
2.21,1834.2136595253,32.73730610400003,759.3382244805327,1306.6500835540396
2.22,1840.4943020889,33.083199912,762.561258826105,1298.0899989161885
2.23,1846.6213940875,33.44625367200001,741.9324550720792,1308.1246450593753
2.24,1852.587063673,33.82640819300002,756.6687137303612,1304.262294822275
2.25,1858.4090144142,34.22551017700005,744.4002471144919,1335.3616367806248
2.26,1864.0843288546998,34.643607538000026,756.599666285853,1327.2145193592144
2.27,1869.6231074512998,35.081320312,755.6754824817916,1351.801186692899
2.28,1875.0314109533,35.53947050700003,761.1859623863226,1322.5315153742324
2.29,1880.3090403357,36.018922590000045,726.5203447262973,1378.5456354067658
2.3,1885.4695053816,36.52077660600003,766.0634158747314,1422.2745606151898
2.31,1890.5118686246,37.046277078,745.134240251709,1346.4774989737969
2.32,1895.4402700722999,37.596748244000025,768.4544290529474,1378.9336653707494
2.33,1900.2620237829,38.17333563100004,747.3621123313927,1386.8363182714927
2.34,1904.975667755,38.777352338000014,731.4590656708365,1380.1088500417852
2.35,1909.5866586079,39.41051171000004,749.0125322035686,1435.7928284508223
2.36,1914.0993441048,40.07395047600005,754.9787514061569,1421.6624772389418
2.37,1918.5207642104,40.76904376700003,766.0724622476954,1426.167613470251
2.38,1922.8491485706,41.497402505000025,785.983332622462,1460.8740672062831
