time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.5929193727784,948.4158819834894
0.1,26.002647993310063,26.00264799300004,742.9865992406975,990.6448612536608
0.2,26.004413717620025,26.004413718000023,753.6740076740616,984.2908591711364
0.3,26.005842492320028,26.005842492,744.8348702501917,970.4039824895679
0.4,26.00704984423004,26.00727812300005,752.3745070820985,943.0823405636771
0.41,26.00716846484005,26.007421862,741.2914673829304,941.9713931372437
0.42,26.007285065720055,26.007565765000038,758.6151032084055,966.1090135738847
0.43,26.007399734040007,26.007709781000017,721.7563450040172,981.8120274648558
0.44,26.008000875610037,26.007853858000033,755.0294547627497,992.6097347602524
0.45,26.00882666064001,26.007997949000014,735.1943670303599,952.4957316387669
0.46,26.009684689160053,26.008142014000043,745.4925598577827,963.8398284304789
0.47,26.010506879560012,26.008286019000025,757.5221722237036,980.9330724391393
0.48,26.01127769002005,26.008429935000038,744.6635235443911,949.1275393767733
0.49,26.01199769377007,26.008573737000006,751.9937940356899,932.7040794656735
0.5,26.01267129707003,26.008717405000027,743.6092383261861,952.4675066757324
0.51,26.01330323809003,26.008861142,755.6698274924439,987.115347266328
0.52,26.01389776934002,26.009005260000038,726.7453606348217,974.544828951117
0.53,26.01445854580004,26.009150085000044,742.841170329767,982.7607594003543
0.54,26.014988702690005,26.009295933000033,755.7062256007283,968.8245398962777
0.55,26.015490949260027,26.00944309700003,756.4027510896437,961.5430301503875
0.56,26.01596764637003,26.009591849000003,739.5433535128221,935.1768923998375
0.57,26.016420868870057,26.009742442000004,741.8331313472481,932.0271973213173
0.58,26.016852453910076,26.009895113000027,744.3785915644227,964.0030911421459
0.59,26.017264038640008,26.01005008100003,717.0302741972419,968.2197441190078
0.6,26.017657089880004,26.010207553000043,742.2909954423772,953.7569109326445
0.61,26.018032928450054,26.010367724000048,741.275142531139,935.6653685724295
0.62,26.018392748400004,26.010530775999996,746.571387859849,954.0181261846907
0.63,26.018737633179967,26.010696881,751.9956765872184,991.1404964049781
0.64,26.019068569350054,26.010866201,740.6476470143454,976.3461517894486
0.65,26.01938645769002,26.01103888900002,734.6511922129911,950.2761895978148
0.66,26.019692122970014,26.011215092000043,721.1325676253631,956.4279432881484
0.67,26.020474640800046,26.011394945999996,748.0239101794882,958.7951352825232
0.68,26.021472800230015,26.011578582000027,741.3177427783411,933.1138857698007
0.69,26.022494774560016,26.01176612400002,749.6065032775149,970.1143578708972
0.7,26.023473009489976,26.01195769000003,738.2844777542455,966.0478830409634
0.71,26.024392447300045,26.012153837000028,756.8729954747017,970.2290891088015
0.72,26.02574242134,26.01235532100003,748.1934089612874,971.4461861528424
0.73,26.02726584672996,26.012562927000033,781.1934074399255,949.2858238500789
0.74,26.02877538147004,26.01277740200004,751.6645319153507,963.9265164000296
