time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,720.4798112226684,927.9499768220985
0.1,26.002663295490038,26.002663295000048,749.2032856484043,975.4835824955306
0.2,26.00444532226004,26.004445322000038,779.0309710445184,957.3879089889479
0.3,26.005887660270048,26.00588766000004,771.4296413340144,960.1833552376412
0.4,26.007106333080003,26.00734741900004,745.6173898492181,928.6497521929668
0.41,26.00722605684001,26.007493677000014,755.2972056561298,954.9925515576658
0.42,26.007343730730042,26.007640194000032,748.9110646050156,920.3839855072717
0.43,26.007459449830037,26.007786917000033,752.6724229309408,961.4585642490317
0.44,26.008093599540018,26.007933784000045,749.8626906943307,938.8887243657687
0.45,26.008962220550018,26.00808074500003,761.4097302975186,933.5820617669889
0.46,26.00986240102003,26.00822775300003,730.008043603062,945.9733194572548
0.47,26.01072386955002,26.008374770000046,737.0779820686788,965.798931040525
0.48,26.01153110307007,26.008521762000044,767.1224638495693,957.3953955990895
0.49,26.012285027870064,26.008668701000033,744.1011872918675,943.8522049758033
0.5,26.012990363400036,26.008815561999995,759.2526141749584,952.9065559072868
0.51,26.01365209260001,26.008962562000022,775.1299871812479,947.1623498871563
0.52,26.01427466337003,26.00911002600003,747.3816523676584,957.1350067006465
0.53,26.014861888130042,26.00925829800002,737.2862857737433,939.7355389652189
0.54,26.015417038870055,26.009407708000026,733.6600277366053,963.2042933347391
0.55,26.015942936550005,26.009558561000006,750.5788562050064,976.4858127735018
0.56,26.01644205545,26.00971114500004,749.5523050384439,955.604826499168
0.57,26.01691655655003,26.00986572200003,732.8009717692936,941.8671801690525
0.58,26.01736835879001,26.010022541000012,715.556453113901,932.923788732179
0.59,26.01779917271,26.010181832,738.3158791486707,985.5643673933769
0.6,26.018210531579996,26.01034381200003,752.7549505552599,947.6713515804552
0.61,26.01860381625005,26.010508684,739.0177825241827,964.3779959907773
0.62,26.018980275720025,26.010676640000042,747.7536796596778,932.6811768181833
0.63,26.01934104371003,26.010847860000013,763.0053512561399,982.3041482987478
0.64,26.019687152810036,26.011022513,759.422420115421,966.6479479320326
