time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,739.9802842527162,963.2735145548364
0.1,26.002638390430036,26.002638390000016,748.8233002155332,952.8247603104737
0.2,26.004277364040036,26.004277364000018,768.3687539943761,961.3640780147309
0.3,26.005552076490005,26.005552076000015,732.725309631147,930.7875142636219
0.4,26.006610402080014,26.006896677000043,757.3209104407327,923.7060426853942
0.41,26.00671422825002,26.007031899000026,751.8911791972953,977.8460678469283
0.42,26.00681613712004,26.00716778000003,743.6210575869352,962.2170852046648
0.43,26.00691623646003,26.00730419300004,790.5636255575401,919.720474604816
0.44,26.007776251079974,26.007441018999998,760.3027740783734,958.4517491024953
0.45,26.008914672860044,26.007578156000022,774.4205800009219,967.5215960523598
0.46,26.01004287154001,26.007715521000023,755.7981972208761,958.4032462974743
0.47,26.01107930556003,26.00785304300001,740.8783354479667,976.2308151023767
0.48,26.01201593156003,26.007990664000033,777.5941702859263,934.2226143565543
0.49,26.012862712830042,26.008128334000048,776.9041480648497,914.8415678063147
0.5,26.013631772829967,26.008266011000046,729.750327966405,949.9036446981573
0.51,26.01433379518005,26.008404007000024,782.8133032375933,953.7192623701906
0.52,26.014977642550036,26.008542766000005,744.0372816984325,927.0274054955574
0.53,26.015570649910046,26.008682733,755.3113276029943,970.300247986199
0.54,26.016118889590018,26.008824315000027,740.9817105798479,915.0520848339786
0.55,26.01662747375002,26.008967877000032,740.0062895813412,929.1292239558913
0.56,26.017100743900016,26.00911375000004,738.4619438751082,970.8831526419209
0.57,26.017542420279995,26.009262227000022,777.2242356525123,952.7268548998697
0.58,26.017955715780033,26.00941357900001,752.8317573525795,962.9920826807845
0.59,26.01834342346001,26.009568048000006,758.836755545298,968.1381592506017
0.6,26.01870798553,26.009725858000024,756.6120311573732,954.2105255376907
0.61,26.019051548460027,26.009887214000003,750.18693486418,955.3733367607791
0.62,26.019376008129996,26.01005230200002,752.4329860225149,961.2657122960059
0.63,26.019683042710028,26.010221297000044,769.3553177679241,976.3080394581356
0.64,26.01997414756005,26.01039435900003,765.9244667801912,994.0021738625412
0.65,26.02025065698001,26.010571636999998,744.7985239771829,929.1624082505672
0.66,26.020513765640032,26.01075326800003,751.0119917860516,980.8589037936151
0.67,26.021526163150043,26.010939381000014,755.2724957747557,988.1154729567888
0.68,26.02280721835001,26.011130096000045,752.235917174635,970.4672714690506
0.69,26.024069095130017,26.011325525000018,753.5406673641226,952.3448073392858
0.7,26.025230965440016,26.011525772000027,730.8518307239907,949.4888553588028
0.71,26.026285466570016,26.011731628000007,745.5520946996623,974.9591250601015
0.72,26.02800468547997,26.01194413500002,716.3524099231964,960.1818308354061
0.73,26.029919704290023,26.01216431900002,747.4975153652791,949.4753541187747
0.74,26.031752992040026,26.012393121000002,734.3035303604767,926.5467005453069
0.75,26.033432124390004,26.01263138400003,771.2293592279373,953.693850716545
0.76,26.03571855352004,26.012879870999996,723.1720101245523,933.3863393429646
0.77,26.03814690392005,26.013139267000042,766.5977921052314,933.0395944173557
0.78,26.040445969940038,26.013410195999995,753.9066662433444,961.9533429591127
0.79,26.042549435349997,26.013693224999997,737.6746153978936,975.0410953472771
0.8,26.045223574490024,26.013988874999995,776.6328328273426,955.1011960670667
0.81,26.04876902425002,26.014297274,748.1159276437436,944.3811553363084
0.82,26.05243661476004,26.01461838700004,750.1135306756026,949.4275069081704
0.83,26.05587440373,26.01495214800002,737.7797481247873,1003.8057929280383
0.84,26.05900815817006,26.015298502999997,765.4058933602961,980.7711611698734
0.85,26.063376945490006,26.01565741400003,741.5186567670613,948.8127265156
0.86,26.06881143968002,26.016028860000006,740.3518109381065,949.9465025609132
0.87,26.07580863599003,26.016412831000025,769.4850983592335,904.6539992106832
0.88,26.083741813120014,26.016809328000022,740.130383692613,959.2770397707445
