time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,752.7246936407108,948.525521469465
0.1,26.00269811461004,26.002698115000044,756.7611899437128,934.805680368391
0.2,26.004615498950045,26.00461549900001,752.762115309152,962.0542842663898
0.3,26.006244727880016,26.006244728000013,729.6915816388567,932.5705653571576
0.4,26.007663136839994,26.00781839000001,750.5049527405919,977.6551389774755
0.41,26.0078029421,26.007975316,746.1889402804838,973.5666342249442
0.42,26.00794076873001,26.008131839000043,744.3007954593793,956.2405052383866
0.43,26.008076674540007,26.008287965000022,746.3213089280966,943.8658347719786
0.44,26.008458528550022,26.008443691000025,733.8605672863654,957.7853588775872
0.45,26.008989120800038,26.008599013000037,731.9356874615622,905.8221118865428
0.46,26.00956708322002,26.008753925000008,742.2918436561415,964.34102242036
0.47,26.010145899380007,26.008908426000005,771.1988971146939,905.4140498939507
0.48,26.010709393810032,26.009062512000014,763.4917186566122,928.8978367276228
0.49,26.011253262530033,26.009216183000035,751.0594993211326,940.3791293385815
0.5,26.01177722683002,26.00936944,761.5149582364947,945.390639898846
0.51,26.012282207000055,26.009522395000033,784.2702701546342,933.3716927765732
0.52,26.01276938128001,26.009675232000006,752.1014682600081,953.9191257978063
0.53,26.01323989932007,26.009828156000026,761.5777225885552,923.2968378693981
0.54,26.013694810990046,26.00998137600004,749.7346229035254,955.793331813423
0.55,26.01413505390002,26.010135090999995,745.3010361728503,920.67130535158
0.56,26.014561480270004,26.01028949700003,746.2449122247004,926.4114301439838
0.57,26.014974848439977,26.01044477800002,771.8607817617565,974.2098284747686
0.58,26.01537584630006,26.010601113000007,766.2348085415656,944.1961019083637
0.59,26.015765109800043,26.010758672999998,762.4526282970135,929.6492988582484
0.6,26.01614322027001,26.010917620000043,742.0074176392866,939.2614634651027
0.61,26.016510709100032,26.011078114000043,769.0870694181853,1000.7442427624611
0.62,26.016868071020042,26.011240305,755.0262669106925,941.820812752935
0.63,26.01721576555002,26.011404339000023,736.1726636868012,977.6427276373591
0.64,26.01755422097,26.011570359000018,756.4446787155023,973.3897190002091
0.65,26.01788383750005,26.011738498,739.4053734020213,975.3355547680341
0.66,26.01820499008005,26.01190888800005,752.6732463351908,962.2323415021142
0.67,26.018765842070025,26.01208165700001,735.9774205834437,958.2485951161644
0.68,26.019469461080007,26.01225692600002,752.5363191626212,968.5475234953492
0.69,26.020214741740006,26.012434813000027,772.6929438063348,949.7641215062696
0.7,26.020955414350055,26.012615433000008,741.1386386223463,948.2807048100578
0.71,26.02167553476005,26.012799122000047,742.136687325912,958.1669852593689
0.72,26.022618826770042,26.012986349000016,759.1955892498785,946.1719089882414
0.73,26.02368795491003,26.013177627000005,753.1253890053896,958.4280277071094
0.74,26.024782617350013,26.01337346400004,751.5284486245936,946.2525973606556
0.75,26.025857613500023,26.01357435600005,770.342552924355,951.3746635374694
0.76,26.027145853190007,26.013780779,771.90959558576,962.37595873115
0.77,26.028546940580043,26.01399318600005,745.6120534802553,986.1924418962922
0.78,26.029960235490023,26.014212017000034,757.1709205098609,932.5389466560999
0.79,26.031341047590047,26.014437690000022,756.0940506348263,937.3619050207091
0.8,26.032923002250016,26.014670609000007,742.9211030510048,925.4018678435568
0.81,26.034854226820073,26.014911047,745.8648102946996,971.9452722388376
0.82,26.036937494300048,26.01515919900004,750.1605106300027,952.4303222371904
0.83,26.039027312890028,26.015415219000033,736.9055124517967,951.420859586295
0.84,26.041063499960046,26.015679249000016,756.2782368360488,953.2408428878095
0.85,26.04352389436002,26.015951426000015,773.4803832995833,1001.7215966542107
0.86,26.04645918485005,26.016231882,752.5478089695036,934.5574098929098
0.87,26.050067669720022,26.016520746000026,743.1937646855657,949.9456450007418
0.88,26.054211739740026,26.016818147000038,737.0606526198471,996.4165130252621
0.89,26.059259776540046,26.01712420900003,748.0515313450724,984.9998533871942
0.9,26.065199949049997,26.01743905500001,754.1194884076782,936.1538519997506
0.91,26.071948488689998,26.01776359300004,726.2433638586646,955.4123021543679
0.92,26.08043478502003,26.018099210000003,740.3816768631679,967.4607296483495
0.93,26.09047477247003,26.01844744600004,751.1801726256191,954.1620480522558
0.94,26.10178014178001,26.01880984600001,765.57845015195,967.2593662177351
0.95,26.113937600240035,26.019187912000007,760.4131505080061,944.6886532431002
0.96,26.127699759070026,26.019583081000007,756.1660539797917,929.1421472534875
0.97,26.14331687376,26.019996734000017,749.9733076259768,953.8563223728522
0.98,26.16128583095002,26.020430190000013,750.5822452102991,949.8263409218498
0.99,26.18234166337004,26.020884715000022,783.6765018997282,957.229870605672
1.0,26.206811033960037,26.02136152600002,734.1288450781011,962.0201237094531
1.01,26.2349733968,26.02186167800005,728.6159205246587,949.3258204828423
1.02,26.26787993239003,26.022386111000003,698.9079668715027,926.0459637431516
1.03,26.305806311620074,26.02293570400002,747.7478040134287,957.7153534752863
1.04,26.34916317050005,26.023511294000002,764.6114281886893,966.1580088146486
1.05,26.39905989939001,26.02411368600002,752.1983073392462,963.8922822666435
1.06,26.456740972590012,26.024743658000034,741.1289346328106,965.3484397880981
1.07,26.523902006929973,26.025401964000025,732.236641566794,975.1355647048407
1.08,26.602476802630008,26.026089332000026,742.4022698311217,915.1134160021523
1.09,26.693944866250035,26.026806468000018,725.8047879629675,943.1253088306124
1.1,26.79993108962003,26.027554056000042,733.0710394049144,946.1251240007368
1.11,26.92316726253,26.028334338000036,749.690735475662,947.2432707332262
1.12,27.06625563793,26.02915049300003,758.0025853392731,946.4757353093064
1.13,27.23223493102006,26.030005998000036,735.5168543335354,959.0493773813411
1.14,27.424381798900015,26.030904323000016,774.5355518269628,963.977418745885
1.15,27.64671379146,26.031848835000005,747.6150758280613,916.39427100657
1.16,27.902853186940035,26.032842769000013,762.7160544974503,949.5613348988053
1.17,28.196470364480035,26.033889224000006,758.1575550304,927.2452647240925
1.18,28.53320278465003,26.034991173000037,757.5655321254126,969.9747604845368
1.19,28.91781132143001,26.03615147100004,704.028532802165,967.3933136237301
1.2,29.356050304470045,26.037372859000016,751.6907451035224,971.3048778268761
1.21,29.85503823743005,26.038658649000013,742.2924227590635,939.7741409680781
1.22,30.421670187660027,26.040012469000033,746.4699361345741,957.5643828209846
1.23,31.064033340080016,26.041437984000027,739.5226837611881,957.8619906216599
1.24,31.791037336320073,26.04293878200002,753.3217251744258,958.7197939625077
1.25,32.613132583950005,26.044518329000027,739.6177698527788,938.9624903973848
1.26,33.541103925979996,26.046179960000018,734.012280934917,977.8808644797599
1.27,34.58663656878002,26.047926888999996,758.5172779275083,952.9038149986806
1.28,35.76282828721003,26.049762208000004,735.1486444427503,1001.8503495021547
1.29,37.084125325330035,26.05168889800001,753.2214936518133,980.7660624266882
1.3,38.56618168362007,26.053709833000028,731.2104848317341,965.8444936332129
1.31,40.22575705997002,26.05583038000003,767.0422498991883,959.0618149852704
1.32,42.08184083876,26.05805738800001,755.283846230615,955.8237478600003
1.33,44.15583715927005,26.060398125999996,734.6548736301578,925.9070372304437
1.34,46.47122561341001,26.062859806000006,756.7510978606404,973.6798647916419
1.35,49.0547488478,26.065449414,763.6265675977522,909.5654133031521
1.36,51.93306186430004,26.068173669000032,740.7464874275595,975.5499688271543
1.37,55.13436183737008,26.07103902,753.9320078802889,962.6228677010666
1.38,58.691630715520034,26.074051665000013,752.6270985609135,932.0161505574582
1.39,62.641157127450015,26.07721755900002,725.9771081027433,942.6095011268092
1.4,67.02167712412006,26.080542433000005,789.497996686492,947.6209889871129
1.41,71.87490373656004,26.084036430000026,726.2598564758445,901.2719713853296
1.42,77.24833343282006,26.087712305000025,747.3416456766579,935.9113441394641
1.43,83.19188836839004,26.09158353600003,758.6853233198111,932.2337007235107
1.44,89.75872114372004,26.095663472000012,731.536566684416,989.0992919154545
1.45,97.00600192739,26.099965035000025,737.1194060210559,960.8587382568126
1.46,104.99618590655001,26.104500651000023,747.0224540487578,958.590383505712
