time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,770.086023054088,933.990816902334
0.1,26.002783209740016,26.00278321000002,735.8089673117662,964.7077062764017
0.2,26.00462194557008,26.004621946000043,746.8021940394299,945.9511454890495
0.3,26.006129723690037,26.006129724000004,757.0976533077512,960.4239524120184
0.4,26.007417560630017,26.007618312000034,769.3648665440955,966.6449642681173
0.41,26.007544240170034,26.007767116000025,736.5123026628994,980.9620227707529
0.42,26.00766887721005,26.00791589800002,705.5408732492374,948.2629141800489
0.43,26.007791565909997,26.008064641000033,750.4589187156157,936.4036037173776
0.44,26.008253459030016,26.008213317000013,738.5417335625228,932.1477446759018
0.45,26.008930933290003,26.008361895999997,757.4888732614712,937.8463385993969
0.46,26.009676039980036,26.008510349000005,738.0639205814217,981.007398412915
0.47,26.01041645352001,26.008658652999998,754.870698323533,958.2576478800488
0.48,26.011126404170057,26.008806788000015,731.5189727339913,935.5717293826165
0.49,26.01179952663,26.008954738,767.5423306771145,928.9903860383774
0.5,26.01243627795003,26.009102487000007,772.1256410312653,971.4536265561252
0.51,26.013039132930032,26.009250180000038,739.9243953871194,942.8015594514684
0.52,26.013610930439995,26.009398060000024,721.2303590777618,960.6142211322446
0.53,26.014154318179976,26.009546405000037,764.96045735237,975.7141334895612
0.54,26.014671686050008,26.00969549200005,744.9367447704956,943.4057026394179
0.55,26.015165131660012,26.00984558700003,759.0862083710679,949.5831096864991
0.56,26.015636497440028,26.009996942000043,755.8034161923714,943.5293073313907
0.57,26.016087428480034,26.010149790000014,756.8785369978106,986.0362165956211
0.58,26.016519376970052,26.010304355000017,737.7708626389499,962.3541095033469
0.59,26.016933648910026,26.01046084500001,743.5127258665336,986.4434470128427
0.6,26.017331421430015,26.010619458000008,788.4181811224794,917.554174327135
0.61,26.017713760410004,26.010780381000018,745.2228637773069,968.2687185768543
0.62,26.018081635510043,26.01094378900001,746.2364349650804,977.9432875773198
0.63,26.018435932000045,26.011109851000015,749.4548487367572,974.1385496121543
0.64,26.018777460900026,26.011278727000047,718.9067683171229,972.5107483693748
0.65,26.01910696746006,26.011450566999997,748.6157331999386,922.2104272695589
0.66,26.01942513830005,26.011625517000027,748.3281487406331,964.1703968491724
0.67,26.020073682560053,26.011803713000006,737.5090517444146,939.6379074199087
0.68,26.020929491840036,26.011985287000016,751.3116472982147,949.6391248101536
0.69,26.021845096760046,26.012170364000042,747.4107399568416,975.1042723146909
0.7,26.022748615720047,26.012359065,738.8712604525299,939.1827298528436
0.71,26.023614693150023,26.012551814000005,740.0110707300352,964.9783760619291
0.72,26.02477841491003,26.012749229000008,768.2899145721428,969.7630760950275
0.73,26.026116900450006,26.01295198600002,774.9988566547152,939.6718027910296
0.74,26.027484942780006,26.013160757000037,734.445764019099,965.6681873972182
0.75,26.028813295670034,26.013376178000044,751.909694347696,943.9642754449765
0.76,26.03042015481003,26.01359885400001,759.3917711778558,932.5565199149921
0.77,26.03217805389005,26.013829352000016,723.6427022939822,927.3800831023111
0.78,26.033941736290046,26.014068207000037,762.0927939702135,941.5485998194195
0.79,26.035643325800038,26.014315922000037,715.3972771800576,950.898875764657
0.8,26.03760270035002,26.01457297500002,746.168013478192,940.8561480331939
0.81,26.04003508742005,26.014839660000007,751.4605826970753,943.0006981034526
0.82,26.042673023120017,26.01511615200002,715.7758994326613,947.9313336833692
0.83,26.045301957810068,26.01540257000005,711.454183076561,940.8291663635343
0.84,26.04782950848005,26.015699014000006,745.6534462364369,954.6819635556808
0.85,26.050911398929998,26.016005582000048,758.430713407276,927.065860576521
0.86,26.054639878770047,26.016322367000043,747.989538059127,965.3437158667828
0.87,26.059284716470074,26.01664946300002,750.409116256084,949.3748850498014
0.88,26.064655533720043,26.01698696400001,749.9514995285382,947.1620274940766
0.89,26.071240775960007,26.017334961000017,747.7791491863844,973.1228472055959
0.9,26.079028259539996,26.01769354700002,754.9242735522506,948.0868720941972
0.91,26.087886291079997,26.018063898000037,748.8606358530833,923.1986698337925
0.92,26.09907373712997,26.01844788300002,731.6844976414807,950.0435911010097
0.93,26.112361135110064,26.018847590000007,742.5388346417798,936.2535079071855
0.94,26.12731501822003,26.019265094000048,765.0188471611256,952.0422408782408
0.95,26.14332469430002,26.019702377000044,737.1143922176494,961.9895676099751
0.96,26.16138687979003,26.020161308000013,761.4247316559718,959.7782951777501
0.97,26.181866164489975,26.02064364200004,741.1624703102076,949.0950662750922
0.98,26.205436880230025,26.02115102800002,722.4616461527876,954.5255217023739
0.99,26.233103480880004,26.021685019000017,741.1763156710554,952.7625990314632
1.0,26.26530859353005,26.02224708,759.2930022790928,959.4697657604141
1.01,26.30239877669004,26.022838440000044,750.3725373938113,1000.6378438803911
1.02,26.34577303642004,26.02346015500001,767.2284373498492,966.9584826984787
1.03,26.39579102892003,26.024113182000008,754.5558713920936,972.2313938728441
1.04,26.45295020895003,26.02479841500002,741.79743592042,977.1753725259765
1.05,26.518708824600026,26.025516702000004,750.7149660096468,971.7608893500268
