time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.1950856912919,973.7520371881984
0.1,26.002484818620076,26.002484819000017,766.475553752648,961.5414419552671
0.2,26.004100875220047,26.004100875000006,736.374338987039,956.7347002672772
0.3,26.00539874130004,26.005398741000022,741.6912260582388,945.666451246517
0.4,26.00649898343005,26.00675848000003,733.0688495957243,1001.1138920782594
0.41,26.006607144220027,26.006895147000023,728.8646354319769,955.8581404476384
0.42,26.00671352215005,26.00703243700002,735.4945574838395,947.5258112262042
0.43,26.00681821359001,26.007170248000023,789.2568352579302,956.2504601183556
0.44,26.00755213061001,26.007308480000006,743.602162420654,946.0229583934223
0.45,26.008545130890013,26.007447048000017,746.3190707704504,1005.0803770026699
0.46,26.00955062067004,26.007585880000022,762.0819859828871,950.6469991585877
0.47,26.010490523240037,26.00772491400005,759.7797747583626,965.2771363903217
0.48,26.01135232639001,26.007864099000017,759.3336486313328,966.8629043152093
0.49,26.01214154628002,26.00800338900001,740.4942068094701,1001.7550493458642
0.5,26.012866820329975,26.008142746000033,759.5306142264062,940.0989154663949
0.51,26.01353627192003,26.00828242600005,744.9634186593263,942.733726834579
0.52,26.01415677736003,26.00842280400002,736.911129443206,976.184872766783
0.53,26.01473405741001,26.008564270000022,745.4244916152853,954.5977497631494
0.54,26.015272927020078,26.008707183000013,754.8116220377977,928.3660199186747
0.55,26.015777435079997,26.00885187600005,759.0106501970515,949.0993310899988
0.56,26.016251050530002,26.00899864500002,756.7906489604502,939.9543458898921
0.57,26.016696765619997,26.009147766000012,742.5025310752236,986.4467860178854
0.58,26.017117183040057,26.00929948800001,781.9474314234504,950.1958465141959
0.59,26.017514582020056,26.009454041000026,744.9542300284315,934.4585425350758
0.6,26.017890970580027,26.009611638000024,729.7402669026966,962.5753042262094
0.61,26.01824812704001,26.009772475000034,755.8698922684597,974.3589568205307
0.62,26.018587633650043,26.009936734000007,754.7598427314229,950.0641221466643
0.63,26.018910903990047,26.01010458600001,761.4163033896155,953.2363938573702
0.64,26.019219205640013,26.010276189000024,746.7526303194343,959.5172660474182
0.65,26.019513679170075,26.010451691000014,751.9399337085007,955.9661395802149
0.66,26.019795354680014,26.01063123,735.6436102233743,914.198852960567
0.67,26.020695984520046,26.01081493600003,760.9858937116484,940.0190334818609
0.68,26.021846196900015,26.011002933000043,759.2956133482753,969.513468875091
0.69,26.023000098729995,26.011195334000035,745.3612012950439,959.6014607289309
0.7,26.02408025637004,26.01139224900004,766.5648122736528,956.1200290494942
0.71,26.025074738910064,26.01159435300002,747.2435625158563,957.8805283860816
0.72,26.02662036610002,26.01180255500003,758.900504347691,951.433282011487
0.73,26.02835609709001,26.012017771000046,748.7944815982233,973.6882283137658
0.74,26.030043823740016,26.012240852000048,749.4058761068449,957.7250655406539
0.75,26.03161270860005,26.01247257800003,733.5915332726822,962.3979145840523
0.76,26.03368704220003,26.012713657000006,735.112931444665,922.2268277212255
0.77,26.03590720839003,26.012964736000015,701.5676069942908,954.3879956114293
0.78,26.038039559280037,26.013226411000005,758.9339053868783,945.5192948307725
0.79,26.04001777354,26.013499228,736.430740535735,956.2450706299727
0.8,26.042470165400005,26.01378369400004,713.8456099598619,936.9248969225496
0.81,26.045671285080005,26.014079991000017,758.1206500675297,970.7460808212992
0.82,26.04902015821,26.014388148000023,717.5160525719994,1000.1784162017309
0.83,26.052206306410028,26.01470815900001,747.110547148329,957.6815318764403
0.84,26.055151259599995,26.015040020000015,767.399247309409,950.0468934530684
0.85,26.059120788670043,26.015383737000036,743.2190351109095,940.9761532487795
0.86,26.06402764730001,26.015739327000006,730.0729647717919,959.5843431164374
0.87,26.07029482857007,26.01610681300002,763.3663317720602,927.4853197619547
0.88,26.077430669820046,26.01648622800002,756.9565535183475,957.2140807585739
0.89,26.086379532970057,26.016877606000037,736.0195434311843,971.2929882646918
0.9,26.096903578710055,26.017280985000014,762.4575997033699,927.6397132112988
0.91,26.10871681814001,26.01769841700002,761.8015613407372,915.900312784935
0.92,26.124170487550032,26.018132785000034,760.9750106839164,962.0668113174601
0.93,26.142302133290002,26.018587018999995,741.6960430842281,976.0343706064391
0.94,26.16229990802003,26.019063842000037,739.321863048736,955.6297202859499
0.95,26.18316236804003,26.019565736000004,769.9991141393467,946.2088543730337
0.96,26.206974053290025,26.020094954,732.5616726626242,979.0644019379071
0.97,26.234020569960023,26.02065355000002,764.2982006603889,961.7557107495229
0.98,26.265333727710015,26.021243403000028,742.1182895820358,973.3901232681399
0.99,26.30242426058004,26.02186623700004,738.6312526946024,962.8102075355134
1.0,26.345598731200027,26.022523645000035,721.7670778897536,958.3625120187395
1.01,26.395176009370005,26.023216810999998,761.8028459069886,979.5139187117073
1.02,26.45347142792008,26.023946693000028,750.4368188857038,987.8083674090578
1.03,26.520448803839997,26.024714146000008,742.5263178439837,937.7133048843513
1.04,26.596684648229996,26.025519970000005,767.8768870618562,947.187254227828
1.05,26.684503975140046,26.026364918000013,775.6826875085661,946.6959875585123
1.06,26.78622203413005,26.02724970700001,754.1168436495097,907.645201056551
1.07,26.905118875330004,26.028175015000045,783.2451753122754,958.0874805175482
1.08,27.044760557040036,26.029141486000015,747.6052687785794,933.7268485810278
1.09,27.207302471160062,26.03014973200004,781.0458993528812,950.2603470927698
1.1,27.395356186670085,26.031200331000036,759.256927258845,956.3132835159064
1.11,27.614245068540015,26.032297857000003,748.9725884083665,937.990545803836
1.12,27.868331755580016,26.033448514000042,762.2671887120965,930.5493707562769
1.13,28.162916904980023,26.034658569000044,749.0910575888822,928.1083576419126
1.14,28.50354288451001,26.035933854999996,746.2841443964132,936.2953279984803
1.15,28.897323684920025,26.037279694999995,742.3181509800609,955.0409902371437
1.16,29.349810819840002,26.03870093500001,741.9844433953289,957.0862508047327
1.17,29.86660386427002,26.04020200100001,743.075476470921,919.4899083643659
1.18,30.458109768450015,26.041786950000017,754.8288528732272,946.7344251675456
1.19,31.131380077440042,26.04345951900001,761.3037364195136,946.4944956038657
1.2,31.895977463740053,26.04522315700001,738.9863498051494,947.7997835586829
1.21,32.764218007500006,26.047082783999997,741.0754199513423,961.7760706000505
1.22,33.746821905649995,26.049043803000018,734.5437603097527,943.635607120218
1.23,34.857128148170034,26.051111450000008,746.7849205036526,983.2987302658482
1.24,36.109578746650016,26.053290600000025,742.7426678903076,937.8640201334254
1.25,37.52155335411004,26.055585752000013,761.3591455131543,959.6286505069634
1.26,39.109918677730036,26.058001054000044,732.0413208209278,956.8116237312917
1.27,40.89288330095002,26.060540344000003,751.238754338828,946.8571359776286
1.28,42.89104298511006,26.06320718400002,761.6774566511123,930.8671453453848
1.29,45.12686898793004,26.066004883999994,727.2188429318871,931.9644765406723
1.3,47.62422079774001,26.068936535000034,747.2250132629765,958.289719962487
1.31,50.40802865728,26.072011625000016,745.4646422239912,962.4964156583284
1.32,53.50700540999003,26.07524219200002,765.019562182036,935.6826060675779
1.33,56.95340432044003,26.078640248,736.88895416385,972.7888656347804
1.34,60.78176031188002,26.082216982000034,748.0639600040926,976.0449045330523
1.35,65.03161651020002,26.08598263700003,737.3118044947125,918.5107005673249
1.36,69.73856045203001,26.089946579000014,744.9731777380731,945.376828573404
1.37,74.93942217189004,26.094117400000016,753.9006207854134,945.2249640664511
1.38,80.67930861489003,26.098503009000012,755.7670156364261,955.2883760528371
1.39,87.00608927914004,26.103110712000046,744.3913452462949,937.164624427117
1.4,93.96823937997004,26.10794727800004,761.5196912511343,970.0560083463442
1.41,101.61601711538003,26.113030770000023,754.0493228036403,951.2354236725795
1.42,110.00726446740003,26.118383680000022,767.2778333628564,973.5574968994233
1.43,119.20084968466,26.124028371999998,727.2941995039469,975.7333941564532
1.44,129.26865404147003,26.12998565500004,743.1545786434834,919.9430384956081
1.45,140.28917738289005,26.136274583000045,716.9122357911153,998.3802108939507
1.46,152.32778090294005,26.142912582999998,757.8302340355741,967.045998472972
1.47,165.45207009980004,26.149915639000028,760.4038938036139,938.6511091786259
1.48,179.73731921922013,26.15729847,756.4665612908249,955.2529315804092
1.49,195.25254939027002,26.165074670000024,735.3739999798462,980.6783010868112
1.5,212.07451304424,26.173256835000018,753.1727204000546,941.6053803781207
1.51,230.27692732528004,26.18187131100001,755.8797114198256,931.7706352179758
1.52,249.95018972800995,26.19094968500002,733.8768251676898,1005.3576295724994
1.53,271.16877613909,26.20052313800005,730.5580889744466,910.0056224900251
1.54,294.01139407403,26.210620696000035,744.0022110313755,974.9271283812615
1.55,318.54326160606,26.22126900400002,788.631516162916,911.6201851005467
1.56,344.80624580167,26.23249249400004,762.7084193321817,959.6315080679284
1.57,372.82810639213005,26.24431364100002,737.7678771648095,951.5327874691424
1.58,402.63051523140007,26.25675318200001,731.5909997350021,929.6181225665272
1.59,434.1534062574001,26.269830317000014,756.5110898175261,946.8753103716223
1.6,467.31166215662995,26.28356287300005,768.4353664485631,953.3522803073256
1.61,501.97434950026,26.297992701,764.1894921141306,927.6595801633433
1.62,538.00746097418,26.31317096600003,750.299423198038,956.5062989887217
1.63,575.2388404248101,26.329148374,735.060138087862,942.1643226986204
1.64,613.4784784891699,26.345972133000032,755.8602545090014,989.4060317695726
1.65,652.50858407131,26.363685532000034,762.395487574355,939.0896602894227
1.66,692.0887475307201,26.382328228999995,766.942445880973,952.2268099415437
