time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,776.4547044049266,927.2154640678531
0.1,26.00262441450002,26.002624414000024,745.9241411234981,968.8268690766872
0.2,26.00437358947005,26.00437358900001,766.0629738824301,943.9927159151214
0.3,26.005795421630012,26.005795422000006,750.7179402462193,943.8134597423784
0.4,26.006997784100008,26.00719170900004,765.8779910082723,945.4628488782799
0.41,26.00711591542006,26.007331206000003,764.2049627520913,956.7660831695204
0.42,26.007232032230036,26.00747059300005,764.014344088699,936.5694066132438
0.43,26.00734621538004,26.007609849999994,756.639640718486,955.0339327596636
0.44,26.00782382713004,26.007748952000043,735.6759375161375,935.0606887623483
0.45,26.00849914144004,26.007887874000005,742.0953273760053,980.3408211478294
0.46,26.009221462949995,26.00802659200002,764.3541153573331,971.221845120405
0.47,26.009928056240028,26.008165089000045,760.4780918455473,946.0265029747392
0.48,26.010600250760035,26.008303350000006,735.5328609519695,949.3806893347528
0.49,26.011235159650028,26.008441362000042,762.0357429900871,992.0632391537918
0.5,26.011834619370006,26.008579115000032,736.9826837607507,966.1987503962363
0.51,26.01240152728002,26.00871676700001,749.6695198440705,943.2588944611925
0.52,26.01293874783005,26.00885456900005,767.4537587369736,949.0084865769157
0.53,26.01344886967007,26.00899279500004,748.9805625083824,942.3380677637566
0.54,26.01393414757007,26.009131714000034,729.5061336533931,969.471858353382
0.55,26.014396556040026,26.009271581000007,773.3867945977304,962.7486922971799
0.56,26.01483785418003,26.009412636000036,753.1331319899135,907.7088727738821
0.57,26.015259583550005,26.009555104000015,774.8109505307339,937.0412695730346
0.58,26.01566312794,26.009699196000042,759.4527146834195,963.8795141678645
0.59,26.016049731029966,26.00984511200005,734.5923435577469,963.1362509221262
0.6,26.016420516860023,26.00999304000004,752.2556090295787,933.1225414964364
0.61,26.016776505680014,26.010143157000016,750.9408386384903,937.5906163873134
0.62,26.017118627420018,26.01029563100002,766.960497785202,968.9140538447652
0.63,26.01744773264005,26.010450622999997,747.8145029563008,913.7360840903484
0.64,26.017764601739998,26.01060828300001,751.9464126154747,920.5733723788371
0.65,26.018069952820042,26.010768755000015,775.0892482534496,966.3070136727431
0.66,26.018364448210036,26.01093217600004,747.6963877882215,956.7678599802276
0.67,26.01901398260003,26.011098677000007,732.0978769593729,954.2046295249445
0.68,26.01985332439,26.011268381000036,775.5176036578231,944.1286400265329
0.69,26.020732237770005,26.011441407000007,746.7338853395181,932.7876833025091
0.7,26.02158841501,26.01161786900002,743.1468995368901,953.2828266768365
0.71,26.022403581220033,26.011798206000037,766.3789729778139,950.4773699447449
0.72,26.023540493600024,26.01198303700005,758.0952415150331,976.1914599528372
0.73,26.024835533090027,26.012173018,751.6553431614287,937.1678972547966
0.74,26.02614115495004,26.01236878900005,753.5187525643119,928.8089285739292
0.75,26.027397730770076,26.012570958000026,742.5404511452555,944.2922740953339
0.76,26.028954657350027,26.01278009500004,737.1235216621573,936.2940221232606
0.77,26.030645713920023,26.012996734000012,755.1353980221585,968.2932346742771
0.78,26.032324148240036,26.013221380000005,759.6214789647129,943.9957017859463
0.79,26.03393198334004,26.013454507000006,767.4614015286924,963.8651134599189
0.8,26.035820342010027,26.013696565000032,743.9922526331334,967.922408825347
0.81,26.038189863370064,26.013947810000047,788.9418039501915,981.5132986566894
0.82,26.04072942282005,26.014208386999996,748.5409260923541,982.0979998122807
0.83,26.043231553570024,26.01447839800005,770.9188491492475,986.5872369750376
0.84,26.045620442890026,26.01475793200001,758.4517220023677,941.8625840356408
0.85,26.048610614300003,26.015047073999995,758.8191937080051,957.7218588518627
0.86,26.052238876830017,26.01534590900002,763.4543239027021,926.3968201074811
0.87,26.05677743670003,26.015654523000023,759.727057060734,956.6375466286454
0.88,26.061992575900035,26.01597300000003,759.8514194084604,957.1179908321883
0.89,26.068421372040007,26.016301424999995,774.9598671691158,939.0583741406318
0.9,26.07600388164002,26.016639880000014,736.3969302628548,941.1991044408409
0.91,26.084594024840044,26.016989611000042,732.0595842924241,998.4998258212988
0.92,26.095550957329976,26.017352498000037,758.677717514363,929.9767941993051
0.93,26.10850662027002,26.017730572999994,742.0397466951791,965.665829502447
0.94,26.12300302191005,26.018125824000037,745.931047787749,959.6132142338719
0.95,26.138426156270043,26.018540132,758.3970281060781,980.8922408451843
0.96,26.155907192890027,26.018975260000047,763.9435997366254,909.2738623597457
0.97,26.17574750463001,26.01943286400001,756.88530277409,955.1432197606891
0.98,26.19862295371007,26.019914497000002,741.2771371979665,928.4513784448997
0.99,26.22553518447006,26.020421621000025,764.9194273329443,976.2490455541471
1.0,26.25684841823005,26.020955612000023,770.3887538109839,995.4465315763981
1.01,26.292873544410043,26.02151760700002,757.2369027839895,968.1592113911036
1.02,26.335063406270024,26.02210857700004,740.1819097001959,951.6037464410749
1.03,26.383657398000025,26.02272940900002,739.1730315195699,951.7619385516319
1.04,26.439131318430043,26.023380933,727.046924966956,943.7248155181239
1.05,26.502985832360025,26.024063941999998,739.1777810968337,926.0904387801195
1.06,26.576854164730037,26.024779189000014,761.8210187299571,956.5466734229486
1.07,26.66299048354,26.02552739600003,742.4999710533419,949.4769606083331
1.08,26.763928325070083,26.02630925400001,731.3696040896014,949.572283915624
1.09,26.88146289558,26.02712542400002,749.8200440272576,933.760894405782
1.1,27.017599841610036,26.02797653800002,764.1998440270221,893.8140188971308
1.11,27.175958069479975,26.02886553000002,777.6888433537061,938.0328372042402
1.12,27.359834335890014,26.02979658000004,758.5316919144502,962.1065759650422
1.13,27.573107440220042,26.030774154000028,733.2423250424484,943.4480633369249
1.14,27.81991826634004,26.03180260800002,760.8736248348367,961.613960108581
1.15,28.105415832410017,26.032886063000035,750.840232764754,934.4453990201366
1.16,28.434036271690047,26.034028394000018,760.0760786674438,951.0877054580371
1.17,28.810236593880006,26.035233240000025,747.243737615141,935.3515081946931
1.18,29.241309349220046,26.03650402200003,756.1986909714833,940.6167151925179
1.19,29.733020113500004,26.037843963,741.4049085236713,954.6655775436407
1.2,30.292541661970063,26.03925610600004,751.6185547042502,943.03781058504
1.21,30.928887717890007,26.040744323000013,761.3130608845288,949.2350756616283
1.22,31.65050206726005,26.042312881000043,755.842657268708,974.548153775387
1.23,32.46744060354001,26.04396603500004,769.4015787423839,965.2968207099285
1.24,33.390726115110056,26.045707873000026,733.6402845777535,936.5609030581709
1.25,34.43339061117996,26.047542270000008,744.7273004092362,959.6867366232344
1.26,35.608616134340025,26.049472890000004,744.8672393461337,982.5602996914766
1.27,36.93062262717007,26.051503197000045,731.1452780492098,958.0812421968226
1.28,38.41536827304003,26.05363647300004,745.7832489741795,955.9144920663551
1.29,40.080372572000044,26.055875826000033,742.9746266904398,979.1536644908994
