time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,742.9335918399462,958.053606087305
0.1,26.003214086640014,26.003214087000003,765.745593239485,953.6526407310167
0.2,26.005449023440008,26.00544902300004,755.5854067511494,942.7446641137134
0.3,26.00726696474004,26.007266965000042,746.6756213110345,937.0014255946924
0.4,26.008788087870073,26.008946544000025,748.6662286398335,929.0221051871684
0.41,26.008937325700003,26.00911321000001,744.5312129649449,944.3314501191475
0.42,26.00908379808004,26.009278669000025,749.7466932039462,958.8761579181438
0.43,26.009227600730014,26.009442954000008,750.1266789141692,950.9808397744172
0.44,26.009671435910036,26.00960608500003,732.2622469231944,977.2388894357645
0.45,26.01025377192002,26.00976808600001,753.3712554327814,957.7764345069858
0.46,26.01086262089001,26.009928978000005,761.8469364305563,942.1807102118164
0.47,26.011458649800034,26.01008878500005,763.6821806096397,987.4315254360633
0.48,26.012031750600045,26.010247529000026,732.2148746335014,938.8705063754658
0.49,26.012580720710048,26.01040523300003,742.982356227448,956.9147723088486
0.5,26.013106647740017,26.010561920000043,748.6014750021421,957.0067935405573
0.51,26.013611055610056,26.010717751000016,755.7998170408476,967.3387342195983
0.52,26.014095418930026,26.01087294900003,751.0865399269661,985.9071547585527
0.53,26.01456107025001,26.011027753000008,749.4381778325791,938.8615105124001
0.54,26.015009200750058,26.011182393000013,767.1256874735084,948.3430233587554
0.55,26.015440871160024,26.01133709300001,745.0431523609461,956.3554442442365
0.56,26.015857116570032,26.011492064000038,753.6980177547762,967.853990914093
0.57,26.016258664390023,26.01164750700002,741.726086836717,950.361463292061
0.58,26.01664638668001,26.011803616999998,752.0376332074278,931.6969823220026
0.59,26.01702101628001,26.011960576000035,764.7929067116753,970.9811619483183
0.6,26.01738322922006,26.012118561000023,730.9661933322811,953.8180174512023
0.61,26.017733651170033,26.012277739000012,778.7780504271437,966.9256059344737
0.62,26.018072865670035,26.012438271999997,744.3135148973096,953.6131471297082
0.63,26.01840141236005,26.012600313999997,764.220209293599,951.9957447618837
0.64,26.018719798090046,26.012764013000037,743.564541880225,954.0405846608704
0.65,26.019028496510032,26.012929512000028,748.1381703333259,990.9493374993817
0.66,26.01932795180005,26.01309694600002,765.673320119414,924.5218535743761
0.67,26.01992118915001,26.013266448000024,736.7013000029825,989.5686069861242
0.68,26.02064698233005,26.01343814200004,759.5740541199978,937.9718856515511
0.69,26.021393632050035,26.013612151000018,737.2820971274961,1007.10596436554
0.7,26.02212207262005,26.013788590000047,745.9196656589443,959.4973932948683
0.71,26.022822455370033,26.013967847000004,751.3995743589892,954.5269504890325
0.72,26.023796416050004,26.014150434000044,740.6831580250814,962.5463839566336
0.73,26.024883656130044,26.014336886000024,753.2705802510117,967.2606464953286
0.74,26.025973853500034,26.014527723000015,727.7126302783323,986.6465763219745
0.75,26.027029237310046,26.014723443000037,753.6288696171788,965.6131532462924
0.76,26.028343770649997,26.014924522,752.1673193241264,958.8884929731687
0.77,26.029755923840014,26.015131411000027,762.8193153280747,967.2265430981591
0.78,26.031155887370062,26.015344543000026,778.6203671883029,961.2440951816743
0.79,26.03250682295004,26.015564330000018,748.0179792906173,948.5707425048956
0.8,26.03410358857002,26.015791166000042,749.9891817566414,959.3787053857545
0.81,26.036088095320054,26.016025289000027,742.9346712235755,927.4001255172561
0.82,26.038189682129996,26.01626685900004,744.5894274182155,968.6398780226197
0.83,26.04026014140004,26.016516006000018,743.4092667941705,954.4548493997854
0.84,26.042252950220075,26.01677285100004,774.8017688470734,949.7946084924575
0.85,26.044765073489998,26.017037513000048,755.272438265835,943.3645598304976
0.86,26.04777789945001,26.017310104000046,746.3944802764933,930.1514638198722
0.87,26.051515919660005,26.017590737000035,736.6625482762339,967.5288848392354
0.88,26.055772277990002,26.017879520999998,754.1258026996945,929.1670736566131
0.89,26.061014075580033,26.018176564000044,756.5742927561012,961.5673140418205
0.9,26.06716235101004,26.018481967000014,737.9782529375651,942.0702726699265
