time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,764.2023336091071,962.5457465239269
0.1,26.00283120204,26.00283120200004,748.5902409917767,965.7013614579688
0.2,26.004730780760042,26.004730781000035,732.6887600737224,937.765472803489
0.3,26.00629198584005,26.006291986000008,729.514401030771,969.3718285479192
0.4,26.007624371670033,26.007799662000025,745.1210095416528,943.1319822572456
0.41,26.00775542473002,26.007950025000014,760.7256703342044,911.1031832351662
0.42,26.007884357020032,26.00810002100002,735.9457175680094,905.8189877946002
0.43,26.00801126114004,26.008249648000003,755.1174815944554,980.0679999339202
0.44,26.008445324410047,26.008398894000038,755.2796757191613,937.7124603910645
0.45,26.009060909770028,26.008547746000033,755.893990264471,949.7255982416737
0.46,26.009727563840045,26.008696192000002,761.0972115344564,986.5849393454201
0.47,26.010386226549997,26.008844226000008,741.1484806968206,957.6913672502835
0.48,26.011017398260037,26.00899184000002,744.7598981580622,919.3607931606987
0.49,26.01161691398005,26.009139032000007,727.1276524819217,955.5155304664233
0.5,26.012185632590047,26.009285798000008,745.9464740614359,976.1701659771987
0.51,26.012725761690035,26.00943227900001,731.4801840065608,962.3128027206928
0.52,26.013239652570064,26.00957869900003,739.9049264232752,953.0496026679942
0.53,26.013729503610023,26.009725309000032,777.315305492063,945.0393777022675
0.54,26.014197241650038,26.009872355000027,751.2730099685492,962.1812867348065
0.55,26.01464456814,26.01002007400001,743.9350551970756,951.2135277858541
0.56,26.01507299503004,26.01016868900001,776.8741692687264,937.5036863728112
0.57,26.01548385704001,26.010318412000004,740.8082052461451,958.3385417400965
0.58,26.015878351330002,26.010469440999998,739.0067657186967,958.9601141063301
0.59,26.016257555440006,26.010621962000016,741.7771995278548,959.3039673934376
0.6,26.01662244459004,26.01077615500003,732.8030528119975,1003.440992162511
0.61,26.016973905510042,26.010932188000027,723.9425655600676,923.8719586215066
0.62,26.017312747810024,26.01109021900004,754.2803826841565,965.9364366437385
0.63,26.01763971334003,26.01125040300002,748.9800967674187,926.0730966383518
0.64,26.017955484100014,26.011412882000002,754.0088675311947,933.154801135973
0.65,26.018260688820078,26.01157779500005,733.6968578540797,1004.5058704184233
0.66,26.018555908620044,26.01174527300003,740.3917304812976,971.6605956936352
0.67,26.01915079009001,26.01191544300002,718.9507485429089,955.4519664057578
0.68,26.01992012296006,26.012088423000023,765.0038659019461,962.8407096594885
0.69,26.02073385163004,26.012264328000015,749.4350924218328,968.0564819937242
0.7,26.02153328510002,26.012443269000016,739.5275225109555,919.4412628263956
0.71,26.022299267180017,26.012625632000038,738.0093766671162,948.7594202395585
0.72,26.023337057370043,26.012811966000015,753.1799906007805,923.1676364236837
