time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,737.4824841603902,938.7066502931324
0.1,26.00273987717003,26.00273987700001,726.1384176059239,966.6798236857852
0.2,26.004552801960017,26.004552802000035,774.3648727436835,961.2333924440252
0.3,26.00602048489003,26.006020485000022,745.0746126255317,930.4680823717734
0.4,26.00726411810001,26.007492925000008,763.1198185569625,952.416288871644
0.41,26.007386322570085,26.00764033300004,730.8182990506111,938.7301276840759
0.42,26.007506488020056,26.00778789200001,762.3830562882229,959.8975844669618
0.43,26.007624704430043,26.00793555300004,729.3789608540313,944.0042006511837
0.44,26.00822591663001,26.008083262000014,752.3078873953314,920.3938516625892
0.45,26.009059548610026,26.008230972000035,746.6138727895911,983.9050018940101
0.46,26.009929994790014,26.008378640000046,765.7955331296105,950.7222967477197
0.47,26.010765033810003,26.00852623200001,749.8465014663152,962.2031194437645
0.48,26.01154724709005,26.008673719,753.0266154368143,968.4009163667998
0.49,26.01227673261002,26.008821075000014,754.017538377874,954.8272735660522
0.5,26.012957895720035,26.008968280000033,747.4048399925762,968.6842802669802
0.51,26.013595896740014,26.009115537000014,735.402812833021,967.9017345716957
0.52,26.01419514643004,26.009263159,720.5577097009854,976.0145433355597
0.53,26.014759529300022,26.009411477000015,724.7339815150754,940.9993685387013
0.54,26.01529236385005,26.009560812000018,752.932599376252,978.2587518985557
0.55,26.01579653756005,26.009711459000016,739.9480978511679,973.389695868046
0.56,26.016274533020066,26.009863696000025,783.4564669830371,964.7826401469848
0.57,26.016728535389973,26.01001777600004,758.0816811704188,944.4538824611124
0.58,26.017160474270042,26.010173939000026,755.7536318179372,943.9436529684485
0.59,26.017572064510034,26.010332406000032,755.1334374231992,927.9846441147471
0.6,26.017964839000058,26.010493385000018,753.3355978612572,991.8781356610377
0.61,26.01834017455002,26.010657068,745.3727503903986,946.3194147131883
0.62,26.01869931304003,26.010823640000012,748.7060012794012,993.2008540494317
0.63,26.019043378930007,26.010993271000018,734.6931112181533,943.4934792094364
0.64,26.019373393690046,26.011166124,754.3615297125015,948.6839202204202
0.65,26.019690288220033,26.011342350000007,745.8820880207186,928.6815859982299
0.66,26.019994912979996,26.011522094000043,763.7647011950268,936.6850567108728
0.67,26.020772902340013,26.011705493000022,758.9983495919344,955.7033315322534
0.68,26.021774315200048,26.011892676000002,779.7819666899761,955.6176730928883
0.69,26.022804133150032,26.012083765,780.4296137551153,952.78893693311
0.7,26.02379067239002,26.01227887700003,736.3239455872164,941.675460242457
0.71,26.024717008200014,26.012478564000048,779.0158796944736,979.4107199721705
0.72,26.026068547850002,26.012683586000037,735.3493750551195,968.2764495776188
0.73,26.02759954684001,26.012894732000007,752.740565683091,945.913977203497
0.74,26.02911970183004,26.013112758000034,758.9454107412977,960.6389762139536
0.75,26.03056158924005,26.01333836500004,764.6343687108505,992.8983532575968
0.76,26.032396788160042,26.013572208000028,748.8416598002199,986.1610027883374
0.77,26.03437832241002,26.013814892000028,734.7060640148211,964.0723103521433
0.78,26.03631810607004,26.014066979999996,764.0233237450386,979.5887560129611
0.79,26.038151540850038,26.01432900100002,767.6630353273414,976.2064954443948
0.8,26.040352872740016,26.01460144600003,775.5474955458207,935.1202054915349
0.81,26.04316231392005,26.014884556000027,771.0881674594982,941.1938602453774
0.82,26.046143186170013,26.01517844,740.0493660982434,951.6972663240194
0.83,26.049037022500045,26.01548316100002,737.6852600253392,953.7606736836996
0.84,26.051762553150013,26.015798774000018,736.3578985132106,995.6946329843074
0.85,26.05528004893,26.016125337000005,767.7303630632325,966.583004110845
0.86,26.059583605840032,26.01646291100002,764.5705838263057,907.4787139224737
0.87,26.06501632838001,26.016811560000008,755.8512720179567,992.8373841085622
0.88,26.071235408370057,26.017171348000034,747.7629443807084,951.0298643032019
