time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,749.2430270775805,967.1339826817771
0.1,26.002832887010015,26.00283288700001,752.9149216245561,951.7904731751237
0.2,26.004746711430016,26.004746710999996,740.2928466477731,968.6095747211392
0.3,26.00630348362006,26.006303484,744.2166820141979,915.1980400419857
0.4,26.007622368200032,26.007870077999996,726.1857201651604,965.7767478840983
0.41,26.007751925720072,26.008026952000023,753.8306829416977,958.5532118921438
0.42,26.007879301280013,26.008184029999995,755.6943762896813,952.947948727684
0.43,26.008004585590015,26.008341262000044,726.7990169909305,927.8129290301533
0.44,26.008648909450017,26.00849859500005,743.4601456881078,981.366155606379
0.45,26.009532507190045,26.008655981000004,727.5103416859066,959.7755294701067
0.46,26.010452553729976,26.008813377000024,747.92448075758,980.0001690539326
0.47,26.011337519050016,26.008970747000035,748.3056384147587,935.0326123362466
0.48,26.012170747360017,26.009128062000002,726.1636544460057,1002.5856822746085
0.49,26.0129523585,26.00928529500004,757.1171756061152,963.560772717164
0.5,26.01368651409001,26.009442422999996,785.0401080508327,933.366311929135
0.51,26.014377819920014,26.009599664999996,776.5041582381283,949.5379228902658
0.52,26.015030375350022,26.00975735000003,733.6094753695353,984.6097607907492
0.53,26.015647793290043,26.009915828000032,756.1910767440345,934.2902603330368
0.54,26.016233173470027,26.010075436000022,729.8793570579509,957.4304383939203
0.55,26.016789196440016,26.010236491,747.4431378283049,927.9951489017634
0.56,26.017318238540042,26.010399285999995,756.4756801692063,963.5517579038905
0.57,26.01782237211006,26.010564097000042,745.0337689392983,942.6724382098346
0.58,26.018303449350014,26.01073118200003,709.8616221915195,974.0079653419276
0.59,26.01876312886003,26.010900781000032,731.6595742692479,974.2693169112197
0.6,26.01920290354002,26.011073122000028,767.368963685557,933.302420093558
0.61,26.01962412358,26.011248420000015,774.705525971822,931.3250665681978
0.62,26.020028015080015,26.01142687500004,750.3191724920823,977.2548873343108
0.63,26.020415695430017,26.011608678000016,743.4110753955327,956.9226284997185
0.64,26.020788185530023,26.011794011000006,765.7417286319375,923.2149820304116
0.65,26.02114642197006,26.011983045000022,724.3127499899152,960.74354071891
0.66,26.02149126541002,26.012175942,755.0255992791924,934.5232200961445
0.67,26.022344547230034,26.012372856000013,780.1975029145268,945.7063224198579
0.68,26.02342715322004,26.012573934000045,740.8937024555983,951.1348918442586
0.69,26.024536862460025,26.012779316000035,728.1545681036921,965.6887336009047
0.7,26.02560270378001,26.012989134999998,745.4269417773625,942.3865036352412
0.71,26.02660853923004,26.013203992,749.1144859419591,949.7470967571904
0.72,26.02807599630006,26.01342470100002,741.1317214265652,951.080344695345
0.73,26.02972983269001,26.01365210800003,764.3603879813022,932.1127032438151
0.74,26.03137214900005,26.013887021000016,757.8494123563851,931.7051868622925
0.75,26.032935881770015,26.01413019900002,763.2745889200206,966.4725373998881
0.76,26.03492928083,26.014382349000016,754.7465481935956,944.1280326664826
0.77,26.037075988189997,26.014644135000026,738.8346313092326,959.2360532841959
0.78,26.039180215520048,26.014916177000032,774.750516586843,931.7934725237574
0.79,26.04117754155004,26.015199057000018,756.5965629102807,960.2287776639436
0.8,26.043578710770078,26.015493325000023,761.8891861450664,978.4201489312708
0.81,26.04663059159003,26.015799259000005,748.9076331623796,950.6180066454198
0.82,26.049859498340027,26.016117002000044,740.3399768751084,967.0586291941305
0.83,26.05299984021002,26.016446651000024,758.2054572645194,965.3690627838314
0.84,26.055971274100045,26.016788294000037,750.853079401528,945.3287139060861
0.85,26.05980690895001,26.017142018000015,737.8463130206541,947.3850933242687
0.86,26.064477963420075,26.01750791400002,730.3473952902416,970.0648505012224
0.87,26.070355337310048,26.01788607200001,730.372876778774,980.973215565518
0.88,26.077067240390022,26.018276584000034,732.6734694565346,976.421812279603
0.89,26.085398356480027,26.01867954200003,742.9260623941558,984.5344042800646
0.9,26.095199232770028,26.01909503500002,761.0330153210047,942.432777419134
0.91,26.10625597496005,26.019524813000032,753.9685275818564,946.8681449887995
0.92,26.120519209630004,26.019971395000027,738.7080855531675,940.8882238880487
0.93,26.137301526870033,26.02043741800003,742.8650008608796,985.0177994868487
0.94,26.155963143650013,26.020925411000007,755.3181199866968,954.8261724555674
0.95,26.175675656240003,26.021437744000025,768.457260430827,967.2983186552955
0.96,26.19812818338005,26.021976623,745.7881704077726,938.128764063749
0.97,26.22362732079,26.022544109000023,735.4749383083412,983.5469864738428
0.98,26.253080842840006,26.02314212700003,741.8850796297183,951.7096165799006
0.99,26.287821141690017,26.023772483000016,772.1205976281183,933.7033299571372
1.0,26.32822548451003,26.024436872000024,768.2345669359447,941.7184136091963
1.01,26.37466008175005,26.025136653000004,723.671247198469,961.0066579219629
1.02,26.42913316269005,26.025872983,750.022035640256,942.5456442343457
1.03,26.49178966914002,26.02664692000002,777.8280400551845,960.7407026292017
1.04,26.563232780709995,26.02745945800001,730.3458324013714,978.6691307803526
1.05,26.645513303540042,26.02831154300003,746.4664107173384,958.634732684133
1.06,26.74074784557007,26.02920407700003,767.2552146886734,926.3331297796062
1.07,26.851897000380006,26.030137921999994,751.8057755789106,961.7972810704968
1.08,26.982226798360045,26.031113902000016,751.4289749571756,966.6811560422137
1.09,27.133908710690037,26.032132801000046,771.0000765215559,944.4865921149574
1.1,27.30948545207997,26.033195373000012,750.3188246827757,966.4384278814547
1.11,27.513766823280037,26.034305657000004,744.4906599848119,977.0584189336074
1.12,27.750904123440023,26.035469199000033,756.2545976287548,949.68487609663
1.13,28.02587359648004,26.036691759999997,733.5457057166718,948.7267238218084
1.14,28.343938029110006,26.03797885800003,729.0774508049021,964.9557497319986
1.15,28.71173525336002,26.039335670000014,768.4671881675429,962.4666452598015
1.16,29.13474187930001,26.040767025000036,749.1821916970879,952.4284711681505
1.17,29.618506215870013,26.04227743900003,759.2912963877997,925.2292193529835
1.18,30.172590168340037,26.04387114100001,768.3324368213632,932.9025509875039
1.19,30.80402587904001,26.04555209900002,760.2907603581478,989.565806248777
1.2,31.521944482330014,26.047324048000007,752.4528384818828,950.1758380248457
1.21,32.33790448589002,26.049191930000006,754.1916371414272,928.0709531533253
1.22,33.26237639466001,26.05116115000004,786.1626671162064,977.2722375625243
1.23,34.308102266610035,26.053237034999995,729.206956139981,967.4029784752727
1.24,35.488954744010016,26.055424654000035,741.1373834388838,963.0987166140513
1.25,36.82145735025006,26.057728782000027,723.3107832438923,965.4977921365887
1.26,38.322020345040016,26.060153917000036,749.0077994870562,951.758344526508
1.27,40.00839625306003,26.062704294000014,761.9739198717842,950.4774166170696
1.28,41.90059169946005,26.065383912000016,713.0714683338774,953.6973236519381
1.29,44.02052155207997,26.06819654900005,730.452896361701,947.0975243629138
1.3,46.39164475199004,26.071145785,763.413250225197,939.4506626887858
1.31,49.038722995010005,26.074240465000003,749.8173864435381,946.0337371776585
1.32,51.99010502650003,26.07749178800003,750.1757029400691,944.8994615355715
1.33,55.2776853725,26.08091119200003,761.7989090930528,952.8071721660112
1.34,58.935969471390024,26.084509617000037,780.606586973096,958.4415172604654
1.35,63.00443059222005,26.088297338000018,731.0957841465672,945.845397173678
1.36,67.52016211381004,26.092283977000022,735.1981985786159,947.8957642225279
1.37,72.52201499954003,26.09647855000003,743.4642394964579,942.2412455874396
1.38,78.05672095007009,26.10088952800004,749.9986812998668,909.5904182417656
1.39,84.17467484415005,26.10552488000002,743.0879746679749,953.7581515721336
1.4,90.92819110042001,26.110392122999997,740.430139408627,978.4033157431006
1.41,98.37258403003,26.11550807900005,754.4969955207699,944.5908557912359
1.42,106.57136614128001,26.12089368400001,750.0178767889121,963.6475926198998
1.43,115.59007953102008,26.12657023400004,755.0990607325618,951.360765305415
1.44,125.50405091838996,26.13255807400003,744.1321908439162,930.4698404282112
1.45,136.41225421590002,26.13887630900001,755.2527483930729,955.8072328184459
1.46,148.39880931177004,26.145542824000017,757.250619970058,942.2391545018899
1.47,161.5526808601,26.152574383,751.9783936433714,963.9699849274297
1.48,175.97607873246,26.159986728000035,786.4567614362901,966.8112435060098
1.49,191.77291424978,26.167794673000003,728.8124155951451,938.6718558609175
1.5,209.06239170178003,26.176012184,721.4093224077258,937.7283339169045
1.51,227.96836438812005,26.184664541000018,773.6822953607764,954.4744619946584
1.52,248.63532649420995,26.193781905000037,741.1450542925304,929.4834265013585
1.53,271.1909624421701,26.203394660000015,748.8211990075215,966.5857252636986
1.54,295.7618277055001,26.213531801000045,750.91417509555,967.5195288473839
1.55,322.45828238960996,26.224220591000005,751.4416430455947,936.3311508718242
1.56,351.37500628274006,26.235486597000033,739.3953444636625,956.7522536152725
1.57,382.61575192865996,26.24735382700004,758.8519563364077,945.899885711008
1.58,416.2675925499201,26.259844861000033,720.9860858971346,952.8984071613542
1.59,452.35108830004003,26.27298097800002,745.6159290864962,966.1300671481232
1.6,490.8581504508701,26.286782267000035,735.5002556100436,927.8752807888196
1.61,531.7108852893401,26.30128858300003,753.3030192621657,965.3771846469239
1.62,574.80512680476,26.316548419000014,756.1567909846177,981.0137222391234
1.63,619.95120735931,26.33261085800001,739.5456681372909,980.5611447690079
1.64,666.89492079194,26.34952277100001,768.9700922028109,933.4447301220844
1.65,715.29777615489,26.36732821000004,757.4216547981761,926.1949759995609
1.66,763.1828366208,26.38606846500005,760.6551474095826,938.668861136795
1.67,805.4194008751,26.405782275000035,751.3170289228497,924.3747688926946
1.68,834.2768767978001,26.426506053000026,731.9554422455021,917.1394800796073
1.69,860.5307865003,26.448274098000013,776.747164206484,946.1161755786145
1.7,884.0444738443999,26.47111876400004,734.2516382600305,941.4288544691528
1.71,909.6831077626999,26.495117789000005,751.9535561981538,932.0815391350978
1.72,948.9590860029001,26.52036907200005,760.6976269325575,965.249230590426
1.73,996.6696067069,26.54697243000004,746.003399128547,974.1617391437436
1.74,1039.7960183092,26.57502322900001,723.4129213272432,967.1194569557181
1.75,1080.3139334562002,26.604610967000042,758.8655382161265,981.8097022064412
1.76,1118.8458175078,26.635819372000014,751.6914016845128,948.9093535972862
1.77,1155.6432112087,26.66872685000004,759.6665237143147,927.6899142407668
1.78,1190.8473830013,26.703406968000024,751.0992514929585,978.7389984509396
1.79,1224.5615722646999,26.739928890000044,714.8544778179531,943.6659017814443
1.8,1256.8579537178998,26.778357749999998,756.5151082410762,979.236889845938
1.81,1287.7945198437,26.81881238400001,760.5624864341787,952.8754050146674
1.82,1317.4207880534,26.86143426700005,756.7247010140949,954.092107366248
1.83,1345.7935266584,26.90636582100001,771.2662704768156,930.887686194356
1.84,1372.9767290937002,26.953743532000033,755.7026811547689,972.943949236604
1.85,1399.0025408006,27.00369551600005,717.1326090646627,947.7331221626885
1.86,1423.9095444425002,27.05634175800003,758.5428085784728,992.0554106502675
1.87,1447.7564065496,27.11179474200003,754.4890886554398,998.1553350849923
1.88,1470.5851580498002,27.17016010900005,764.1387909746014,970.7649085577527
1.89,1492.4402801621,27.231537244000037,756.4845508126853,1036.9226612914538
1.9,1513.3743113710002,27.296019794000017,750.3332970768558,996.6853808594414
1.91,1533.4266549831,27.363804660000028,728.5823387544799,1033.5795870824538
1.92,1552.6359978997998,27.435133940000014,736.9642454331788,1011.4583076911721
1.93,1571.0430054545,27.510252983000044,727.0845768783596,1056.4513185526177
1.94,1588.6913198416,27.58939579500003,757.1704020544744,1009.5669002583812
1.95,1605.6112061316999,27.67278185600003,765.1276746705478,1047.8229004527475
1.96,1621.8530527086,27.76061638500005,728.5239722762334,1057.8614751352434
1.97,1637.4451182427001,27.853091427000038,744.5588821870933,1051.5741523088543
1.98,1652.4158787555002,27.950387008999996,760.423775341416,1087.186749241087
1.99,1666.7998701728002,28.052672179000012,751.9537076597722,1051.9352266186338
2.0,1680.6318135820002,28.160105919000046,760.4496948511471,1109.8837336211138
2.01,1693.9325700278,28.272917663000044,773.9095248276695,1099.3230597092167
2.02,1706.7399602091,28.391423941000028,733.8958295261872,1149.1903429086815
2.03,1719.0752412841998,28.515857702999995,745.209033005832,1126.8849656878454
2.04,1730.9607375055998,28.646541864000028,765.2296671138347,1129.2848152913432
2.05,1742.4197329564,28.783770684000046,743.489595819694,1119.8759513649895
2.06,1753.4758137417002,28.927923549000013,753.0071001741796,1141.8147024019931
2.07,1764.1491504921,29.07943771400005,761.4513427045662,1181.4080535952846
2.08,1774.4646023404002,29.238784547000023,725.3889882838286,1179.0780389487522
2.09,1784.4377844636997,29.406462233000013,767.7425001613205,1148.7259197456126
2.1,1794.0835859742,29.582682903000034,715.5608758850404,1185.6191677149245
2.11,1803.4199034252001,29.767963679000047,746.6336113065463,1165.4151729766504
2.12,1812.4662370571,29.962828647000038,753.6383614431725,1212.7800242021344
2.13,1821.2325066214999,30.16778337400001,758.0667435503739,1225.2506680097104
2.14,1829.7313573077,30.383264682000004,752.3681036731035,1224.2314051474614
2.15,1837.978750107,30.609768090000046,753.0902817372476,1213.9526414590875
2.16,1845.9837352298,30.84784166000003,739.9987796890125,1233.5539280532992
2.17,1853.7597408360998,31.09798343600005,745.4945312758138,1286.4148912443457
