time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,737.5607966029387,947.5120861839109
0.1,26.003207839550043,26.003207840000016,751.2405489513521,968.1050782726364
0.2,26.00553091449001,26.00553091400002,746.2411086904318,923.8090784525106
0.3,26.007493157020065,26.007493157,764.1444053673538,925.1990258861371
0.4,26.009181995990048,26.009309076000022,751.2075100831157,953.8680577802318
0.41,26.009348224470045,26.009489305000045,729.0652793976428,922.1083714941437
0.42,26.009511865270042,26.00966823500005,777.4422055315907,950.5279403615665
0.43,26.009672986520002,26.009845897000048,760.3395577899072,972.2703245309331
0.44,26.010039763600048,26.010022315000015,730.7440917655566,951.7279397488912
0.45,26.010517494100043,26.010197514000026,753.5513452374342,967.6205789724223
0.46,26.01102625729004,26.01037151400004,760.0656770704842,936.2910379664766
0.47,26.011533537890045,26.010544339000035,745.0426503386981,960.8036743502579
0.48,26.01202909191005,26.01071601000001,732.0362879637167,958.2333888738059
0.49,26.012510444340023,26.01088654900002,751.7113049947552,948.4908099978755
0.5,26.01297750978,26.011055979000048,759.0458526068209,984.5129615891568
0.51,26.01343085145004,26.011224414000026,739.1194259230828,967.4678080446057
0.52,26.013871157450012,26.01139202400003,750.3554110188184,982.8150986793786
0.53,26.01429909517003,26.011558990000026,740.7868114911461,938.8015189283595
0.54,26.01471527832996,26.011725495000007,735.5050641660378,952.2077138462714
0.55,26.015120265750056,26.011891716000036,780.2254380497346,940.790149001176
0.56,26.01551456757005,26.012057826000046,734.8758717770777,973.6604971425941
0.57,26.015898729580044,26.012223989999995,749.385019612541,935.2851487008537
0.58,26.016273119050027,26.01239037000005,758.6562918720716,907.3705758492896
0.59,26.01663808858001,26.012557119000007,747.4420961802226,970.094519418598
0.6,26.016993987340015,26.012724388000038,747.300332447672,945.960992202557
0.61,26.01734122566006,26.012892321000038,732.0475259018776,987.8815591008555
0.62,26.017680131930035,26.01306106000004,756.430908960393,946.494815244437
0.63,26.018011015520017,26.01323074000004,766.1407082588769,956.2921113307351
0.64,26.01833416934005,26.013401493000003,736.2991225677486,973.4511315199459
0.65,26.018649868240004,26.01357344600001,748.5848000066915,976.4442468230679
0.66,26.01895837336002,26.013746724000043,726.4756953324958,962.5619022289342
0.67,26.019468041729965,26.01392144700003,790.0644912806364,950.3789987854003
0.68,26.02008434439,26.01409773100005,766.6633836525376,963.9517980863496
0.69,26.02072752444002,26.014275690000034,764.7463054796162,962.7402459828345
0.7,26.021365223140037,26.014455433000023,769.0122729017737,973.1299051258336
0.71,26.021987344720003,26.014637257000004,750.9654774111553,970.7044919561736
0.72,26.02279966046001,26.01482155900004,735.2352119369681,976.0882687893752
0.73,26.02370745302005,26.015008762000036,754.9160583434978,940.9050695895623
0.74,26.02463143227004,26.01519928700003,735.1223537984507,945.7114369169317
0.75,26.025539834460005,26.01539354700003,748.7705519808788,979.3710023020712
0.76,26.026631245980013,26.01559193600002,749.9098061654804,994.3002774268153
0.77,26.027809096470037,26.015794839000023,722.1212157855277,959.1381169386267
0.78,26.02899393063001,26.016002625,739.2200166167773,940.2295526302372
0.79,26.030154298160028,26.016215652000028,757.0088280387675,951.642161259978
0.8,26.031489203100023,26.016434266000033,750.2077524777799,940.4015980258449
0.81,26.033110594430013,26.016658707000033,754.4626292397982,948.2158815910515
0.82,26.034844645090004,26.016889152000033,735.255103506783,985.0762064372967
0.83,26.036580286540016,26.017125754000006,767.2537519930776,949.1636438370946
0.84,26.038276182330037,26.01736865500004,766.1310381922959,934.2097302280235
0.85,26.040337456500026,26.017617991999998,724.6113552088382,968.9987354827894
0.86,26.04278120583001,26.01787390000004,758.0068563855833,962.663242421574
0.87,26.04577069427006,26.018136509000044,779.5179721736682,983.4940988089269
0.88,26.049181471780003,26.01840594700002,747.4060434901149,976.8272000559206
0.89,26.053332394579968,26.018682339999998,749.630168853553,957.6756928024158
0.9,26.058197167110052,26.018965809000008,722.7205897696438,925.1222051209736
0.91,26.06370857528003,26.019257138,750.943284809047,932.4686217525623
0.92,26.070655479210018,26.019557467000027,762.9111847933773,979.8265548120271
0.93,26.078838106670048,26.01986804200004,750.9749356825192,958.1925807345783
0.94,26.08802747501005,26.02019010600003,741.9416792037939,955.6144152287662
0.95,26.097899049530042,26.02052487100002,764.692103984465,949.2383243815462
0.96,26.10911349860004,26.020873509000012,730.0083575736896,968.0740013151511
0.97,26.121846105960003,26.02123714800001,748.7044032453587,970.9625136495471
0.98,26.136503371650008,26.021616877000042,760.7548918990934,939.0232687370022
0.99,26.153681690900044,26.022013748999996,760.2265011532086,943.0622900302809
1.0,26.173623494410037,26.02242878100003,757.4725219278225,968.685580583264
1.01,26.196555508600056,26.022862860000032,731.6571299874291,955.967320865891
1.02,26.22335856448001,26.023316791000013,766.3953242610784,960.7268393027019
1.03,26.254222920270024,26.02379133300002,726.3643742670127,963.1754508095486
1.04,26.289494091280005,26.024287214000026,747.2071973205475,957.0396255810687
