time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,751.3609520750113,951.1869433105328
0.1,26.00250234472003,26.00250234500004,768.3749110736312,974.068273988318
0.2,26.00414828695,26.00414828700002,738.3572885196617,932.647778676945
0.3,26.005474163720066,26.00547416400002,739.4246442495604,977.8919240206023
0.4,26.00659586893005,26.006812569000033,703.8590903811697,965.2225697553916
0.41,26.00670609893001,26.006946628000037,759.4931219351125,974.3351700908248
0.42,26.006814480740047,26.007080882000025,744.4857063370519,952.551083050752
0.43,26.006921100060026,26.007215271000007,739.5966993502005,921.2734871786029
0.44,26.00751564540002,26.007349738000016,759.5962576093913,957.2792464361261
0.45,26.008327010890014,26.007484229,742.428066902588,960.9454730340397
0.46,26.009161556650042,26.007618702000002,750.7835210956832,920.4801612496343
0.47,26.009953173780048,26.007753120000018,735.4858786108865,921.140755069243
0.48,26.010688399239996,26.007887452000034,741.0797116804621,977.3360045139268
0.49,26.011369366240046,26.00802167300003,733.2694628665902,941.1422605038174
0.5,26.01200158275003,26.008155760000022,768.2363490065337,948.8848618201507
0.51,26.01259059823002,26.00828991900005,755.1421037705475,967.924341837325
0.52,26.01314124154004,26.008424456,744.9163749832456,939.2297691581496
0.53,26.013657616040007,26.008559692000006,744.3385990110253,944.950900442627
0.54,26.014143200700005,26.008695931000034,757.3438562651909,969.6764410569165
0.55,26.014600971060077,26.008833454000012,763.9066176402413,952.600867384141
0.56,26.01503349634004,26.008972518999997,750.186462290594,946.7954592657851
0.57,26.01544301452003,26.00911336300004,775.5454598950038,971.5563898664003
0.58,26.015831490250036,26.00925620800001,747.4941894844097,954.7447471613314
0.59,26.016200659860033,26.009401256000046,759.4646718767169,962.5213303566566
0.6,26.016552066520035,26.009548697000014,755.9502879365411,921.0984633119884
0.61,26.016887088750025,26.00969871000001,751.8278772236426,966.1431419072368
0.62,26.017206963130036,26.009851459000004,726.552800370235,975.0541092315225
0.63,26.017512803700015,26.010007099999996,746.3838522383348,964.2054747694887
0.64,26.017805617329998,26.010165778000044,743.8190287565263,908.5174486383025
0.65,26.018086317460018,26.010327630000006,742.8411351012408,942.2593587010026
0.66,26.018355733220062,26.010492786000043,770.3692326129907,933.2955957794211
0.67,26.019104225050057,26.01066136700001,772.5873121520442,937.0488526553629
0.68,26.020061303980015,26.010833488000003,769.9455678712887,982.4927937328322
0.69,26.02103389787004,26.011009258,720.511957766739,956.12974101058
