time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,754.3037684256333,950.4360498457581
0.1,26.002965561620044,26.002965562000043,764.5292316452563,969.5894912072959
0.2,26.005022126170047,26.00502212600003,760.6348931418929,945.4264719433427
0.3,26.006710824550055,26.006710825000027,718.7154050997751,946.3342895141336
0.4,26.008144042270033,26.008349425000006,752.3762223367391,928.4337822328515
0.41,26.008284883490035,26.008512904000042,764.1279385256275,961.6708715313595
0.42,26.008423360220036,26.00867602200003,747.0367463827977,962.665193942684
0.43,26.008559559479977,26.008838765999997,736.7262418595949,940.3184958140723
0.44,26.009104181740042,26.009001119000004,750.4190703395666,995.9331749840146
0.45,26.009837460179995,26.009163064000006,751.3612702624458,977.0797231767493
0.46,26.01060353797004,26.009324590000006,743.4117923967262,962.4503852852505
0.47,26.011347574429976,26.009485686999994,737.8667315514601,971.1264893424112
0.48,26.01205615798,26.009646347,771.5406511707415,952.9402638580276
0.49,26.01272849975004,26.00980656600001,713.6144509392257,985.0108662331477
0.5,26.013366955100025,26.009966340999995,745.704500295128,956.6562222125027
0.51,26.01397433545003,26.010125855000013,766.1733350864065,978.416726119039
0.52,26.014553248840002,26.010285384000042,745.837004060577,930.2545187516534
0.53,26.015105976320058,26.01044521600005,731.7943929208462,952.6432008998918
0.54,26.015634543700003,26.010605634,757.431239490082,988.7276111166836
0.55,26.016140702160044,26.010766905000025,742.3569701489715,958.2021406838878
0.56,26.016626009860033,26.010929281000017,734.8762540366604,942.5500662212615
0.57,26.01709186962006,26.011093001000006,742.7792072241405,950.4125804859292
0.58,26.01753953288005,26.01125828900001,767.0372724574187,962.0312920583332
0.59,26.01797013595001,26.011425359000043,728.4128527692689,962.8515711906431
0.6,26.018384712620048,26.01159441300001,781.5709468687768,970.6098710656961
0.61,26.018784207440035,26.011765644000036,765.3820251275363,935.4346357904487
0.62,26.019169486950034,26.011939235,766.1683762637516,944.0094573625673
0.63,26.01954134864002,26.012115359999996,734.4877191977286,965.1664056218173
0.64,26.01990052858997,26.01229418700001,744.3226365740162,950.2424695327251
0.65,26.02024770811005,26.012475873000028,738.2801576910222,964.0380634128386
0.66,26.020583519290028,26.012660571000026,742.1417129568772,983.8297734406647
0.67,26.021319162260056,26.012848425000016,763.0900840266713,957.0618241055038
0.68,26.022235340140014,26.01303957500005,735.9007366320387,948.8296065394268
0.69,26.02317663298004,26.01323415400003,764.234563651989,952.6917826922623
0.7,26.024088610470017,26.013432289000036,745.5536989350343,922.3345752451797
0.71,26.024958239720036,26.01363447600005,737.9923217530933,977.9566389508855
0.72,26.026195694240016,26.01384138000003,742.0473805809318,1003.9036841564483
0.73,26.027583816960032,26.01405369300005,728.5241622936741,967.8858533810952
0.74,26.02896980310004,26.014272084000027,772.1641547261959,948.4778659860173
0.75,26.030301642730024,26.014497187000018,727.2153369655746,966.7852568962905
0.76,26.031979025750047,26.014729601,742.6981166237689,949.9097296155034
0.77,26.033783518870052,26.01496989200001,759.2148363118209,962.7978687739828
0.78,26.035563492610038,26.01521859600001,754.4242452200397,957.2079676445384
0.79,26.037268582820047,26.01547622000004,743.3661072349371,964.5196632135315
0.8,26.039300070680042,26.015743246,749.4486265400961,934.7076026106571
0.81,26.041851550630042,26.01601994600003,758.390785232012,967.2342207169916
0.82,26.044552831600015,26.016306482000005,748.1860411343412,950.5582881575365
0.83,26.047198766640008,26.016602981000005,756.2397139213541,950.8108782688569
0.84,26.049726153220035,26.01690955800001,758.2462064970041,941.477023437657
0.85,26.052947060179974,26.017226326000014,753.3996327596127,931.8711914326009
0.86,26.05683761461006,26.017553399000008,741.6191064611902,954.4194169284962
0.87,26.06169639323997,26.01789088700002,751.3664303981463,937.8615250783472
0.88,26.067236783110047,26.01823890000003,765.3556895910044,933.2904880705703
0.89,26.074085080030045,26.018597545000034,757.2935011666624,976.2538121296926
0.9,26.082129136030005,26.018966929000044,761.0562566230116,925.8392734407672
0.91,26.09121075794002,26.019348464000018,735.0209435190067,937.7917323340928
0.92,26.10287544674003,26.01974416600001,755.4998184264555,963.0255531683691
