time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,753.6607173146556,948.8554133402921
0.1,26.002779888600003,26.00277988900001,754.0238191778653,935.7615974977604
0.2,26.00453811235002,26.004538112000034,736.1454265683308,948.2603321744728
0.3,26.00592636009003,26.005926360000046,731.0224229095577,934.8271389159718
0.4,26.00708495724001,26.007309926999994,755.6006586053318,939.068492897291
0.41,26.007198645860058,26.00744835300003,763.28861617596,933.5659957788505
0.42,26.00731025739003,26.007586841000034,726.8396169711276,932.8826646907453
0.43,26.007419900790012,26.007725339000046,741.7825698117733,933.9685302294987
0.44,26.00801864227003,26.007863793000013,730.5007495322105,941.4632948799796
0.45,26.008856477630047,26.008002153000007,757.4550248284617,969.6160980975251
0.46,26.009730109140037,26.008140380000043,756.9071514826582,945.3178265849054
0.47,26.010562940800014,26.008278438000048,749.0028232544254,974.8721143709248
0.48,26.011336588850043,26.00841630000002,743.0753903890703,966.609025615074
0.49,26.01205166972005,26.008553943000038,747.0754237801365,950.4085720867563
0.5,26.012713586230007,26.008691349000003,739.8799111291512,931.566022046779
0.51,26.013328239570058,26.008828726000047,752.2013205933794,947.1739222451955
0.52,26.01390092334003,26.008966395000016,764.0154722195722,947.6110369925559
0.53,26.014436176240054,26.00910469600001,735.7080355678559,953.3293409236649
0.54,26.014937880100035,26.009243954,758.8964606392896,963.0825939961742
0.55,26.01540934736005,26.009384468999997,752.4802333479807,976.0021023814971
0.56,26.015853441910053,26.00952651700004,736.9708185946187,900.4917109420498
0.57,26.016272656650017,26.00967035100001,720.5286282479698,946.1215830064682
0.58,26.01666917785002,26.009816204000003,771.3545602058848,958.5242139657829
0.59,26.017044934820035,26.009964292999996,770.8521590108809,934.6645698747986
0.6,26.01740163985005,26.010114818000034,752.4199236660794,952.7497857622719
0.61,26.017740819870028,26.010267966000015,760.4701091982478,975.60503458299
0.62,26.018063842640004,26.010423908999996,714.5589210365684,968.4220013414272
0.63,26.018371937650045,26.010582810000017,752.868033902983,977.6254366016465
0.64,26.018666214290022,26.010744821000003,745.6905852922291,913.4712449009487
0.65,26.01894767622997,26.010910084000045,726.8649241373607,947.0179538623727
0.66,26.019217234410064,26.011078732000044,763.7532463353981,954.7984012286299
0.67,26.01996668375,26.01125089200002,736.993330982169,977.5909142819755
0.68,26.020946686460036,26.011426682000035,780.7391091884181,969.3197973301288
0.69,26.021954557130016,26.011606212000004,735.0220972440501,935.677321559578
0.7,26.02291425887006,26.011789589000045,752.3130070498752,921.5146391652346
0.71,26.023807914060058,26.011977359000014,773.189609007522,967.3219577878302
0.72,26.025127568040034,26.012170282,751.6172394512491,932.4713348606545
0.73,26.02662896047002,26.012369148000005,729.7231999449224,934.4363810300541
0.74,26.028115006280018,26.01257470600001,760.654590839635,957.6743989837565
0.75,26.02951469023003,26.012787649000018,762.8953775492594,979.1770189905491
0.76,26.031305397320068,26.01300861300001,763.3107883903948,949.8039951150176
0.77,26.033241762040007,26.013238185000034,747.0279732219786,946.3727378378732
0.78,26.035129356250025,26.013476903000026,748.6657702153043,949.3445370694386
0.79,26.036900473420076,26.01372526900002,744.1294280470015,952.0490683142749
0.8,26.03903559197005,26.01398374500002,764.1573824824517,958.4179099389722
0.81,26.041783016780016,26.01425254200001,744.9138139157877,947.5291539639699
0.82,26.044700589500053,26.01453172700002,756.718014111418,955.1820199307731
0.83,26.047519291110007,26.014821326000003,763.414396726719,950.662730995395
0.84,26.05015382794005,26.015121359000034,746.7871709174813,949.8187909336863
0.85,26.05357726666,26.015431849000038,772.4602434244982,976.5297825144886
0.86,26.057793279980046,26.01575282600004,742.1691069576541,988.0160025251097
0.87,26.06314493740001,26.01608432500001,742.0817781461404,957.6683336330275
0.88,26.069282503650015,26.016426384,744.989795710321,911.9056915307775
0.89,26.07692342371007,26.01677904400003,758.3269120092341,943.2252893323462
0.9,26.08593818856008,26.01714234900004,731.6269304080799,952.5370036606824
0.91,26.096107141370055,26.017517907000013,769.2895960158968,940.8790512044626
0.92,26.10924844910005,26.017908096000042,742.0630338813868,980.2082158128892
0.93,26.124754443439997,26.01831541400003,751.1596615223908,940.5272293907766
0.94,26.141977281800052,26.018742231000033,753.0355109507381,931.7789244093217
0.95,26.160093786240054,26.01919073900001,771.670189413044,964.4734389292756
0.96,26.180658416840004,26.019662942000025,736.7881582375662,946.7696304693758
0.97,26.204000796330035,26.02016068200004,742.0234520539803,947.8412957070788
0.98,26.230969472700053,26.020685653000044,751.464644041377,940.6291384176054
0.99,26.262821214240034,26.02123941900004,726.7322388540324,923.6146227464955
1.0,26.29991497104004,26.021823427000015,762.6924846147368,937.8330355339267
1.01,26.34256081067997,26.022438797999996,723.9827831555737,975.5977212235024
1.02,26.392611100140016,26.023086449000004,766.6736011176957,959.4894644117325
1.03,26.450203976089995,26.023767195000005,751.8297890256647,968.965310011605
1.04,26.515845345330035,26.024481793000007,757.1895639816452,950.2991886572614
1.05,26.591414857720054,26.02523095500004,747.3506254149104,947.5026708703846
1.06,26.678892171080008,26.026015357000006,775.9330806223032,901.6790787910047
1.07,26.781041771360037,26.026835638000023,759.3917403856896,955.5911125482528
1.08,26.900919726029997,26.02769240500004,747.9185612201641,963.1476367679359
1.09,27.040525201570063,26.028586234000045,760.883068081296,976.1825210479045
1.1,27.202153061570016,26.029517671999997,749.5287473619279,948.113787000063
1.11,27.390228317020046,26.030490367000027,742.4577878553617,965.6245900144376
1.12,27.608599437910016,26.031509475999997,752.1681896559062,961.877747269169
1.13,27.861841806990014,26.032580370999995,771.8263149446097,943.0647529311199
1.14,28.154789553650062,26.03370815100004,748.1526815696324,964.8822375712884
1.15,28.493546804890002,26.034897527,762.1689117744835,939.8209159549658
1.16,28.883120651440038,26.036152825000045,722.4374427603866,964.6712471253188
1.17,29.328508453029997,26.03747802500004,763.6315450136161,969.332040406771
1.18,29.838464526150062,26.038876791000007,774.6419039418175,968.9513694463433
1.19,30.41943141016003,26.040352514999995,766.8987043167032,998.2666530265737
1.2,31.079707202960037,26.041908344000035,745.3520252254852,915.1349381253273
1.21,31.829892556200036,26.043548540000018,756.3512613662583,958.4220870746299
1.22,32.679570810970006,26.045277826000017,728.4027167084475,948.3146985842565
1.23,33.64036561842005,26.047100847000024,761.996730027235,960.1204223331894
1.24,34.72495718222001,26.049021975000016,739.1257999630297,910.814970656907
1.25,35.948475091300054,26.051045276000025,746.2265564584073,949.922502285156
1.26,37.32591172238,26.053174522000006,759.6530677935409,934.1761301284579
1.27,38.873396490430025,26.055413218000012,769.996866601636,991.2192459120819
1.28,40.60908663046001,26.05776462700004,738.34268774529,930.6589787718743
1.29,42.552849481310034,26.06023179500005,768.9232962374191,982.3179328907875
1.3,44.72587824939001,26.062817569000003,771.31121133165,945.3556433454376
1.31,47.1504207639,26.065529757000036,768.4833495185857,973.033901258512
1.32,49.851883736760044,26.068378526000004,748.9857634194477,936.7446488861281
1.33,52.858810843490005,26.071374282000022,727.6612775012132,974.8646129945841
1.34,56.20193453037007,26.07452688500001,733.7553198268962,950.3653536380159
