time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,740.9733928961821,962.6455548039083
0.1,26.00274706372005,26.002747064000005,724.853397838324,992.2660378366668
0.2,26.004479184330023,26.004479184000047,755.7265291597835,935.0910552711175
0.3,26.005852158520042,26.005852159000028,772.5279173968836,967.1014769734727
0.4,26.007010339990018,26.007280917000003,756.4075735439018,974.3011287759464
0.41,26.00712413678002,26.007424420000007,769.1336972156508,936.2320972750027
0.42,26.00723602422005,26.007568461999995,759.1524624445855,941.832767241638
0.43,26.007346105500005,26.007712921000007,750.9044323082232,886.3636136154033
0.44,26.008158904250024,26.007857688,743.0729397243795,915.1956751144554
0.45,26.009246544470045,26.008002667000028,759.9762023868121,969.0416217958519
0.46,26.010332133890017,26.008147781000048,758.8285414660144,971.3322226028765
0.47,26.0113323251,26.008292966,754.4492146474491,978.6367017176226
0.48,26.012237154139996,26.008438167999998,744.611100103407,945.7502941808484
0.49,26.013055563430044,26.00858334200001,753.8765844041242,930.8563672903933
0.5,26.013799375030032,26.008728452000014,742.9969285597458,954.3358046764837
0.51,26.014479089400027,26.008873787000027,765.2938092870297,967.6361462066827
0.52,26.015103399340035,26.00901976800003,758.0158812735137,936.2313058934628
0.53,26.015679472529996,26.00916681900003,745.7461065313669,929.5489680791761
0.54,26.01621319476004,26.00931533000005,734.8915382298644,932.0147028277656
0.55,26.016709494570023,26.009465652000017,723.5281377663146,951.320460955089
0.56,26.017172533190035,26.009618098000033,744.2813029792234,945.9329356404187
0.57,26.017605859180037,26.00977295200005,759.0272060643524,944.3447694118057
0.58,26.018012523460015,26.00993046900004,752.0263595542248,964.6679039052569
0.59,26.01839516823003,26.010090882000043,735.4132654487265,941.2373748446498
0.6,26.01875609629002,26.010254405000012,767.7364983014485,964.2825797203016
0.61,26.01909732564002,26.010421232,767.0490191868148,963.3242678417803
0.62,26.019420634010032,26.01059154400002,771.0623150618713,959.9831638899955
0.63,26.01972759282006,26.01076550600004,753.7044499577978,954.1226826180823
0.64,26.020019598750025,26.01094327200002,754.874286178236,969.5415027397648
0.65,26.020297896290003,26.011124986000027,738.2145682645693,940.8198948856203
0.66,26.02056359861001,26.01131077900004,738.7644469048071,921.2144979923354
0.67,26.021522124180024,26.011500776000048,733.3472712773979,973.3235025199444
0.68,26.022746407870045,26.011695092000025,735.3301905668129,946.588559293625
0.69,26.023960292790036,26.011893835000024,721.8743357586626,941.6073220718533
0.7,26.025081088470017,26.012097107000045,725.0362156283801,971.4755923382875
0.71,26.02609936783,26.012305643000047,756.303075008366,943.8473683819295
0.72,26.027729152280017,26.012520428000016,765.7905823246873,961.2815721091707
0.73,26.029554725900027,26.012742435999996,742.0706838979524,948.9507737497654
0.74,26.031310067160007,26.01297256600003,747.0511286916028,935.2860707897922
0.75,26.032920869060035,26.01321162100004,762.8424466186299,965.9414365151217
0.76,26.035088945620032,26.01346032500004,751.8899822625775,974.1214883395495
0.77,26.037401587020042,26.01371933400003,762.3752714964728,983.7056922812975
0.78,26.039598763370066,26.01398923900001,753.6384199754509,960.2777219343687
0.79,26.04161194767005,26.014270580000016,751.1227364752976,961.6287358782922
0.8,26.04414790678004,26.014563852000038,755.3520836325439,947.404449954707
0.81,26.04750246236,26.014869187000045,748.9937390357214,941.9575363946286
0.82,26.050991099900045,26.01518655800004,757.7296347334376,966.9955132243115
0.83,26.05427131455002,26.01551590400004,769.488326333743,950.5732832871669
0.84,26.057264518590046,26.01585717400002,751.5256933514271,936.6263253671781
0.85,26.061392030600018,26.01621033600003,733.409210016168,967.4220875177848
0.86,26.066532947600024,26.016575369999998,763.6368421097527,915.2815412940733
0.87,26.073145950040043,26.016952274000005,718.9968433800756,959.9502547577904
0.88,26.080661805000034,26.017341050000027,762.4156625077939,958.9288356895928
0.89,26.090131140690005,26.017741709999996,733.8071204458174,949.6022642351361
0.9,26.101262056840028,26.018154272000004,761.8393688258374,967.598531781069
0.91,26.113721236920014,26.01858100300001,753.8395905314113,925.0251288238848
0.92,26.130129065489996,26.019025053000007,753.3366649134575,953.1665720339729
0.93,26.14935090625005,26.019489575000023,741.3509243115018,979.6345424377956
0.94,26.17045949360005,26.019977454000013,737.52801965493,962.2711225812188
0.95,26.19233674804002,26.020491278999998,751.6403801213943,952.374508924512
0.96,26.217330191580004,26.02103336700003,755.362763551332,940.3347461154847
0.97,26.245722253370047,26.021605804000046,749.4466054359917,973.0995016131606
0.98,26.27863308525002,26.02221047300003,763.0894512215367,960.0321599430206
0.99,26.31770135859,26.022849089000033,736.3202385868383,932.5356300239217
1.0,26.36319791039,26.023523212000043,737.0282817183289,970.638918124076
1.01,26.41541773907005,26.02423395200003,717.6568834660375,959.9813759757891
1.02,26.476890256000047,26.024982177000027,757.9861635634754,961.2071139545207
1.03,26.547475638760034,26.02576865200001,766.0435499262122,936.5587080887399
