time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,747.3226900475872,951.7379499218746
0.1,26.002634382639997,26.002634383000043,728.7852066971664,920.4549975744378
0.2,26.00455605435002,26.004556054000034,752.4131804784425,978.2900691520125
0.3,26.006215499280017,26.006215499000007,714.0610048342928,930.3989092826272
0.4,26.00767673390004,26.007818885999995,745.184461823873,926.5567748342081
0.41,26.007820930980017,26.007978768000044,743.8767345301286,945.6798475607595
0.42,26.00796325186002,26.008138227000018,758.985796034893,937.1651427487208
0.43,26.008103744090022,26.00829727200005,740.6882661699184,947.8958186262945
0.44,26.00846113166,26.008455904000016,763.253608500661,968.1942590197548
0.45,26.00894980711007,26.008614120000004,706.9539502937611,952.7622345286698
0.46,26.009481717650033,26.008771918000036,737.7059593848932,962.9018548080024
0.47,26.010016619320027,26.00892929700001,760.223724322202,968.7628563620634
0.48,26.010540385390016,26.009086257000035,754.6744208657718,953.4184865618276
0.49,26.01104905617001,26.009242798000002,738.1491400452252,967.6265882938407
0.5,26.011542129830048,26.009398922000003,743.40576019126,943.304748564851
0.51,26.01202015817006,26.009554729,744.1831942221228,949.2603312300552
0.52,26.01248394533002,26.009710383000026,747.345091242048,917.7318366648268
0.53,26.012934301110022,26.00986606600003,751.3680605073822,961.1683203269064
0.54,26.013371973370056,26.010021964000032,753.2775548444818,1007.3799931404735
0.55,26.01379763805005,26.010178257999996,743.541427521234,952.6774316173921
0.56,26.014211906050036,26.01033512400005,759.2347723561106,966.3315448606583
0.57,26.014615329920048,26.010492731,779.8952843715288,958.0951566799363
0.58,26.015008416720036,26.01065124300004,735.7725564563173,955.0175807189181
0.59,26.015391629090004,26.01081081800004,727.6324931092744,956.59890532239
0.6,26.01576539273003,26.010971606,745.5093172366107,947.5352827978166
0.61,26.01613011014001,26.01113375700004,744.7456870091089,948.9930266832755
0.62,26.016486147430044,26.011297413000023,738.2754398186489,979.5680561601063
0.63,26.01683384942004,26.011462711000036,760.4238944276489,938.678394672321
0.64,26.017173539249995,26.011629786000015,778.8390974217485,944.4922415808472
0.65,26.017505520550003,26.011798766000027,750.5319508126514,935.2827987578125
0.66,26.01783007923001,26.011969778000037,751.8049034583113,940.2589338200955
0.67,26.018366161490007,26.012142944000004,746.9656587893918,955.4380521785585
0.68,26.01902837062005,26.012318383000036,754.4791800497778,968.7530812928884
0.69,26.019728854160007,26.012496208000016,743.8157169288199,944.5293893831882
0.7,26.02042755780002,26.012676533000047,749.8267688990466,952.5800192645279
0.71,26.021110533710043,26.01285966400002,766.8465596844738,962.9644414736177
0.72,26.021992664650043,26.01304602800002,771.4578770086531,981.1183807628246
0.73,26.022987958320016,26.013236088000042,739.818176262184,944.8220884376434
0.74,26.024009025730038,26.013430310000047,746.7641743407418,957.5314954835271
0.75,26.025016532050017,26.013629147000017,773.247812188853,953.7685997427366
0.76,26.026215931740012,26.01383303900002,727.194856221929,928.9488128909982
0.77,26.027518455170025,26.014042409000012,760.2887545156372,969.0027929924908
0.78,26.02883627272007,26.01425766600005,728.2295704400232,960.3129692431058
0.79,26.030130347900013,26.014479205000043,737.1858044979733,922.235693851414
0.8,26.031606623060043,26.01470740800005,756.2142187983669,958.3895272566858
0.81,26.03339550610002,26.014942544000007,766.0030415503609,932.3641397632301
0.82,26.03532400063,26.01518481100004,752.4143716233351,943.542024263931
0.83,26.03726542100003,26.01543437500004,755.3922150789626,924.5730657545415
0.84,26.039167164120045,26.01569138900004,753.683140285797,932.2612607790617
0.85,26.04145047926005,26.015955999000028,758.0384498848235,938.3926592624405
