time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,761.0079746633681,943.744073213515
0.1,26.002419398160043,26.00241939800003,762.6244457552708,944.3410017609127
0.2,26.00407709380005,26.004077094000024,771.9077919005474,941.1311169500221
0.3,26.005445077210027,26.005445077000047,746.7413810672319,939.8130368802923
0.4,26.006616723280047,26.006822104000037,773.0322542797596,947.4393587638676
0.41,26.006731987200055,26.00696000000005,737.4497465037169,944.513074053116
0.42,26.006845439940037,26.007098086000042,740.5402040304606,952.8093891276519
0.43,26.00695715944005,26.00723632400002,763.0339245820143,963.0382908679757
0.44,26.007472743120047,26.007374673000015,764.7562625803293,963.6759931828725
0.45,26.008190530360025,26.00751309200001,745.1794276791258,947.6339241455473
0.46,26.008948264270032,26.007651548000013,730.2576976375718,934.0127523747842
0.47,26.009683953970068,26.007790010000008,762.9351652616654,962.4406417177316
0.48,26.010381193629996,26.007928452000044,736.4782718868596,962.4982405936845
0.49,26.011038612649998,26.008066853000003,749.8547344350272,978.3818381026049
0.5,26.011658886250018,26.008205192000048,719.1309251639643,984.4644412268725
0.51,26.01224536739005,26.00834363900003,737.5085230727543,969.0751347244079
0.52,26.01280119266005,26.008482454000045,711.9220216254857,963.3916724963333
0.53,26.013329121210063,26.00862192300002,735.1469875354352,925.3760612026375
0.54,26.013831533040047,26.008762320000017,750.9327121379986,970.2712819723181
0.55,26.01431050138001,26.008903907000047,755.2138719910682,958.8524626739477
0.56,26.014767840009995,26.009046927000043,761.2065920208563,964.2691500880687
0.57,26.015205163450048,26.009191609000027,756.0200711730421,958.1417200418467
0.58,26.01562389817002,26.009338168,737.6686817152821,955.4916483648999
0.59,26.01602532644,26.00948680700003,744.0333375203685,958.806835104998
0.6,26.01641060395002,26.009637717000032,702.5094733288428,956.9031168486957
0.61,26.016780777510007,26.009791080000014,760.3203692554735,949.2889695049166
0.62,26.017136799300033,26.009947065999995,741.4078663579064,947.8250799236064
0.63,26.017479538640032,26.010105838000015,753.3916239430326,960.9397578537674
0.64,26.017809791850027,26.010267550000037,741.6596410458552,943.1594543014863
