time,TempC,TempD,TempMsrC,TempMsrD
0.0,26.0,26.0,758.3260487611059,953.3815909692247
0.1,26.002578094010005,26.002578094,753.1924831005338,930.0217421500936
0.2,26.004275168270055,26.00427516800005,735.5186187661161,920.3689102437634
0.3,26.005650112580042,26.005650113,715.7283406224919,972.3959155885116
0.4,26.00681459148001,26.00705068100001,766.2654748244158,927.0095084438855
0.41,26.00692904009003,26.007191120000016,775.2365926855146,929.4016225572519
0.42,26.007041580630016,26.007331926999996,747.4375065809951,982.0791628601347
0.43,26.007152296740003,26.00747304700002,745.6352104275356,962.5947478670618
0.44,26.007741756910036,26.007614416000024,766.9372665088758,982.6613806056994
0.45,26.008577048450036,26.007755978000034,752.8460898964769,960.6869082549879
0.46,26.009459649020016,26.00789768100003,762.1008796044351,933.6181984868126
0.47,26.010311351460018,26.00803948400005,741.5918656717898,975.7460437145271
0.48,26.01111130190003,26.00818134800005,751.6323099322346,981.9916234153336
0.49,26.01185815467005,26.008323241000028,749.4247700164528,968.006109112807
0.5,26.01255590381004,26.00846513600004,752.2994154174496,908.5313730697667
0.51,26.013209414250014,26.008607227000027,739.8501150624809,928.6648580345103
0.52,26.01382320272006,26.008749824999995,758.9095432982558,997.9966924095655
0.53,26.014401205950037,26.00889326400005,729.0979196445679,968.6121183632696
0.54,26.01494681109,26.009037870000043,757.3276574602762,965.5567265847397
0.55,26.01546294478004,26.009183945000018,752.7572338805902,962.4397781186211
0.56,26.01595216034002,26.009331771000006,753.4806590754982,916.7848165295378
0.57,26.016416685110016,26.009481610000023,762.8855638046557,957.0035527839974
0.58,26.01685849119002,26.009633706000045,754.3807668812724,927.7964637508006
0.59,26.017279332430007,26.009788284000024,761.3582389412173,964.7016156710166
0.6,26.01768077709005,26.009945559000016,763.5693432228921,980.8647656318914
0.61,26.01806423448005,26.01010572900003,745.6641987029918,965.5462270361043
0.62,26.018430976440015,26.010268981000024,772.1149019568716,938.341268635157
0.63,26.018782155150006,26.01043549100001,741.0230551603773,947.6008388737181
0.64,26.019118817870037,26.01060542600004,759.6827991377581,976.7393092599353
0.65,26.019441919460007,26.010778942,746.8042454952055,941.6826031962473
0.66,26.019752332840028,26.010956188000023,745.5635990240291,986.3281106100956
0.67,26.02053134297006,26.011137302999998,759.2185581487448,972.0365745206008
0.68,26.021546697610063,26.011322421000045,783.7380335005298,944.3286099514589
